des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,698,0,0,1229710,DUE,20251105 21:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 21:35,A,113,,2025-11-05T21:35:56.330135
BROOKS,False,2928,0,0,1231778,DUE,20251105 21:37,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 21:35,A,1910,,2025-11-05T21:35:56.330135
1-SUN PRAIRIE VIA HIGH CROSSING,False,1346,0,0,1228535,DUE,20251105 21:37,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 21:35,A,2357,,2025-11-05T21:35:56.330135
1-SPRECHER,False,2448,0,0,1229696,2,20251105 21:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 21:35,A,145,,2025-11-05T21:35:56.330135
CAPITOL SQUARE,False,7601,0,0,1230526,4,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 21:35,A,129,,2025-11-05T21:35:56.330135
EAST TOWNE VIA HAYES,False,12001,0,0,1232369,5,20251105 21:41,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 21:35,A,2013,,2025-11-05T21:35:56.330135
EAST TOWNE VIA HAYES,False,12717,0,0,1232369,7,20251105 21:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 21:35,A,2013,,2025-11-05T21:35:56.330135
CHEROKEE,False,15234,0,0,1231984,10,20251105 21:46,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:35,A,2201,,2025-11-05T21:35:56.330135
1-SUN PRAIRIE VIA HIGH CROSSING,False,22159,0,0,1228535,14,20251105 21:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:35,A,2357,,2025-11-05T21:35:56.330135
NORTHPORT,False,20783,0,0,1229071,18,20251105 21:54,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:35,A,2328,,2025-11-05T21:35:56.330135
