des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,1503,0,0,1227575,2,20250930 17:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 17:09,A,1909,,2025-09-30T17:09:36.192634
EAST TOWNE VIA HAYES,False,9535,0,0,1232360,4,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 17:09,A,2210,,2025-09-30T17:09:36.192649
2-BUCKEYE,False,5872,0,0,1229706,5,20250930 17:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 17:09,A,130,,2025-09-30T17:09:36.192653
EAST TOWNE VIA HAYES,False,10251,0,0,1232360,5,20250930 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 17:09,A,2210,,2025-09-30T17:09:36.192655
1-SUN PRAIRIE VIA HIGH CROSSING,False,9608,0,0,1228531,7,20250930 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 17:09,A,2342,,2025-09-30T17:09:36.192658
WHITNEY VIA SHERMAN,False,7152,0,0,1227482,7,20250930 17:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 17:09,A,114,,2025-09-30T17:09:36.192660
BROOKS,False,11864,0,0,1231774,8,20250930 17:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 17:09,A,118,,2025-09-30T17:09:36.192663
BROOKS,False,39405,0,0,1232152,9,20250930 17:19,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 17:09,A,2201,,2025-09-30T17:09:36.192665
CAPITOL SQUARE,False,17901,0,0,1230522,10,20250930 17:20,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 17:09,A,152,,2025-09-30T17:09:36.192667
NORTHPORT,False,7695,0,0,1229061,10,20250930 17:20,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 17:09,A,2360,,2025-09-30T17:09:36.192669
