des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2535,0,0,1229045,2,20250929 09:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 09:05,A,2331,,2025-09-29T09:05:59.495401
1-SPRECHER,True,921,0,0,1229718,DLY,20250929 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 09:05,A,998,,2025-09-29T09:05:59.495412
CHEROKEE,False,4998,0,0,1231974,3,20250929 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 09:05,A,125,,2025-09-29T09:05:59.495414
WHITNEY VIA SHERMAN,False,5126,0,0,1227466,5,20250929 09:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 09:05,A,118,,2025-09-29T09:05:59.495416
BROOKS,False,10351,0,0,1231766,6,20250929 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 09:05,A,123,,2025-09-29T09:05:59.495418
2-BUCKEYE,False,8247,0,0,1229699,6,20250929 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 09:05,A,2007,,2025-09-29T09:05:59.495419
EAST TOWNE VIA HAYES,False,12003,0,0,1232344,8,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 09:05,A,117,,2025-09-29T09:05:59.495421
U.W. HOSPITAL,False,8921,0,0,1227592,8,20250929 09:14,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 09:05,A,2006,,2025-09-29T09:05:59.495422
1-SUN PRAIRIE VIA HIGH CROSSING,False,7271,0,0,1228523,8,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 09:05,A,2353,,2025-09-29T09:05:59.495424
EAST TOWNE VIA HAYES,False,12719,0,0,1232344,9,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 09:05,A,117,,2025-09-29T09:05:59.495426
BROOKS,False,9911,0,0,1232136,10,20250929 09:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 09:05,A,132,,2025-09-29T09:05:59.495428
2-AMERICAN CENTER,False,9533,0,0,1228561,10,20250929 09:16,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 09:05,A,2313,,2025-09-29T09:05:59.495429
CAPITOL SQUARE,False,18592,0,0,1230514,12,20250929 09:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 09:05,A,1911,,2025-09-29T09:05:59.495431
1-SPRECHER,False,3418,0,0,1229733,15,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 09:05,A,1912,,2025-09-29T09:05:59.495432
U.W. HOSPITAL,True,15457,0,0,1227513,DLY,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 09:05,A,2204,,2025-09-29T09:05:59.495434
U.W. HOSPITAL,False,15654,0,0,1227593,17,20250929 09:23,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 09:05,A,2344,,2025-09-29T09:05:59.495435
1-SPRECHER,False,20910,0,0,1229684,18,20250929 09:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 09:05,A,111,,2025-09-29T09:05:59.495437
U.W. HOSPITAL,False,17770,0,0,1227514,18,20250929 09:24,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 09:05,A,2208,,2025-09-29T09:05:59.495438
WHITNEY,False,0,0,0,1227560,19,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 09:05,A,,,2025-09-29T09:05:59.495440
NORTHPORT,False,19683,0,0,1229078,19,20250929 09:25,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 09:05,A,2338,,2025-09-29T09:05:59.495442
MONONA/DUTCH MILL,False,24113,0,0,1227532,21,20250929 09:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 09:05,A,1913,,2025-09-29T09:05:59.495443
1-SUN PRAIRIE VIA HIGH CROSSING,False,28084,0,0,1228523,23,20250929 09:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 09:05,A,2353,,2025-09-29T09:05:59.495445
BROOKS,False,27368,0,0,1232117,24,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 09:05,A,152,,2025-09-29T09:05:59.495446
1-SUN PRAIRIE VIA HIGH CROSSING,False,27508,0,0,1228540,24,20250929 09:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 09:05,A,2356,,2025-09-29T09:05:59.495448
2-AMERICAN CENTER,False,30346,0,0,1228561,25,20250929 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 09:05,A,2313,,2025-09-29T09:05:59.495449
1-SPRECHER,False,0,0,0,1229718,29,20250929 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 09:05,A,,,2025-09-29T09:05:59.495451
2-BUCKEYE,False,0,0,0,1229700,30,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 09:05,A,,,2025-09-29T09:05:59.495452
U.W. HOSPITAL,False,0,0,0,1227515,31,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 09:05,A,,,2025-09-29T09:05:59.495454
U.W. HOSPITAL,False,0,0,0,1227594,31,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 09:05,A,,,2025-09-29T09:05:59.495455
NORTHPORT,False,0,0,0,1229046,31,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 09:05,A,,,2025-09-29T09:05:59.495457
WHITNEY VIA SHERMAN,False,0,0,0,1227467,34,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 09:05,A,,,2025-09-29T09:05:59.495458
U.W. HOSPITAL,False,0,0,0,1227595,34,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 09:05,A,,,2025-09-29T09:05:59.495460
BROOKS,False,0,0,0,1231783,34,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 09:05,A,,,2025-09-29T09:05:59.495461
CAPITOL SQUARE,False,0,0,0,1230538,35,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 09:05,A,,,2025-09-29T09:05:59.495463
EAST TOWNE VIA HAYES,False,0,0,0,1232345,38,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 09:05,A,,,2025-09-29T09:05:59.495464
2-AMERICAN CENTER,False,0,0,0,1228562,38,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 09:05,A,,,2025-09-29T09:05:59.495466
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,39,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 09:05,A,,,2025-09-29T09:05:59.495467
EAST TOWNE VIA HAYES,False,0,0,0,1232345,39,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 09:05,A,,,2025-09-29T09:05:59.495469
BROOKS,False,0,0,0,1232137,39,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 09:05,A,,,2025-09-29T09:05:59.495470
1-SPRECHER,False,0,0,0,1229733,44,20250929 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 09:05,A,,,2025-09-29T09:05:59.495472
1-SPRECHER,False,0,0,0,1229685,45,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 09:05,A,,,2025-09-29T09:05:59.495473
NORTHPORT,False,0,0,0,1229079,46,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 09:05,A,,,2025-09-29T09:05:59.495475
WHITNEY,False,0,0,0,1227561,49,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 09:05,A,,,2025-09-29T09:05:59.495476
U.W. HOSPITAL,False,0,0,0,1227516,49,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 09:05,A,,,2025-09-29T09:05:59.495478
U.W. HOSPITAL,False,0,0,0,1227596,52,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 09:05,A,,,2025-09-29T09:05:59.495479
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,53,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 09:05,A,,,2025-09-29T09:05:59.495481
2-AMERICAN CENTER,False,0,0,0,1228562,54,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 09:05,A,,,2025-09-29T09:05:59.495482
U.W. HOSPITAL,False,0,0,0,1227517,55,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 09:05,A,,,2025-09-29T09:05:59.495483
2-BUCKEYE,False,0,0,0,1229700,59,20250929 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 09:05,A,,,2025-09-29T09:05:59.495485
1-SPRECHER,False,0,0,0,1229719,60,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 09:05,A,,,2025-09-29T09:05:59.495486
NORTHPORT,False,0,0,0,1229047,61,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 09:05,A,,,2025-09-29T09:05:59.495488
WHITNEY VIA SHERMAN,False,0,0,0,1227468,64,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 09:05,A,,,2025-09-29T09:05:59.495489
U.W. HOSPITAL,False,0,0,0,1227597,64,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 09:05,A,,,2025-09-29T09:05:59.495491
BROOKS,False,0,0,0,1231767,64,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 09:05,A,,,2025-09-29T09:05:59.495492
CAPITOL SQUARE,False,0,0,0,1230515,65,20250929 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,35400,114E,1230515,20250929 09:05,A,,,2025-09-29T09:05:59.495494
EAST TOWNE VIA HAYES,False,0,0,0,1232346,68,20250929 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,36480,117G,1232346,20250929 09:05,A,,,2025-09-29T09:05:59.495495
2-AMERICAN CENTER,False,0,0,0,1228563,68,20250929 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,34740,125A,1228563,20250929 09:05,A,,,2025-09-29T09:05:59.495497
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,69,20250929 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,33840,121A,1228524,20250929 09:05,A,,,2025-09-29T09:05:59.495498
EAST TOWNE VIA HAYES,False,0,0,0,1232346,69,20250929 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,36480,117G,1232346,20250929 09:05,A,,,2025-09-29T09:05:59.495500
BROOKS,False,0,0,0,1232138,69,20250929 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,36900,113G,1232138,20250929 09:05,A,,,2025-09-29T09:05:59.495501
1-SPRECHER,False,0,0,0,1229685,74,20250929 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35460,119C,1229685,20250929 09:05,A,,,2025-09-29T09:05:59.495502
1-SPRECHER,False,0,0,0,1229734,75,20250929 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,37260,114C,1229734,20250929 09:05,A,,,2025-09-29T09:05:59.495504
NORTHPORT,False,0,0,0,1229080,76,20250929 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,35640,137B,1229080,20250929 09:05,A,,,2025-09-29T09:05:59.495505
WHITNEY,False,0,0,0,1227562,79,20250929 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,36120,11238,1227562,20250929 09:05,A,,,2025-09-29T09:05:59.495507
CHEROKEE,False,0,0,0,1231975,79,20250929 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,33720,112L,1231975,20250929 09:05,A,,,2025-09-29T09:05:59.495508
U.W. HOSPITAL,False,0,0,0,1227518,79,20250929 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35880,201X,1227518,20250929 09:05,A,,,2025-09-29T09:05:59.495511
MONONA/DUTCH MILL,False,0,0,0,1227534,83,20250929 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35340,11338,1227534,20250929 09:05,A,,,2025-09-29T09:05:59.495512
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,83,20250929 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,35640,119A,1228541,20250929 09:05,A,,,2025-09-29T09:05:59.495514
2-AMERICAN CENTER,False,0,0,0,1228563,84,20250929 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,34740,125A,1228563,20250929 09:05,A,,,2025-09-29T09:05:59.495516
BROOKS,False,0,0,0,1232118,84,20250929 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,37440,123G,1232118,20250929 09:05,A,,,2025-09-29T09:05:59.495517
1-SPRECHER,True,143,0,0,1229718,DLY,20250929 09:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 09:05,D,998,,2025-09-29T09:06:02.246090
WHITNEY VIA SHERMAN,False,4376,0,0,1227466,4,20250929 09:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 09:05,A,118,,2025-09-29T09:06:02.246100
BROOKS,False,9573,0,0,1231766,6,20250929 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 09:05,A,123,,2025-09-29T09:06:02.246102
SOUTH TRANSFER,False,9700,0,0,1231411,6,20250929 09:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 09:06,A,136,,2025-09-29T09:06:02.246103
U.W. HOSPITAL,False,8171,0,0,1227592,7,20250929 09:13,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 09:05,A,2006,,2025-09-29T09:06:02.246105
SOUTH TRANSFER,False,12502,0,0,1231411,8,20250929 09:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 09:06,A,136,,2025-09-29T09:06:02.246106
SOUTH TRANSFER,False,13772,0,0,1231411,8,20250929 09:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 09:06,A,136,,2025-09-29T09:06:02.246108
EAST TOWNE,False,13688,0,0,1231045,9,20250929 09:15,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 09:05,A,1910,,2025-09-29T09:06:02.246111
2-BUCKEYE,False,13791,0,0,1229699,10,20250929 09:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 09:06,A,2007,,2025-09-29T09:06:02.246112
1-SPRECHER,False,2640,0,0,1229733,14,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 09:05,D,1912,,2025-09-29T09:06:02.246114
U.W. HOSPITAL,True,14688,0,0,1227513,DLY,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 09:06,A,2204,,2025-09-29T09:06:02.246115
U.W. HOSPITAL,False,14885,0,0,1227593,16,20250929 09:22,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 09:05,A,2344,,2025-09-29T09:06:02.246116
U.W. HOSPITAL,False,17020,0,0,1227514,17,20250929 09:23,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 09:05,A,2208,,2025-09-29T09:06:02.246118
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19161,0,0,1228485,19,20250929 09:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 09:05,A,121,,2025-09-29T09:06:02.246119
1-SPRECHER,False,26830,0,0,1229684,22,20250929 09:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 09:05,A,111,,2025-09-29T09:06:02.246120
WHITNEY,False,20779,0,0,1227560,22,20250929 09:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 09:06,A,144,,2025-09-29T09:06:02.246122
MONONA/DUTCH MILL,False,29975,0,0,1227532,25,20250929 09:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 09:05,A,1913,,2025-09-29T09:06:02.246123
EAST TOWNE,False,47562,0,0,1231046,27,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 09:05,A,138,,2025-09-29T09:06:02.246124
U.W. HOSPITAL,False,0,0,0,1227515,30,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 09:06,A,,,2025-09-29T09:06:02.246126
U.W. HOSPITAL,False,0,0,0,1227594,30,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 09:06,A,,,2025-09-29T09:06:02.246127
