des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229746,DUE,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:49,A,,,2025-09-29T18:49:36.561200
1-SPRECHER,False,6732,0,0,1229742,5,20250929 18:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:49,A,1912,,2025-09-29T18:49:36.561204
NORTHPORT,False,7673,0,0,1229097,8,20250929 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:49,A,2303,,2025-09-29T18:49:36.561205
2-AMERICAN CENTER,False,18854,0,0,1228580,13,20250929 19:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:49,A,2330,,2025-09-29T18:49:36.561205
DEMPSEY,False,814,0,0,1229748,16,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:49,A,137,,2025-09-29T18:49:36.561206
NORTHPORT,False,19614,0,0,1229065,17,20250929 19:06,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:49,A,2327,,2025-09-29T18:49:36.561207
1-SUN PRAIRIE VIA HIGH CROSSING,False,21739,0,0,1228533,18,20250929 19:08,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:49,A,2310,,2025-09-29T18:49:36.561207
CHEROKEE,True,30885,0,0,1231982,DLY,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:49,A,125,,2025-09-29T18:49:36.561208
2-BUCKEYE,False,21797,0,0,1229708,20,20250929 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:49,A,2013,,2025-09-29T18:49:36.561208
2-AMERICAN CENTER,False,0,0,0,1228581,25,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:49,A,,,2025-09-29T18:49:36.561209
EAST TOWNE VIA HAYES,False,25170,0,0,1232364,24,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:49,A,145,,2025-09-29T18:49:36.561209
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,25,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:49,A,,,2025-09-29T18:49:36.561210
EAST TOWNE VIA HAYES,False,25886,0,0,1232364,25,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:49,A,145,,2025-09-29T18:49:36.561210
1-SPRECHER,False,0,0,0,1229746,31,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:49,A,,,2025-09-29T18:49:36.561211
1-SPRECHER,False,0,0,0,1229694,31,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:49,A,,,2025-09-29T18:49:36.561211
NORTHPORT,False,0,0,0,1229098,34,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:49,A,,,2025-09-29T18:49:36.561212
BROOKS,False,0,0,0,1232127,39,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:49,A,,,2025-09-29T18:49:36.561212
2-AMERICAN CENTER,False,0,0,0,1228581,40,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:49,A,,,2025-09-29T18:49:36.561213
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,41,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:49,A,,,2025-09-29T18:49:36.561214
2-BUCKEYE,False,0,0,0,1229729,46,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:49,A,,,2025-09-29T18:49:36.561214
DEMPSEY,False,0,0,0,1229748,47,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:49,A,,,2025-09-29T18:49:36.561215
NORTHPORT,False,0,0,0,1229066,49,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:49,A,,,2025-09-29T18:49:36.561215
BROOKS,False,0,0,0,1231776,49,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:49,A,,,2025-09-29T18:49:36.561216
CAPITOL SQUARE,False,0,0,0,1230524,51,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:49,A,,,2025-09-29T18:49:36.561217
EAST TOWNE VIA HAYES,False,0,0,0,1232365,54,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:49,A,,,2025-09-29T18:49:36.561217
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,55,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:49,A,,,2025-09-29T18:49:36.561218
EAST TOWNE VIA HAYES,False,0,0,0,1232365,55,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:49,A,,,2025-09-29T18:49:36.561218
2-AMERICAN CENTER,False,0,0,0,1228586,56,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:49,A,,,2025-09-29T18:49:36.561219
1-SPRECHER,False,0,0,0,1229694,60,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:49,A,,,2025-09-29T18:49:36.561220
DEMPSEY,False,0,0,0,1229747,61,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 18:49,A,,,2025-09-29T18:49:36.561220
NORTHPORT,False,0,0,0,1229067,64,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 18:49,A,,,2025-09-29T18:49:36.561221
2-AMERICAN CENTER,False,0,0,0,1228586,70,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 18:49,A,,,2025-09-29T18:49:36.561221
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,71,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 18:49,A,,,2025-09-29T18:49:36.561222
2-BUCKEYE,False,0,0,0,1229729,76,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 18:49,A,,,2025-09-29T18:49:36.561223
1-SPRECHER,False,0,0,0,1229695,76,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 18:49,A,,,2025-09-29T18:49:36.561223
NORTHPORT,False,0,0,0,1229102,79,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 18:49,A,,,2025-09-29T18:49:36.561224
