des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,89,0,0,1228533,DUE,20250930 19:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,66300,124A,1228533,20250930 18:59,A,2326,,2025-09-30T18:59:54.626736
2-AMERICAN CENTER,False,4703,0,0,1228580,2,20250930 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,65400,125A,1228580,20250930 18:59,A,2313,,2025-09-30T18:59:54.626740
DEMPSEY,False,922,0,0,1229748,6,20250930 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 18:59,A,1902,,2025-09-30T18:59:54.626740
NORTHPORT,False,8041,0,0,1229065,9,20250930 19:09,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 18:59,A,2318,,2025-09-30T18:59:54.626741
2-BUCKEYE,False,11768,0,0,1229708,10,20250930 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 18:59,A,133,,2025-09-30T18:59:54.626742
CHEROKEE,False,19264,0,0,1231982,12,20250930 19:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 18:59,A,2203,,2025-09-30T18:59:54.626742
EAST TOWNE VIA HAYES,False,13108,0,0,1232364,14,20250930 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 18:59,A,146,,2025-09-30T18:59:54.626743
2-AMERICAN CENTER,False,16919,0,0,1228581,14,20250930 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 18:59,A,2356,,2025-09-30T18:59:54.626743
EAST TOWNE VIA HAYES,False,13824,0,0,1232364,15,20250930 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 18:59,A,146,,2025-09-30T18:59:54.626744
1-SUN PRAIRIE VIA HIGH CROSSING,False,20902,0,0,1228533,15,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 18:59,A,2326,,2025-09-30T18:59:54.626745
1-SPRECHER,False,9938,0,0,1229694,21,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 18:59,A,126,,2025-09-30T18:59:54.626745
1-SPRECHER,False,25486,0,0,1229746,23,20250930 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 18:59,A,130,,2025-09-30T18:59:54.626746
NORTHPORT,False,32333,0,0,1229098,27,20250930 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 18:59,A,2360,,2025-09-30T18:59:54.626746
BROOKS,False,64575,0,0,1232127,28,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 18:59,A,2015,,2025-09-30T18:59:54.626747
2-AMERICAN CENTER,False,0,0,0,1228581,30,20250930 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 18:59,A,,,2025-09-30T18:59:54.626747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,30,20250930 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 18:59,A,,,2025-09-30T18:59:54.626748
2-BUCKEYE,False,0,0,0,1229729,36,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 18:59,A,,,2025-09-30T18:59:54.626748
DEMPSEY,False,0,0,0,1229748,37,20250930 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 18:59,A,,,2025-09-30T18:59:54.626749
NORTHPORT,False,0,0,0,1229066,38,20250930 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 18:59,A,,,2025-09-30T18:59:54.626750
BROOKS,False,0,0,0,1231776,39,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 18:59,A,,,2025-09-30T18:59:54.626750
CAPITOL SQUARE,False,0,0,0,1230524,40,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 18:59,A,,,2025-09-30T18:59:54.626751
EAST TOWNE VIA HAYES,False,0,0,0,1232365,44,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 18:59,A,,,2025-09-30T18:59:54.626752
