des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1292,0,0,1229742,DUE,20251105 18:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:57,A,2206,,2025-11-05T18:57:28.922545
2-AMERICAN CENTER,False,5427,0,0,1228580,3,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:57,A,2307,,2025-11-05T18:57:28.922545
1-SUN PRAIRIE VIA HIGH CROSSING,False,2530,0,0,1228533,2,20251105 19:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:57,A,2324,,2025-11-05T18:57:28.922545
DEMPSEY,False,921,0,0,1229748,9,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:57,A,111,,2025-11-05T18:57:28.922545
NORTHPORT,False,9243,0,0,1229065,10,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:57,A,2344,,2025-11-05T18:57:28.922545
2-BUCKEYE,False,16691,0,0,1229708,16,20251105 19:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:57,A,113,,2025-11-05T18:57:28.922545
EAST TOWNE VIA HAYES,False,12107,0,0,1232364,16,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:57,A,150,,2025-11-05T18:57:28.922545
EAST TOWNE VIA HAYES,False,12823,0,0,1232364,17,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:57,A,150,,2025-11-05T18:57:28.922545
1-SUN PRAIRIE VIA HIGH CROSSING,False,23343,0,0,1228533,17,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:57,A,2324,,2025-11-05T18:57:28.922545
2-AMERICAN CENTER,False,22167,0,0,1228581,19,20251105 19:16,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:57,A,2352,,2025-11-05T18:57:28.922545
CHEROKEE,True,30830,0,0,1231982,DLY,20251105 19:17,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:57,A,2201,,2025-11-05T18:57:28.922545
1-SPRECHER,False,23032,0,0,1229746,23,20251105 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:57,A,155,,2025-11-05T18:57:28.922545
1-SPRECHER,False,13514,0,0,1229694,24,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:57,A,2210,,2025-11-05T18:57:28.922545
NORTHPORT,False,32785,0,0,1229098,27,20251105 19:25,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:57,A,2360,,2025-11-05T18:57:28.922545
BROOKS,False,0,0,0,1232127,31,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 18:57,A,,,2025-11-05T18:57:28.922545
2-AMERICAN CENTER,False,0,0,0,1228581,32,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 18:57,A,,,2025-11-05T18:57:28.922545
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,33,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 18:57,A,,,2025-11-05T18:57:28.922545
2-BUCKEYE,False,0,0,0,1229729,39,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 18:57,A,,,2025-11-05T18:57:28.922545
DEMPSEY,False,0,0,0,1229748,40,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 18:57,A,,,2025-11-05T18:57:28.922545
NORTHPORT,False,0,0,0,1229066,41,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 18:57,A,,,2025-11-05T18:57:28.922545
BROOKS,False,0,0,0,1231776,41,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 18:57,A,,,2025-11-05T18:57:28.922545
CAPITOL SQUARE,False,0,0,0,1230524,43,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 18:57,A,,,2025-11-05T18:57:28.922545
EAST TOWNE VIA HAYES,False,0,0,0,1232365,46,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 18:57,A,,,2025-11-05T18:57:28.922545
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,47,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 18:57,A,,,2025-11-05T18:57:28.922545
EAST TOWNE VIA HAYES,False,0,0,0,1232365,47,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 18:57,A,,,2025-11-05T18:57:28.922545
2-AMERICAN CENTER,False,0,0,0,1228586,48,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 18:57,A,,,2025-11-05T18:57:28.922545
DEMPSEY,False,0,0,0,1229747,54,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 18:57,A,,,2025-11-05T18:57:28.922545
