des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,5927,0,0,1228586,3,20250912 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:55,A,2307,,2025-09-12T19:55:32.086976
1-SUN PRAIRIE VIA HIGH CROSSING,False,5883,0,0,1228585,7,20250912 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:55,A,2322,,2025-09-12T19:55:32.086984
1-SPRECHER,False,15583,0,0,1229695,13,20250912 20:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:55,A,2209,,2025-09-12T19:55:32.086985
NORTHPORT,False,18577,0,0,1229102,16,20250912 20:12,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:55,A,2355,,2025-09-12T19:55:32.086987
2-BUCKEYE,False,17391,0,0,1229729,17,20250912 20:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:55,A,155,,2025-09-12T19:55:32.086988
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,18,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:55,A,2012,,2025-09-12T19:55:32.086989
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,19,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:55,A,2012,,2025-09-12T19:55:32.086990
1-SUN PRAIRIE VIA HIGH CROSSING,False,26696,0,0,1228585,21,20250912 20:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:55,A,2322,,2025-09-12T19:55:32.086991
2-AMERICAN CENTER,False,31314,0,0,1228551,25,20250912 20:20,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:55,A,2321,,2025-09-12T19:55:32.086992
DEMPSEY,False,0,0,0,1229747,26,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:55,A,,,2025-09-12T19:55:32.086993
NORTHPORT,False,32871,0,0,1229068,28,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:55,A,2333,,2025-09-12T19:55:32.086994
CHEROKEE,False,30864,0,0,1231983,29,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:55,A,1914,,2025-09-12T19:55:32.086996
BROOKS,False,0,0,0,1232128,33,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:55,A,,,2025-09-12T19:55:32.086997
2-AMERICAN CENTER,False,0,0,0,1228551,34,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:55,A,,,2025-09-12T19:55:32.086998
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,39,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:55,A,,,2025-09-12T19:55:32.086999
2-BUCKEYE,False,0,0,0,1229709,40,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:55,A,,,2025-09-12T19:55:32.087000
1-SPRECHER,False,0,0,0,1229695,41,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:55,A,,,2025-09-12T19:55:32.087001
BROOKS,False,0,0,0,1231777,43,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:55,A,,,2025-09-12T19:55:32.087002
CAPITOL SQUARE,False,0,0,0,1230525,45,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:55,A,,,2025-09-12T19:55:32.087003
EAST TOWNE VIA HAYES,False,0,0,0,1232367,48,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:55,A,,,2025-09-12T19:55:32.087004
EAST TOWNE VIA HAYES,False,0,0,0,1232367,49,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:55,A,,,2025-09-12T19:55:32.087005
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,53,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:55,A,,,2025-09-12T19:55:32.087006
NORTHPORT,False,0,0,0,1229069,54,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:55,A,,,2025-09-12T19:55:32.087007
