des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1003,0,0,1228661,DUE,20250927 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,53940,221A,1228661,20250927 15:45,A,2334,,2025-09-27T15:45:56.821090
CAPITOL SQUARE,False,1906,0,0,1230584,DUE,20250927 15:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,55200,212E,1230584,20250927 15:45,A,1911,,2025-09-27T15:45:56.821097
2-AMERICAN CENTER,False,5066,0,0,1228702,4,20250927 15:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,54840,214A,1228702,20250927 15:45,A,2330,,2025-09-27T15:45:56.821098
NORTHPORT,False,15722,0,0,1229222,15,20250927 16:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,55740,249B,1229222,20250927 15:45,A,2331,,2025-09-27T15:45:56.821100
2-AMERICAN CENTER,False,25777,0,0,1228702,18,20250927 16:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,54840,214A,1228702,20250927 15:45,A,2330,,2025-09-27T15:45:56.821101
1-SUN PRAIRIE VIA HIGH CROSSING,False,23063,0,0,1228677,20,20250927 16:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,55740,218A,1228677,20250927 15:45,A,2320,,2025-09-27T15:45:56.821102
1-SPRECHER,False,30474,0,0,1229827,21,20250927 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,58020,215C,1229827,20250927 15:45,A,2013,,2025-09-27T15:45:56.821103
2-BUCKEYE,False,26133,0,0,1229842,24,20250927 16:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,56220,213C,1229842,20250927 15:45,A,145,,2025-09-27T15:45:56.821104
NORTHPORT,False,29968,0,0,1229251,25,20250927 16:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,56640,251B,1229251,20250927 15:45,A,2347,,2025-09-27T15:45:56.821106
EAST TOWNE VIA HAYES,False,38996,0,0,1232395,28,20250927 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,58080,216G,1232395,20250927 15:45,A,995,,2025-09-27T15:45:56.821107
EAST TOWNE VIA HAYES,False,39712,0,0,1232395,29,20250927 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,58080,216G,1232395,20250927 15:45,A,995,,2025-09-27T15:45:56.821108
