des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,5739,0,0,1228670,3,20250927 09:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 09:22,A,2303,,2025-09-27T09:22:48.286502
BROOKS,False,10175,0,0,1232200,5,20250927 09:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 09:22,A,104,,2025-09-27T09:22:48.286506
2-AMERICAN CENTER,False,7459,0,0,1228689,6,20250927 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 09:22,A,2327,,2025-09-27T09:22:48.286507
NORTHPORT,False,8511,0,0,1229209,8,20250927 09:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 09:22,A,2320,,2025-09-27T09:22:48.286508
1-SUN PRAIRIE VIA HIGH CROSSING,False,14552,0,0,1228655,11,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 09:22,A,2353,,2025-09-27T09:22:48.286508
1-SPRECHER,False,17375,0,0,1229820,15,20250927 09:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 09:22,A,125,,2025-09-27T09:22:48.286509
2-BUCKEYE,False,13004,0,0,1229836,15,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 09:22,A,145,,2025-09-27T09:22:48.286510
BROOKS,False,30510,0,0,1231830,17,20250927 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 09:22,A,123,,2025-09-27T09:22:48.286510
2-AMERICAN CENTER,False,28171,0,0,1228689,19,20250927 09:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 09:22,A,2327,,2025-09-27T09:22:48.286511
CAPITOL SQUARE,False,37881,0,0,1230578,20,20250927 09:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 09:22,A,1911,,2025-09-27T09:22:48.286512
EAST TOWNE VIA HAYES,False,24451,0,0,1232382,21,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 09:22,A,153,,2025-09-27T09:22:48.286512
NORTHPORT,False,27083,0,0,1229238,22,20250927 09:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 09:22,A,2312,,2025-09-27T09:22:48.286513
EAST TOWNE VIA HAYES,False,25167,0,0,1232382,22,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 09:22,A,153,,2025-09-27T09:22:48.286513
1-SUN PRAIRIE VIA HIGH CROSSING,False,35263,0,0,1228655,24,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 09:22,A,2353,,2025-09-27T09:22:48.286514
2-AMERICAN CENTER,False,41224,0,0,1228690,27,20250927 09:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 09:22,A,2354,,2025-09-27T09:22:48.286514
NORTHPORT,False,0,0,0,1229210,34,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 09:22,A,,,2025-09-27T09:22:48.286515
2-AMERICAN CENTER,False,0,0,0,1228690,38,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 09:22,A,,,2025-09-27T09:22:48.286516
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,41,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 09:22,A,,,2025-09-27T09:22:48.286516
2-BUCKEYE,False,0,0,0,1229836,42,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 09:22,A,,,2025-09-27T09:22:48.286517
1-SPRECHER,False,0,0,0,1229821,45,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 09:22,A,,,2025-09-27T09:22:48.286518
NORTHPORT,False,0,0,0,1229239,49,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 09:22,A,,,2025-09-27T09:22:48.286518
EAST TOWNE VIA HAYES,False,0,0,0,1232383,51,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 09:22,A,,,2025-09-27T09:22:48.286519
EAST TOWNE VIA HAYES,False,0,0,0,1232383,52,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 09:22,A,,,2025-09-27T09:22:48.286519
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,54,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 09:22,A,,,2025-09-27T09:22:48.286520
2-AMERICAN CENTER,False,0,0,0,1228691,56,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 09:22,A,,,2025-09-27T09:22:48.286521
CHEROKEE,False,0,0,0,1232004,62,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 09:22,A,,,2025-09-27T09:22:48.286521
NORTHPORT,False,0,0,0,1229211,64,20250927 10:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 09:22,A,,,2025-09-27T09:22:48.286522
BROOKS,False,0,0,0,1232201,66,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 09:22,A,,,2025-09-27T09:22:48.286522
2-AMERICAN CENTER,False,0,0,0,1228691,68,20250927 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 09:22,A,,,2025-09-27T09:22:48.286523
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,71,20250927 10:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 09:22,A,,,2025-09-27T09:22:48.286524
1-SPRECHER,False,0,0,0,1229821,72,20250927 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 09:22,A,,,2025-09-27T09:22:48.286524
2-BUCKEYE,False,0,0,0,1229837,75,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 09:22,A,,,2025-09-27T09:22:48.286525
BROOKS,False,0,0,0,1231831,76,20250927 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 09:22,A,,,2025-09-27T09:22:48.286526
CAPITOL SQUARE,False,0,0,0,1230579,78,20250927 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 09:22,A,,,2025-09-27T09:22:48.286526
NORTHPORT,False,0,0,0,1229240,79,20250927 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 09:22,A,,,2025-09-27T09:22:48.286527
EAST TOWNE VIA HAYES,False,0,0,0,1232384,81,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 09:22,A,,,2025-09-27T09:22:48.286527
EAST TOWNE VIA HAYES,False,0,0,0,1232384,82,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 09:22,A,,,2025-09-27T09:22:48.286528
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,84,20250927 10:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 09:22,A,,,2025-09-27T09:22:48.286529
2-AMERICAN CENTER,False,0,0,0,1228692,86,20250927 10:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 09:22,A,,,2025-09-27T09:22:48.286529
DOWNTOWN S.P.,False,23406,0,0,1232896,12,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 09:22,A,132,,2025-09-27T09:22:50.579743
SHEBOYGAN VIA MIDDLETON,False,23650,0,0,1230788,13,20250927 09:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 09:22,A,1913,,2025-09-27T09:22:50.579747
SHEBOYGAN VIA MIDDLETON,False,24631,0,0,1230788,13,20250927 09:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 09:22,A,1913,,2025-09-27T09:22:50.579748
2-BUCKEYE,False,12226,0,0,1229836,15,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 09:22,D,145,,2025-09-27T09:22:50.579749
U.W. HOSPITAL,False,14715,0,0,1229873,15,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 09:22,A,151,,2025-09-27T09:22:50.579749
EAST TOWNE,False,25210,0,0,1231118,15,20250927 09:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 09:22,A,995,,2025-09-27T09:22:50.579750
SOUTH TRANSFER,False,29162,0,0,1231484,16,20250927 09:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 09:22,A,117,,2025-09-27T09:22:50.579750
BROOKS,False,29732,0,0,1231830,17,20250927 09:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 09:22,A,123,,2025-09-27T09:22:50.579751
SOUTH TRANSFER,False,31964,0,0,1231484,18,20250927 09:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 09:22,A,117,,2025-09-27T09:22:50.579752
SOUTH TRANSFER,False,33234,0,0,1231484,19,20250927 09:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 09:22,A,117,,2025-09-27T09:22:50.579752
1-SPRECHER,False,23309,0,0,1229820,20,20250927 09:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 09:22,A,125,,2025-09-27T09:22:50.579753
EAST TOWNE,False,0,0,0,1231118,29,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 09:22,A,,,2025-09-27T09:22:50.579753
