des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,161,0,0,1228532,DUE,20250924 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,62580,126A,1228532,20250924 18:17,A,2323,,2025-09-24T18:17:07.568469
EAST TOWNE VIA HAYES,False,2167,0,0,1232362,DUE,20250924 18:18,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,65280,116G,1232362,20250924 18:17,A,151,,2025-09-24T18:17:07.568474
EAST TOWNE VIA HAYES,False,2883,0,0,1232362,2,20250924 18:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,65280,116G,1232362,20250924 18:17,A,151,,2025-09-24T18:17:07.568475
2-AMERICAN CENTER,False,3485,0,0,1228579,3,20250924 18:20,,A,A,EASTBOUND,10086,Blair,2025-09-24,63600,117A,1228579,20250924 18:16,A,2353,,2025-09-24T18:17:07.568476
1-SPRECHER,False,921,0,0,1229742,4,20250924 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66060,117C,1229742,20250924 18:17,A,129,,2025-09-24T18:17:07.568477
1-SPRECHER,False,10305,0,0,1229693,9,20250924 18:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 18:16,A,108,,2025-09-24T18:17:07.568478
NORTHPORT,False,9224,0,0,1229096,10,20250924 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 18:17,A,2307,,2025-09-24T18:17:07.568478
BROOKS,False,37768,0,0,1232126,11,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 18:17,A,2205,,2025-09-24T18:17:07.568479
MONONA/DUTCH MILL,False,14269,0,0,1227550,11,20250924 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 18:17,A,2004,,2025-09-24T18:17:07.568480
1-SUN PRAIRIE VIA HIGH CROSSING,False,12430,3,0,1228549,12,20250924 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 18:17,A,2356,,2025-09-24T18:17:07.568481
