des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1263,0,0,1228680,DUE,20250927 19:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 19:24,A,2350,,2025-09-27T19:24:11.743930
BROOKS,False,11444,0,0,1232210,6,20250927 19:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:24,A,995,,2025-09-27T19:24:11.743936
NORTHPORT,False,6533,0,0,1229258,7,20250927 19:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:24,A,2313,,2025-09-27T19:24:11.743937
2-AMERICAN CENTER,False,20871,0,0,1228709,12,20250927 19:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:24,A,2338,,2025-09-27T19:24:11.743938
2-BUCKEYE,False,16842,0,0,1229846,13,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:23,A,136,,2025-09-27T19:24:11.743940
1-SPRECHER,False,17380,0,0,1229830,15,20250927 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:24,A,2013,,2025-09-27T19:24:11.743941
CAPITOL SQUARE,False,28138,0,0,1230588,15,20250927 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:24,A,1911,,2025-09-27T19:24:11.743942
BROOKS,False,30300,0,0,1231840,17,20250927 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:24,A,117,,2025-09-27T19:24:11.743943
1-SUN PRAIRIE VIA HIGH CROSSING,False,21799,0,0,1228665,18,20250927 19:42,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:24,A,2323,,2025-09-27T19:24:11.743944
EAST TOWNE VIA HAYES,False,13430,0,0,1232402,19,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:24,A,997,,2025-09-27T19:24:11.743945
EAST TOWNE VIA HAYES,False,14146,0,0,1232402,21,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:24,A,997,,2025-09-27T19:24:11.743946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,22,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:24,A,,,2025-09-27T19:24:11.743947
NORTHPORT,False,38566,0,0,1229259,29,20250927 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:24,A,2310,,2025-09-27T19:24:11.743948
2-AMERICAN CENTER,False,0,0,0,1228710,40,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:24,A,,,2025-09-27T19:24:11.743949
2-BUCKEYE,False,0,0,0,1229846,40,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:24,A,,,2025-09-27T19:24:11.743950
1-SPRECHER,False,0,0,0,1229831,43,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:24,A,,,2025-09-27T19:24:11.743951
EAST TOWNE VIA HAYES,False,0,0,0,1232403,49,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:24,A,,,2025-09-27T19:24:11.743952
EAST TOWNE VIA HAYES,False,0,0,0,1232403,51,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:24,A,,,2025-09-27T19:24:11.743954
2-AMERICAN CENTER,False,0,0,0,1228710,52,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:24,A,,,2025-09-27T19:24:11.743955
NORTHPORT,False,0,0,0,1229229,55,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:24,A,,,2025-09-27T19:24:11.743956
CHEROKEE,False,0,0,0,1232012,61,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:24,A,,,2025-09-27T19:24:11.743957
BROOKS,False,0,0,0,1232211,64,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:24,A,,,2025-09-27T19:24:11.743958
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,70,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:24,A,,,2025-09-27T19:24:11.743959
1-SPRECHER,False,0,0,0,1229831,70,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:24,A,,,2025-09-27T19:24:11.743960
