des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,76,0,0,1232371,DUE,20250924 22:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:43,A,153,,2025-09-24T22:43:48.929860
NORTHPORT,False,5465,0,0,1229073,5,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:43,A,2301,,2025-09-24T22:43:48.929865
1-SUN PRAIRIE VIA HIGH CROSSING,False,17051,3,0,1228536,9,20250924 22:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:43,A,2322,,2025-09-24T22:43:48.929866
2-BUCKEYE,False,23183,0,0,1229711,22,20250924 23:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:43,A,2213,,2025-09-24T22:43:48.929866
2-AMERICAN CENTER VIA HIGH CROSSING,False,34187,0,0,1228555,23,20250924 23:06,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:43,A,2344,,2025-09-24T22:43:48.929867
1-SPRECHER,False,41560,0,0,1229715,25,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:43,A,1903,,2025-09-24T22:43:48.929868
EAST TOWNE VIA HAYES,False,0,0,0,1232372,30,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:43,A,,,2025-09-24T22:43:48.929868
EAST TOWNE VIA HAYES,False,0,0,0,1232372,31,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:43,A,,,2025-09-24T22:43:48.929869
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,32,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:43,A,,,2025-09-24T22:43:48.929870
NORTHPORT,False,0,0,0,1229100,37,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:43,A,,,2025-09-24T22:43:48.929870
BROOKS,False,0,0,0,1232154,45,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:43,A,,,2025-09-24T22:43:48.929871
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,51,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:43,A,,,2025-09-24T22:43:48.929871
1-SPRECHER,False,0,0,0,1229715,51,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:43,A,,,2025-09-24T22:43:48.929872
BROOKS,False,0,0,0,1231793,54,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:43,A,,,2025-09-24T22:43:48.929873
2-BUCKEYE,False,0,0,0,1229714,55,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 22:43,A,,,2025-09-24T22:43:48.929873
CAPITOL SQUARE,False,0,0,0,1230535,57,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 22:43,A,,,2025-09-24T22:43:48.929874
EAST TOWNE VIA HAYES,False,0,0,0,1232374,60,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 22:43,A,,,2025-09-24T22:43:48.929874
EAST TOWNE VIA HAYES,False,0,0,0,1232374,61,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 22:43,A,,,2025-09-24T22:43:48.929875
