des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2621,0,0,1229716,2,20250926 07:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:49,A,147,,2025-09-26T07:50:04.285533
CHEROKEE,False,7047,0,0,1231973,4,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:50,A,136,,2025-09-26T07:50:04.285538
NORTHPORT,False,5501,0,0,1229075,6,20250926 07:56,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:49,A,2301,,2025-09-26T07:50:04.285539
WHITNEY,False,6654,0,0,1227557,7,20250926 07:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:50,A,2008,,2025-09-26T07:50:04.285540
2-AMERICAN CENTER,False,11581,0,0,1228558,8,20250926 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:50,A,2316,,2025-09-26T07:50:04.285541
1-SPRECHER,False,921,0,0,1229683,10,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:49,A,122,,2025-09-26T07:50:04.285542
1-SPRECHER,False,11052,0,0,1229731,10,20250926 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:49,A,1911,,2025-09-26T07:50:04.285543
1-SUN PRAIRIE VIA HIGH CROSSING,False,13510,0,0,1228522,12,20250926 08:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:50,A,2323,,2025-09-26T07:50:04.285543
NORTHPORT,False,14990,0,0,1229043,15,20250926 08:05,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:49,A,2359,,2025-09-26T07:50:04.285544
WHITNEY VIA SHERMAN,False,20410,0,0,1227486,22,20250926 08:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:49,A,1914,,2025-09-26T07:50:04.285545
1-SPRECHER,False,5912,0,0,1229717,23,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:50,A,123,,2025-09-26T07:50:04.285546
CAPITOL SQUARE,False,32428,0,0,1230513,23,20250926 08:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:49,A,2204,,2025-09-26T07:50:04.285546
BROOKS,False,33399,0,0,1231765,23,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:50,A,2205,,2025-09-26T07:50:04.285547
EAST TOWNE VIA HAYES,False,23623,0,0,1232342,23,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:49,A,145,,2025-09-26T07:50:04.285548
EAST TOWNE VIA HAYES,False,24339,0,0,1232342,25,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:49,A,145,,2025-09-26T07:50:04.285549
BROOKS,False,23934,0,0,1232134,25,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:50,A,2005,,2025-09-26T07:50:04.285549
2-AMERICAN CENTER,False,28698,0,0,1228559,25,20250926 08:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:50,A,2330,,2025-09-26T07:50:04.285550
1-SUN PRAIRIE VIA HIGH CROSSING,False,34323,0,0,1228522,27,20250926 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:50,A,2323,,2025-09-26T07:50:04.285551
2-BUCKEYE,False,28070,0,0,1229698,28,20250926 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:50,A,2207,,2025-09-26T07:50:04.285552
NORTHPORT,False,0,0,0,1229076,32,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:50,A,,,2025-09-26T07:50:04.285552
WHITNEY,False,0,0,0,1227558,35,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:50,A,,,2025-09-26T07:50:04.285553
1-SPRECHER,False,0,0,0,1229732,36,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:50,A,,,2025-09-26T07:50:04.285554
MONONA/DUTCH MILL,False,0,0,0,1227530,39,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:50,A,,,2025-09-26T07:50:04.285555
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,39,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:50,A,,,2025-09-26T07:50:04.285555
2-AMERICAN CENTER,False,0,0,0,1228559,39,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:50,A,,,2025-09-26T07:50:04.285556
BROOKS,False,0,0,0,1232116,40,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:50,A,,,2025-09-26T07:50:04.285557
U.W. HOSPITAL,False,0,1,0,1227509,41,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:50,A,,,2025-09-26T07:50:04.285558
1-SPRECHER,False,0,0,0,1229683,41,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:50,A,,,2025-09-26T07:50:04.285559
U.W. HOSPITAL,False,0,0,0,1227510,47,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:50,A,,,2025-09-26T07:50:04.285559
U.W. HOSPITAL,False,0,0,0,1227589,47,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:50,A,,,2025-09-26T07:50:04.285560
NORTHPORT,False,0,0,0,1229044,47,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:50,A,,,2025-09-26T07:50:04.285561
2-BUCKEYE,False,0,0,0,1229699,49,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:50,A,,,2025-09-26T07:50:04.285562
WHITNEY VIA SHERMAN,False,0,0,0,1227465,50,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:50,A,,,2025-09-26T07:50:04.285562
U.W. HOSPITAL,False,0,1,0,1227590,50,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:50,A,,,2025-09-26T07:50:04.285563
CAPITOL SQUARE,False,0,0,0,1230530,51,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:50,A,,,2025-09-26T07:50:04.285564
BROOKS,False,0,0,0,1231782,52,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:50,A,,,2025-09-26T07:50:04.285565
EAST TOWNE VIA HAYES,False,0,0,0,1232343,53,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:50,A,,,2025-09-26T07:50:04.285566
1-SPRECHER,False,0,0,0,1229717,54,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:50,A,,,2025-09-26T07:50:04.285566
2-AMERICAN CENTER,False,0,0,0,1228560,54,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:50,A,,,2025-09-26T07:50:04.285567
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,54,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:50,A,,,2025-09-26T07:50:04.285568
EAST TOWNE VIA HAYES,False,0,0,0,1232343,55,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:50,A,,,2025-09-26T07:50:04.285569
BROOKS,False,0,0,0,1232135,55,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:50,A,,,2025-09-26T07:50:04.285569
U.W. HOSPITAL,False,0,0,0,1227511,62,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 07:50,A,,,2025-09-26T07:50:04.285570
1-SPRECHER,False,0,0,0,1229684,62,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 07:50,A,,,2025-09-26T07:50:04.285571
U.W. HOSPITAL,False,0,0,0,1227591,62,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 07:50,A,,,2025-09-26T07:50:04.285572
NORTHPORT,False,0,0,0,1229077,62,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 07:50,A,,,2025-09-26T07:50:04.285572
WHITNEY,False,0,0,0,1227559,65,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 07:50,A,,,2025-09-26T07:50:04.285573
U.W. HOSPITAL,False,0,0,0,1227512,65,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 07:50,A,,,2025-09-26T07:50:04.285574
1-SPRECHER,False,0,0,0,1229732,67,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 07:50,A,,,2025-09-26T07:50:04.285575
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,69,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 07:50,A,,,2025-09-26T07:50:04.285576
2-AMERICAN CENTER,False,0,0,0,1228560,69,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 07:50,A,,,2025-09-26T07:50:04.285577
1-SPRECHER,False,0,0,0,1229718,75,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 07:50,A,,,2025-09-26T07:50:04.285578
NORTHPORT,False,0,0,0,1229045,77,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 07:50,A,,,2025-09-26T07:50:04.285578
2-BUCKEYE,False,0,0,0,1229699,80,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 07:50,A,,,2025-09-26T07:50:04.285579
WHITNEY VIA SHERMAN,False,0,0,0,1227466,80,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 07:50,A,,,2025-09-26T07:50:04.285580
U.W. HOSPITAL,False,0,0,0,1227592,80,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 07:50,A,,,2025-09-26T07:50:04.285581
