des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1548,0,0,1232128,DUE,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 20:27,A,2213,,2025-09-29T20:27:19.579993
2-AMERICAN CENTER,False,2812,0,0,1228551,DUE,20250929 20:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 20:27,A,2357,,2025-09-29T20:27:19.579997
1-SUN PRAIRIE VIA HIGH CROSSING,False,8332,0,0,1228534,9,20250929 20:36,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 20:27,A,2313,,2025-09-29T20:27:19.579998
2-BUCKEYE,False,7733,0,0,1229709,9,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 20:27,A,983,,2025-09-29T20:27:19.579999
1-SPRECHER,False,13876,0,0,1229695,11,20250929 20:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 20:27,A,2005,,2025-09-29T20:27:19.579999
BROOKS,False,24959,0,0,1231777,14,20250929 20:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 20:27,A,132,,2025-09-29T20:27:19.580000
EAST TOWNE VIA HAYES,False,13591,0,0,1232367,16,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 20:27,A,136,,2025-09-29T20:27:19.580000
EAST TOWNE VIA HAYES,False,14307,0,0,1232367,17,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 20:27,A,136,,2025-09-29T20:27:19.580001
CAPITOL SQUARE,False,36086,0,0,1230525,19,20250929 20:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 20:27,A,1907,,2025-09-29T20:27:19.580001
NORTHPORT,False,25877,0,0,1229069,21,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 20:27,A,2333,,2025-09-29T20:27:19.580002
1-SUN PRAIRIE VIA HIGH CROSSING,False,29145,0,0,1228534,23,20250929 20:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 20:27,A,2313,,2025-09-29T20:27:19.580003
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,37,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:27,A,,,2025-09-29T20:27:19.580003
2-BUCKEYE,False,0,0,0,1229709,38,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:27,A,,,2025-09-29T20:27:19.580004
1-SPRECHER,False,0,0,0,1229696,41,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:27,A,,,2025-09-29T20:27:19.580004
