des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,10310,0,0,1232114,5,20250926 06:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,22920,111G,1232114,20250926 06:22,A,117,,2025-09-26T06:22:12.969066
1-SUN PRAIRIE VIA HIGH CROSSING,False,10788,0,0,1228520,8,20250926 06:30,,A,A,EASTBOUND,10086,Blair,2025-09-26,21540,118A,1228520,20250926 06:22,A,2338,,2025-09-26T06:22:12.969070
1-SPRECHER,False,11230,0,0,1229681,9,20250926 06:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,21840,112C,1229681,20250926 06:21,A,122,,2025-09-26T06:22:12.969071
1-SPRECHER,False,921,0,0,1229730,11,20250926 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,23580,115C,1229730,20250926 06:22,A,997,,2025-09-26T06:22:12.969071
NORTHPORT,False,14988,0,0,1229040,14,20250926 06:36,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22260,135B,1229040,20250926 06:22,A,2317,,2025-09-26T06:22:12.969072
CHEROKEE,False,26860,0,0,1231985,17,20250926 06:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,20220,111L,1231985,20250926 06:22,A,103,,2025-09-26T06:22:12.969072
BROOKS,False,33210,0,0,1231780,18,20250926 06:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,22800,117G,1231780,20250926 06:22,A,020,,2025-09-26T06:22:12.969073
WHITNEY VIA SHERMAN,False,25029,0,0,1227483,20,20250926 06:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,22620,11128,1227483,20250926 06:21,A,1914,,2025-09-26T06:22:12.969074
2-AMERICAN CENTER,False,0,0,0,1228556,22,20250926 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,22260,115A,1228556,20250926 06:22,A,,,2025-09-26T06:22:12.969074
EAST TOWNE VIA HAYES,False,23584,0,0,1232339,21,20250926 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,23880,118G,1232339,20250926 06:22,A,153,,2025-09-26T06:22:12.969075
CAPITOL SQUARE,False,36258,0,0,1230528,22,20250926 06:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,22680,114E,1230528,20250926 06:21,A,2201,,2025-09-26T06:22:12.969075
1-SPRECHER,False,27133,0,0,1229745,22,20250926 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,22740,114C,1229745,20250926 06:22,A,123,,2025-09-26T06:22:12.969076
EAST TOWNE VIA HAYES,False,24300,0,0,1232339,23,20250926 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,23880,118G,1232339,20250926 06:22,A,153,,2025-09-26T06:22:12.969077
1-SUN PRAIRIE VIA HIGH CROSSING,False,31601,0,0,1228520,23,20250926 06:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,21540,118A,1228520,20250926 06:22,A,2338,,2025-09-26T06:22:12.969077
2-BUCKEYE,False,18778,0,0,1229697,26,20250926 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,24480,116C,1229697,20250926 06:22,A,116,,2025-09-26T06:22:12.969078
WHITNEY,False,0,0,0,1227555,27,20250926 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,21780,11138,1227555,20250926 06:22,A,,,2025-09-26T06:22:12.969078
NORTHPORT,False,0,0,0,1229101,30,20250926 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22920,133B,1229101,20250926 06:22,A,,,2025-09-26T06:22:12.969079
BROOKS,False,0,0,0,1232132,36,20250926 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,25080,122G,1232132,20250926 06:22,A,,,2025-09-26T06:22:12.969080
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,37,20250926 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,23100,121A,1228521,20250926 06:22,A,,,2025-09-26T06:22:12.969080
2-AMERICAN CENTER,False,0,0,0,1228556,37,20250926 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,22260,115A,1228556,20250926 06:22,A,,,2025-09-26T06:22:12.969081
1-SPRECHER,False,0,0,0,1229730,38,20250926 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,23580,115C,1229730,20250926 06:22,A,,,2025-09-26T06:22:12.969081
1-SPRECHER,False,0,0,0,1229682,41,20250926 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,25380,113C,1229682,20250926 06:22,A,,,2025-09-26T06:22:12.969082
NORTHPORT,False,0,0,0,1229041,45,20250926 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,23820,134B,1229041,20250926 06:22,A,,,2025-09-26T06:22:12.969083
BROOKS,False,0,0,0,1231764,48,20250926 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,24600,115G,1231764,20250926 06:22,A,,,2025-09-26T06:22:12.969083
CAPITOL SQUARE,False,0,0,0,1230512,48,20250926 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,24240,111E,1230512,20250926 06:22,A,,,2025-09-26T06:22:12.969084
WHITNEY VIA SHERMAN,False,0,0,0,1227484,48,20250926 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,24360,11328,1227484,20250926 06:22,A,,,2025-09-26T06:22:12.969084
EAST TOWNE VIA HAYES,False,0,0,0,1232340,51,20250926 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,25680,113G,1232340,20250926 06:22,A,,,2025-09-26T06:22:12.969085
2-AMERICAN CENTER,False,0,0,0,1228557,52,20250926 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,24000,117A,1228557,20250926 06:22,A,,,2025-09-26T06:22:12.969086
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,52,20250926 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 06:22,A,,,2025-09-26T06:22:12.969086
EAST TOWNE VIA HAYES,False,0,0,0,1232340,53,20250926 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,25680,113G,1232340,20250926 06:22,A,,,2025-09-26T06:22:12.969087
2-BUCKEYE,False,0,0,0,1229697,53,20250926 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 06:22,A,,,2025-09-26T06:22:12.969088
1-SPRECHER,False,0,0,0,1229716,56,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 06:22,A,,,2025-09-26T06:22:12.969088
NORTHPORT,False,0,0,0,1229074,60,20250926 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 06:22,A,,,2025-09-26T06:22:12.969089
WHITNEY,False,0,0,0,1227556,63,20250926 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 06:22,A,,,2025-09-26T06:22:12.969089
BROOKS,False,0,0,0,1232115,66,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 06:22,A,,,2025-09-26T06:22:12.969090
MONONA/DUTCH MILL,False,0,0,0,1227528,67,20250926 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 06:22,A,,,2025-09-26T06:22:12.969091
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,67,20250926 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 06:22,A,,,2025-09-26T06:22:12.969091
2-AMERICAN CENTER,False,0,0,0,1228557,67,20250926 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 06:22,A,,,2025-09-26T06:22:12.969092
1-SPRECHER,False,0,0,0,1229731,68,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 06:22,A,,,2025-09-26T06:22:12.969092
1-SPRECHER,False,0,0,0,1229682,68,20250926 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 06:22,A,,,2025-09-26T06:22:12.969093
NORTHPORT,False,0,0,0,1229042,75,20250926 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 06:22,A,,,2025-09-26T06:22:12.969094
602-EAST HS,False,0,0,0,1227648,77,20250926 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 06:22,A,,,2025-09-26T06:22:12.969094
602-EAST HS,False,0,0,0,1227648,77,20250926 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 06:22,A,,,2025-09-26T06:22:12.969095
CAPITOL SQUARE,False,0,0,0,1230529,78,20250926 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 06:22,A,,,2025-09-26T06:22:12.969095
WHITNEY VIA SHERMAN,False,0,0,0,1227485,78,20250926 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 06:22,A,,,2025-09-26T06:22:12.969096
BROOKS,False,0,0,0,1231781,80,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 06:22,A,,,2025-09-26T06:22:12.969096
EAST TOWNE VIA HAYES,False,0,0,0,1232341,81,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 06:22,A,,,2025-09-26T06:22:12.969097
2-AMERICAN CENTER,False,0,0,0,1228558,82,20250926 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 06:22,A,,,2025-09-26T06:22:12.969098
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,82,20250926 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 06:22,A,,,2025-09-26T06:22:12.969098
EAST TOWNE VIA HAYES,False,0,0,0,1232341,83,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 06:22,A,,,2025-09-26T06:22:12.969099
2-BUCKEYE,False,0,0,0,1229698,83,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 06:22,A,,,2025-09-26T06:22:12.969099
BROOKS,False,0,0,0,1232133,83,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 06:22,A,,,2025-09-26T06:22:12.969100
1-SPRECHER,False,0,0,0,1229716,84,20250926 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 06:22,A,,,2025-09-26T06:22:12.969100
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1248,0,0,1227815,DUE,20250926 06:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,22500,1280,1227815,20250926 06:22,A,126,,2025-09-26T06:22:15.258602
CAPITOL SQUARE VIA MIDDLETON,False,7390,3,0,1230743,5,20250926 06:27,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,21900,112A,1230743,20250926 06:22,A,2352,,2025-09-26T06:22:15.258607
CAPITOL SQUARE VIA MIDDLETON,False,8371,3,0,1230743,6,20250926 06:28,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,21900,112A,1230743,20250926 06:22,A,2352,,2025-09-26T06:22:15.258608
OWL CREEK,True,6641,0,0,1231999,DLY,20250926 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,20220,112L,1231999,20250926 06:22,A,136,,2025-09-26T06:22:15.258609
1-SPRECHER,False,143,0,0,1229730,10,20250926 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,23580,115C,1229730,20250926 06:22,D,997,,2025-09-26T06:22:15.258642
1-SPRECHER,False,17164,0,0,1229681,13,20250926 06:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,21840,112C,1229681,20250926 06:22,A,122,,2025-09-26T06:22:15.258654
MEMORIAL UNION VIA EAGLE HEIGHTS,False,12885,0,0,1227816,14,20250926 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,23340,1380,1227816,20250926 06:22,A,1915,,2025-09-26T06:22:15.258655
DOWNTOWN S.P.,False,21703,0,0,1232878,15,20250926 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,23100,111S,1232878,20250926 06:22,A,132,,2025-09-26T06:22:15.258656
BROOKS,False,32432,0,0,1231780,18,20250926 06:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,22800,117G,1231780,20250926 06:22,A,020,,2025-09-26T06:22:15.258657
SOUTH TRANSFER,False,33308,0,0,1231406,18,20250926 06:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,22680,112G,1231406,20250926 06:22,A,2205,,2025-09-26T06:22:15.258657
WHITNEY VIA SHERMAN,False,23396,0,0,1227483,18,20250926 06:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,22620,11128,1227483,20250926 06:22,A,1914,,2025-09-26T06:22:15.258658
SOUTH TRANSFER,False,36110,0,0,1231406,20,20250926 06:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,22680,112G,1231406,20250926 06:22,A,2205,,2025-09-26T06:22:15.258659
SOUTH TRANSFER,False,37380,0,0,1231406,20,20250926 06:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,22680,112G,1231406,20250926 06:22,A,2205,,2025-09-26T06:22:15.258660
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24790,0,0,1227817,21,20250926 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,23760,1180,1227817,20250926 06:22,A,128,,2025-09-26T06:22:15.258661
EAST TOWNE,False,35521,0,0,1231040,21,20250926 06:43,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,22200,113G,1231040,20250926 06:22,A,135,,2025-09-26T06:22:15.258662
2-BUCKEYE,False,18000,0,0,1229697,25,20250926 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,24480,116C,1229697,20250926 06:22,D,116,,2025-09-26T06:22:15.258663
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,27,20250926 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24120,1480,1227818,20250926 06:22,A,,,2025-09-26T06:22:15.258664
1-SPRECHER,False,33067,0,0,1229745,26,20250926 06:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,22740,114C,1229745,20250926 06:22,A,123,,2025-09-26T06:22:15.258664
WHITNEY,False,37402,0,0,1227555,29,20250926 06:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,21780,11138,1227555,20250926 06:22,A,104,,2025-09-26T06:22:15.258665
EAST TOWNE,False,0,0,0,1231040,29,20250926 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,22200,113G,1231040,20250926 06:22,A,,,2025-09-26T06:22:15.258666
U.W. HOSPITAL,False,0,0,0,1229768,31,20250926 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,24420,119C,1229768,20250926 06:22,A,,,2025-09-26T06:22:15.258666
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,34,20250926 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24540,1580,1227819,20250926 06:22,A,,,2025-09-26T06:22:15.258667
1-SPRECHER,False,0,0,0,1229682,40,20250926 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,25380,113C,1229682,20250926 06:22,D,,,2025-09-26T06:22:15.258668
EAST TOWNE,False,0,0,0,1231041,40,20250926 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,23700,119G,1231041,20250926 06:22,A,,,2025-09-26T06:22:15.258669
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,42,20250926 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24960,1280,1227820,20250926 06:22,A,,,2025-09-26T06:22:15.258670
1-SPRECHER,False,0,0,0,1229730,43,20250926 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,23580,115C,1229730,20250926 06:22,A,,,2025-09-26T06:22:15.258671
SOUTH TRANSFER,False,0,0,0,1231407,45,20250926 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,24480,121G,1231407,20250926 06:22,A,,,2025-09-26T06:22:15.258672
SOUTH TRANSFER,False,0,0,0,1231407,47,20250926 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,24480,121G,1231407,20250926 06:22,A,,,2025-09-26T06:22:15.258672
BROOKS,False,0,0,0,1231764,47,20250926 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,24600,115G,1231764,20250926 06:22,A,,,2025-09-26T06:22:15.258673
WHITNEY VIA SHERMAN,False,0,0,0,1227484,47,20250926 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,24360,11328,1227484,20250926 06:22,A,,,2025-09-26T06:22:15.258674
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230711,47,20250926 07:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,23880,123A,1230711,20250926 06:22,A,,,2025-09-26T06:22:15.258674
SOUTH TRANSFER,False,0,0,0,1231407,48,20250926 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,24480,121G,1231407,20250926 06:22,A,,,2025-09-26T06:22:15.258675
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230711,48,20250926 07:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,23880,123A,1230711,20250926 06:22,A,,,2025-09-26T06:22:15.258676
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,49,20250926 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25320,3184,1227821,20250926 06:22,A,,,2025-09-26T06:22:15.258677
EAST TOWNE,False,0,0,0,1231041,54,20250926 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,23700,119G,1231041,20250926 06:22,A,,,2025-09-26T06:22:15.258677
