des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5438,0,0,1232370,2,20250929 22:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 22:12,A,138,,2025-09-29T22:12:33.756870
EAST TOWNE VIA HAYES,False,6154,0,0,1232370,3,20250929 22:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 22:12,A,138,,2025-09-29T22:12:33.756879
2-AMERICAN CENTER VIA HIGH CROSSING,False,9321,0,0,1228553,4,20250929 22:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 22:12,A,2308,,2025-09-29T22:12:33.756882
NORTHPORT,False,15652,0,0,1229072,14,20250929 22:27,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 22:12,A,2317,,2025-09-29T22:12:33.756884
BROOKS,False,43961,0,0,1232131,16,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 22:12,A,2213,,2025-09-29T22:12:33.756886
1-SPRECHER,False,0,0,0,1229712,21,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 22:12,A,,,2025-09-29T22:12:33.756888
1-SUN PRAIRIE VIA HIGH CROSSING,False,32725,0,0,1228536,24,20250929 22:36,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 22:12,A,2350,,2025-09-29T22:12:33.756902
BROOKS,False,41185,0,0,1231779,26,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 22:12,A,152,,2025-09-29T22:12:33.756905
2-BUCKEYE,False,37995,0,0,1229711,25,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 22:12,A,1903,,2025-09-29T22:12:33.756907
CAPITOL SQUARE,False,39613,0,0,1230527,28,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:12,A,1907,,2025-09-29T22:12:33.756908
