des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,19,20250926 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,18540,113C,1229713,20250926 04:49,A,,,2025-09-26T04:49:43.128451
AMERICAN CENTER VIA HIGH CROSSING,False,8255,0,0,1228583,21,20250926 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-26,18300,113A,1228583,20250926 04:49,A,2323,,2025-09-26T04:49:43.128457
EAST TOWNE VIA HAYES,False,0,0,0,1232373,31,20250926 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,18900,114G,1232373,20250926 04:49,A,,,2025-09-26T04:49:43.128459
EAST TOWNE VIA HAYES,False,0,0,0,1232373,32,20250926 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,18900,114G,1232373,20250926 04:49,A,,,2025-09-26T04:49:43.128460
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,34,20250926 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18300,113A,1228583,20250926 04:49,A,,,2025-09-26T04:49:43.128461
BROOKS,False,0,0,0,1232130,39,20250926 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,19320,112G,1232130,20250926 04:49,A,,,2025-09-26T04:49:43.128462
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,41,20250926 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,18180,111A,1228584,20250926 04:49,A,,,2025-09-26T04:49:43.128463
1-SPRECHER,False,0,0,0,1229713,44,20250926 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,18540,113C,1229713,20250926 04:49,A,,,2025-09-26T04:49:43.128464
BROOKS,False,0,0,0,1231762,48,20250926 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,19200,111G,1231762,20250926 04:49,A,,,2025-09-26T04:49:43.128465
2-BUCKEYE,False,0,0,0,1229743,49,20250926 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,20340,111C,1229743,20250926 04:49,A,,,2025-09-26T04:49:43.128466
CAPITOL SQUARE,False,0,0,0,1230531,51,20250926 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,19200,112E,1230531,20250926 04:49,A,,,2025-09-26T04:49:43.128467
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,54,20250926 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18180,111A,1228584,20250926 04:49,A,,,2025-09-26T04:49:43.128468
NORTHPORT,False,0,0,0,1229038,56,20250926 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-26,19320,132B,1229038,20250926 04:49,A,,,2025-09-26T04:49:43.128469
EAST TOWNE VIA HAYES,False,0,0,0,1232337,61,20250926 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,20700,120G,1232337,20250926 04:49,A,,,2025-09-26T04:49:43.128470
EAST TOWNE VIA HAYES,False,0,0,0,1232337,62,20250926 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,20700,120G,1232337,20250926 04:49,A,,,2025-09-26T04:49:43.128471
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,71,20250926 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,19980,114A,1228537,20250926 04:49,A,,,2025-09-26T04:49:43.128472
2-BUCKEYE,False,0,0,0,1229743,74,20250926 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,20340,111C,1229743,20250926 04:49,A,,,2025-09-26T04:49:43.128473
1-SPRECHER,False,0,0,0,1229681,74,20250926 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,21840,112C,1229681,20250926 04:49,A,,,2025-09-26T04:49:43.128474
BROOKS,False,0,0,0,1231763,78,20250926 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,21000,131G,1231763,20250926 04:49,A,,,2025-09-26T04:49:43.128475
CAPITOL SQUARE,False,0,0,0,1230511,82,20250926 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,20940,115E,1230511,20250926 04:49,A,,,2025-09-26T04:49:43.128476
EAST TOWNE VIA HAYES,False,0,0,0,1232338,84,20250926 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,22080,116G,1232338,20250926 04:49,A,,,2025-09-26T04:49:43.128477
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,84,20250926 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,19980,114A,1228537,20250926 04:49,A,,,2025-09-26T04:49:43.128478
NORTHPORT,False,0,0,0,1229039,84,20250926 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-26,21000,131B,1229039,20250926 04:49,A,,,2025-09-26T04:49:43.128479
EAST TOWNE VIA HAYES,False,0,0,0,1232338,85,20250926 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,22080,116G,1232338,20250926 04:49,A,,,2025-09-26T04:49:43.128480
1-SPRECHER,False,0,0,0,1229713,19,20250926 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,18540,113C,1229713,20250926 04:49,D,,,2025-09-26T04:49:45.413332
SOUTH TRANSFER,False,0,0,0,1231441,47,20250926 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,19080,113G,1231441,20250926 04:49,A,,,2025-09-26T04:49:45.413337
EAST TOWNE,False,0,0,0,1231038,47,20250926 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,19920,116G,1231038,20250926 04:49,A,,,2025-09-26T04:49:45.413338
BROOKS,False,0,0,0,1231762,48,20250926 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,19200,111G,1231762,20250926 04:49,A,,,2025-09-26T04:49:45.413338
1-SPRECHER,False,0,0,0,1229713,48,20250926 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,18540,113C,1229713,20250926 04:49,A,,,2025-09-26T04:49:45.413339
SOUTH TRANSFER,False,0,0,0,1231441,49,20250926 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,19080,113G,1231441,20250926 04:49,A,,,2025-09-26T04:49:45.413339
2-BUCKEYE,False,0,0,0,1229743,49,20250926 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,20340,111C,1229743,20250926 04:49,D,,,2025-09-26T04:49:45.413340
SOUTH TRANSFER,False,0,0,0,1231441,49,20250926 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,19080,113G,1231441,20250926 04:49,A,,,2025-09-26T04:49:45.413341
EAST TOWNE,False,0,0,0,1231038,61,20250926 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,19920,116G,1231038,20250926 04:49,A,,,2025-09-26T04:49:45.413341
U.W. HOSPITAL,False,0,0,0,1229767,68,20250926 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,21120,116C,1229767,20250926 04:49,A,,,2025-09-26T04:49:45.413342
1-SPRECHER,False,0,0,0,1229681,74,20250926 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,21840,112C,1229681,20250926 04:49,D,,,2025-09-26T04:49:45.413343
