des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,8142,0,0,1228665,4,20250927 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:56,A,2323,,2025-09-27T19:56:16.571171
NORTHPORT,False,5205,0,0,1229259,5,20250927 20:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:56,A,2310,,2025-09-27T19:56:16.571178
2-AMERICAN CENTER,False,9534,0,0,1228710,9,20250927 20:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:56,A,2303,,2025-09-27T19:56:16.571179
1-SPRECHER,False,13086,0,0,1229831,11,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:56,A,119,,2025-09-27T19:56:16.571181
2-BUCKEYE,False,13181,0,0,1229846,11,20250927 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:56,A,136,,2025-09-27T19:56:16.571182
EAST TOWNE VIA HAYES,False,16884,0,0,1232403,17,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:56,A,122,,2025-09-27T19:56:16.571183
EAST TOWNE VIA HAYES,False,17600,0,0,1232403,19,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:56,A,122,,2025-09-27T19:56:16.571184
2-AMERICAN CENTER,False,30347,0,0,1228710,22,20250927 20:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:56,A,2303,,2025-09-27T19:56:16.571185
NORTHPORT,False,28120,0,0,1229229,22,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:56,A,2362,,2025-09-27T19:56:16.571186
CHEROKEE,True,30852,0,0,1232012,DLY,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:56,A,2009,,2025-09-27T19:56:16.571187
BROOKS,False,0,0,0,1232211,32,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:56,A,,,2025-09-27T19:56:16.571188
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,38,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:56,A,,,2025-09-27T19:56:16.571189
1-SPRECHER,False,0,0,0,1229831,38,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:56,A,,,2025-09-27T19:56:16.571190
2-BUCKEYE,False,0,0,0,1229847,41,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:56,A,,,2025-09-27T19:56:16.571192
BROOKS,False,0,0,0,1231841,43,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:56,A,,,2025-09-27T19:56:16.571193
CAPITOL SQUARE,False,0,0,0,1230589,45,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:56,A,,,2025-09-27T19:56:16.571194
