des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,683,0,0,1229889,DUE,20250928 08:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 08:04,A,1911,,2025-09-28T08:04:41.529803
2-BUCKEYE,False,1973,0,0,1229904,DUE,20250928 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 08:04,A,145,,2025-09-28T08:04:41.529809
2-AMERICAN CENTER VIA HIGH CROSSING,False,8326,0,0,1228790,5,20250928 08:10,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 08:04,A,2320,,2025-09-28T08:04:41.529811
EAST TOWNE VIA HAYES,False,12001,0,0,1232415,9,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 08:04,A,1908,,2025-09-28T08:04:41.529812
EAST TOWNE VIA HAYES,False,12717,0,0,1232415,10,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 08:04,A,1908,,2025-09-28T08:04:41.529813
NORTHPORT,False,21757,0,0,1229355,17,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 08:04,A,2317,,2025-09-28T08:04:41.529814
2-AMERICAN CENTER VIA HIGH CROSSING,False,29037,0,0,1228790,16,20250928 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 08:04,A,2320,,2025-09-28T08:04:41.529815
BROOKS,False,23808,0,0,1232234,24,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:04,A,148,,2025-09-28T08:04:41.529816
1-SPRECHER,False,31791,0,0,1229889,24,20250928 08:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:04,A,1911,,2025-09-28T08:04:41.529818
1-SUN PRAIRIE VIA HIGH CROSSING,False,47991,0,0,1228775,27,20250928 08:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:04,A,2305,,2025-09-28T08:04:41.529819
BROOKS,False,0,0,0,1231867,33,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:04,A,,,2025-09-28T08:04:41.529820
2-BUCKEYE,False,0,0,0,1229905,34,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:04,A,,,2025-09-28T08:04:41.529821
CAPITOL SQUARE,False,0,0,0,1230611,36,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:04,A,,,2025-09-28T08:04:41.529822
EAST TOWNE VIA HAYES,False,0,0,0,1232416,39,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:04,A,,,2025-09-28T08:04:41.529823
EAST TOWNE VIA HAYES,False,0,0,0,1232416,40,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:04,A,,,2025-09-28T08:04:41.529824
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,42,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:04,A,,,2025-09-28T08:04:41.529825
NORTHPORT,False,0,0,0,1229356,46,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:04,A,,,2025-09-28T08:04:41.529826
2-BUCKEYE,False,0,0,0,1229905,59,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:04,A,,,2025-09-28T08:04:41.529827
