des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1070,0,0,1230512,DUE,20250930 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,24240,111E,1230512,20250930 07:09,A,1911,,2025-09-30T07:09:28.709455
WHITNEY VIA SHERMAN,False,3178,0,0,1227484,4,20250930 07:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,24360,11328,1227484,20250930 07:09,A,1912,,2025-09-30T07:09:28.709460
EAST TOWNE VIA HAYES,False,9831,0,0,1232340,4,20250930 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,25680,113G,1232340,20250930 07:09,A,146,,2025-09-30T07:09:28.709460
2-BUCKEYE,False,7144,0,0,1229697,5,20250930 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24480,116C,1229697,20250930 07:09,A,2215,,2025-09-30T07:09:28.709461
EAST TOWNE VIA HAYES,False,10547,0,0,1232340,5,20250930 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,25680,113G,1232340,20250930 07:09,A,146,,2025-09-30T07:09:28.709462
1-SUN PRAIRIE VIA HIGH CROSSING,False,9326,0,0,1228521,5,20250930 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,23100,121A,1228521,20250930 07:09,A,2347,,2025-09-30T07:09:28.709463
BROOKS,False,9233,0,0,1231764,6,20250930 07:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,24600,115G,1231764,20250930 07:09,A,147,,2025-09-30T07:09:28.709463
2-AMERICAN CENTER,False,5849,0,0,1228557,7,20250930 07:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,24000,117A,1228557,20250930 07:09,A,2358,,2025-09-30T07:09:28.709464
1-SPRECHER,False,2499,0,0,1229716,9,20250930 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 07:09,A,2205,,2025-09-30T07:09:28.709465
NORTHPORT,False,12278,0,0,1229074,12,20250930 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 07:09,A,2359,,2025-09-30T07:09:28.709465
MONONA/DUTCH MILL,False,23205,0,0,1227528,19,20250930 07:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 07:09,A,1909,,2025-09-30T07:09:28.709466
BROOKS,False,27553,0,0,1232115,19,20250930 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:09,A,2015,,2025-09-30T07:09:28.709467
WHITNEY,False,18957,0,0,1227556,19,20250930 07:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:09,A,986,,2025-09-30T07:09:28.709467
1-SPRECHER,False,15508,0,0,1229731,21,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 07:09,A,133,,2025-09-30T07:09:28.709468
