des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,670,0,0,1229721,DUE,20251002 12:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 12:03,A,2014,,2025-10-02T12:03:48.799909
1-SUN PRAIRIE VIA HIGH CROSSING,False,2408,0,0,1228526,2,20251002 12:06,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 12:03,A,2305,,2025-10-02T12:03:48.799916
2-BUCKEYE,False,8277,3,0,1229702,7,20251002 12:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 12:03,A,131,,2025-10-02T12:03:48.799918
WHITNEY VIA SHERMAN,False,7910,0,0,1227472,7,20251002 12:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 12:03,A,995,,2025-10-02T12:03:48.799919
CAPITOL SQUARE,False,14632,0,0,1230517,8,20251002 12:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 12:03,A,020,,2025-10-02T12:03:48.799921
BROOKS,False,14006,0,0,1231769,9,20251002 12:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 12:03,A,126,,2025-10-02T12:03:48.799922
2-AMERICAN CENTER,False,7395,0,0,1228567,8,20251002 12:12,,A,A,EASTBOUND,10086,Blair,2025-10-02,41940,115A,1228567,20251002 12:03,A,2337,,2025-10-02T12:03:48.799923
EAST TOWNE VIA HAYES,False,12001,0,0,1232350,10,20251002 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 12:03,A,123,,2025-10-02T12:03:48.799924
NORTHPORT,False,9263,0,0,1229051,10,20251002 12:14,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 12:03,A,2348,,2025-10-02T12:03:48.799925
BROOKS,False,30548,0,0,1232142,12,20251002 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44100,111G,1232142,20251002 12:03,A,110,,2025-10-02T12:03:48.799926
EAST TOWNE VIA HAYES,False,12717,0,0,1232350,11,20251002 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,43680,116G,1232350,20251002 12:03,A,123,,2025-10-02T12:03:48.799927
1-SPRECHER,False,4392,0,0,1229736,17,20251002 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 12:03,A,114,,2025-10-02T12:03:48.799928
1-SUN PRAIRIE VIA HIGH CROSSING,False,23221,0,0,1228526,17,20251002 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 12:03,A,2305,,2025-10-02T12:03:48.799929
1-SPRECHER,False,20076,0,0,1229687,18,20251002 12:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 12:03,A,1909,,2025-10-02T12:03:48.799930
NORTHPORT,False,20925,0,0,1229084,20,20251002 12:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 12:03,A,2301,,2025-10-02T12:03:48.799932
MONONA/DUTCH MILL,False,24863,0,0,1227538,20,20251002 12:24,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 12:03,A,148,,2025-10-02T12:03:48.799933
WHITNEY,False,19276,0,0,1227566,20,20251002 12:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 12:03,A,985,,2025-10-02T12:03:48.799934
2-AMERICAN CENTER,False,28208,0,0,1228567,23,20251002 12:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41940,115A,1228567,20251002 12:03,A,2337,,2025-10-02T12:03:48.799935
BROOKS,False,42304,0,0,1232120,27,20251002 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44640,123G,1232120,20251002 12:03,A,2212,,2025-10-02T12:03:48.799936
1-SUN PRAIRIE VIA HIGH CROSSING,False,31856,0,0,1228543,26,20251002 12:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,42840,118A,1228543,20251002 12:03,A,2306,,2025-10-02T12:03:48.799937
1-SPRECHER,False,32277,3,0,1229721,29,20251002 12:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 12:03,A,2014,,2025-10-02T12:03:48.799938
NORTHPORT,False,32787,0,0,1229052,29,20251002 12:33,,B,B,NORTHBOUND,10086,Blair,2025-10-02,43680,147B,1229052,20251002 12:03,A,2357,,2025-10-02T12:03:48.799939
2-BUCKEYE,False,0,0,0,1229703,32,20251002 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,45360,114C,1229703,20251002 12:03,A,,,2025-10-02T12:03:48.799940
WHITNEY VIA SHERMAN,False,0,0,0,1227473,36,20251002 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 12:03,A,,,2025-10-02T12:03:48.799941
