des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229701,DLY,20251001 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 10:35,A,2215,,2025-10-01T10:35:53.600502
BROOKS,False,7243,0,0,1231784,5,20251001 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 10:35,A,117,,2025-10-01T10:35:53.600507
WHITNEY,False,4283,0,0,1227562,4,20251001 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 10:35,A,138,,2025-10-01T10:35:53.600508
NORTHPORT,False,4065,0,0,1229048,4,20251001 10:40,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 10:35,A,2338,,2025-10-01T10:35:53.600508
EAST TOWNE VIA HAYES,False,12001,0,0,1232347,5,20251001 10:41,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 10:35,A,150,,2025-10-01T10:35:53.600509
CAPITOL SQUARE,False,11514,0,0,1230539,7,20251001 10:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 10:35,A,147,,2025-10-01T10:35:53.600509
WHITNEY VIA SHERMAN,False,6521,0,0,1227469,6,20251001 10:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 10:35,A,989,,2025-10-01T10:35:53.600510
EAST TOWNE VIA HAYES,False,12717,0,0,1232347,7,20251001 10:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 10:35,A,150,,2025-10-01T10:35:53.600511
U.W. HOSPITAL,False,9904,0,0,1227598,9,20251001 10:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 10:35,A,111,,2025-10-01T10:35:53.600511
BROOKS,False,27253,0,0,1232139,10,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 10:35,A,2009,,2025-10-01T10:35:53.600512
2-AMERICAN CENTER,False,9533,0,0,1228564,10,20251001 10:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 10:35,A,2361,,2025-10-01T10:35:53.600512
U.W. HOSPITAL,False,11059,0,0,1227599,11,20251001 10:47,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 10:35,A,999,,2025-10-01T10:35:53.600513
1-SUN PRAIRIE VIA HIGH CROSSING,False,18022,0,0,1228541,13,20251001 10:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 10:35,A,2322,,2025-10-01T10:35:53.600513
1-SPRECHER,False,7096,0,0,1229686,15,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 10:35,A,1910,,2025-10-01T10:35:53.600514
1-SPRECHER,False,19043,0,0,1229734,16,20251001 10:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 10:35,A,114,,2025-10-01T10:35:53.600514
U.W. HOSPITAL,True,15457,0,0,1227519,DLY,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 10:35,A,2210,,2025-10-01T10:35:53.600515
NORTHPORT,False,19647,0,0,1229081,18,20251001 10:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 10:35,A,2306,,2025-10-01T10:35:53.600516
U.W. HOSPITAL,False,17652,0,0,1227520,18,20251001 10:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 10:35,A,998,,2025-10-01T10:35:53.600516
WHITNEY,False,19891,0,0,1227563,20,20251001 10:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 10:35,A,1914,,2025-10-01T10:35:53.600517
1-SUN PRAIRIE VIA HIGH CROSSING,False,28858,0,0,1228525,24,20251001 11:00,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 10:35,A,2316,,2025-10-01T10:35:53.600517
