des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,7030,0,0,1228566,4,20250926 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,40140,112A,1228566,20250926 11:55,A,2352,,2025-09-26T11:55:34.439182
WHITNEY,False,6926,0,0,1227565,6,20250926 12:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 11:55,A,2008,,2025-09-26T11:55:34.439194
1-SUN PRAIRIE VIA HIGH CROSSING,False,6985,0,0,1228526,8,20250926 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 11:55,A,2362,,2025-09-26T11:55:34.439197
1-SPRECHER,False,921,0,0,1229721,10,20250926 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 11:55,A,2207,,2025-09-26T11:55:34.439200
WHITNEY VIA SHERMAN,False,15637,0,0,1227472,16,20250926 12:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 11:55,A,111,,2025-09-26T11:55:34.439202
NORTHPORT,False,16113,0,0,1229051,15,20250926 12:11,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 11:55,A,2322,,2025-09-26T11:55:34.439205
CAPITOL SQUARE,False,30958,0,0,1230517,17,20250926 12:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,42600,116E,1230517,20250926 11:55,A,101,,2025-09-26T11:55:34.439207
2-BUCKEYE,False,17277,0,0,1229702,18,20250926 12:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 11:55,A,147,,2025-09-26T11:55:34.439209
BROOKS,False,27973,0,0,1231769,17,20250926 12:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 11:55,A,984,,2025-09-26T11:55:34.439211
EAST TOWNE VIA HAYES,False,13431,0,0,1232350,18,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 11:55,A,130,,2025-09-26T11:55:34.439213
BROOKS,False,30848,0,0,1232142,20,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 11:55,A,117,,2025-09-26T11:55:34.439216
EAST TOWNE VIA HAYES,False,14147,0,0,1232350,19,20250926 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,43680,116G,1232350,20250926 11:55,A,130,,2025-09-26T11:55:34.439218
2-AMERICAN CENTER,False,22163,0,0,1228567,19,20250926 12:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 11:55,A,2358,,2025-09-26T11:55:34.439220
1-SUN PRAIRIE VIA HIGH CROSSING,False,27798,0,0,1228526,23,20250926 12:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 11:55,A,2362,,2025-09-26T11:55:34.439222
1-SPRECHER,False,14871,0,0,1229736,25,20250926 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,44460,112C,1229736,20250926 11:55,A,122,,2025-09-26T11:55:34.439224
