des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1935,0,0,1229693,DUE,20250924 18:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 18:23,A,108,,2025-09-24T18:24:04.366385
BROOKS,False,7384,0,0,1232126,3,20250924 18:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 18:24,A,2205,,2025-09-24T18:24:04.366391
MONONA/DUTCH MILL,False,7811,0,0,1227550,4,20250924 18:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 18:24,A,2004,,2025-09-24T18:24:04.366392
NORTHPORT,False,3913,0,0,1229096,4,20250924 18:28,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 18:24,A,2307,,2025-09-24T18:24:04.366393
1-SUN PRAIRIE VIA HIGH CROSSING,False,6074,3,0,1228549,7,20250924 18:31,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 18:23,A,2356,,2025-09-24T18:24:04.366393
2-AMERICAN CENTER,False,16141,0,0,1228579,10,20250924 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:24,A,2353,,2025-09-24T18:24:04.366394
2-BUCKEYE,False,921,0,0,1229708,12,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:24,A,2009,,2025-09-24T18:24:04.366395
NORTHPORT,False,13102,0,0,1229064,13,20250924 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:23,A,2343,,2025-09-24T18:24:04.366396
DEMPSEY,False,14421,0,0,1229728,14,20250924 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:23,A,131,,2025-09-24T18:24:04.366396
CAPITOL SQUARE,False,34090,0,0,1230534,18,20250924 18:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:23,A,2008,,2025-09-24T18:24:04.366397
EAST TOWNE VIA HAYES,False,17947,0,0,1232363,19,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:23,A,159,,2025-09-24T18:24:04.366398
1-SUN PRAIRIE VIA HIGH CROSSING,False,26786,3,0,1228549,20,20250924 18:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:23,A,2356,,2025-09-24T18:24:04.366399
BROOKS,False,31973,0,0,1231792,21,20250924 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:24,A,154,,2025-09-24T18:24:04.366399
EAST TOWNE VIA HAYES,False,18663,0,0,1232363,21,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:23,A,159,,2025-09-24T18:24:04.366400
2-AMERICAN CENTER,False,29620,0,0,1228580,23,20250924 18:47,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:23,A,2333,,2025-09-24T18:24:04.366401
1-SPRECHER,False,12015,0,0,1229746,27,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:24,A,2215,,2025-09-24T18:24:04.366401
NORTHPORT,False,0,0,0,1229097,29,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:24,A,,,2025-09-24T18:24:04.366402
1-SPRECHER,False,29057,0,0,1229742,29,20250924 18:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:23,A,129,,2025-09-24T18:24:04.366403
2-AMERICAN CENTER,False,0,0,0,1228580,32,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:24,A,,,2025-09-24T18:24:04.366404
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,35,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:24,A,,,2025-09-24T18:24:04.366404
DEMPSEY,False,0,0,0,1229748,42,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:24,A,,,2025-09-24T18:24:04.366405
2-BUCKEYE,False,0,0,0,1229708,43,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:24,A,,,2025-09-24T18:24:04.366406
NORTHPORT,False,0,0,0,1229065,44,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:24,A,,,2025-09-24T18:24:04.366407
CHEROKEE,False,0,0,0,1231982,46,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:24,A,,,2025-09-24T18:24:04.366407
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,47,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:24,A,,,2025-09-24T18:24:04.366408
EAST TOWNE VIA HAYES,False,0,0,0,1232364,49,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:24,A,,,2025-09-24T18:24:04.366409
