des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2379,0,0,1232375,DUE,20250927 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,22080,215G,1232375,20250927 06:13,A,104,,2025-09-27T06:13:19.480075
EAST TOWNE VIA HAYES,False,3095,0,0,1232375,2,20250927 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,22080,215G,1232375,20250927 06:13,A,104,,2025-09-27T06:13:19.480079
2-AMERICAN CENTER VIA HIGH CROSSING,False,8180,0,0,1228713,6,20250927 06:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,20880,211A,1228713,20250927 06:13,A,2342,,2025-09-27T06:13:19.480080
NORTHPORT,False,7619,0,0,1229203,6,20250927 06:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,21480,233B,1229203,20250927 06:13,A,2359,,2025-09-27T06:13:19.480080
BROOKS,False,12036,0,0,1232197,15,20250927 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,22920,211G,1232197,20250927 06:13,A,137,,2025-09-27T06:13:19.480081
2-AMERICAN CENTER VIA HIGH CROSSING,False,28892,0,0,1228713,17,20250927 06:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,20880,211A,1228713,20250927 06:13,A,2342,,2025-09-27T06:13:19.480082
1-SPRECHER,False,26885,0,0,1229817,21,20250927 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,22140,211C,1229817,20250927 06:13,A,125,,2025-09-27T06:13:19.480082
BROOKS,False,33403,0,0,1231827,25,20250927 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,22800,216G,1231827,20250927 06:13,A,995,,2025-09-27T06:13:19.480083
2-BUCKEYE,False,36776,0,0,1229833,26,20250927 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,23940,213C,1229833,20250927 06:13,A,145,,2025-09-27T06:13:19.480083
CAPITOL SQUARE,False,54208,0,0,1230575,28,20250927 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,22800,211E,1230575,20250927 06:13,A,110,,2025-09-27T06:13:19.480084
EAST TOWNE VIA HAYES,False,0,0,0,1232376,30,20250927 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,23880,218G,1232376,20250927 06:13,A,,,2025-09-27T06:13:19.480084
EAST TOWNE VIA HAYES,False,0,0,0,1232376,31,20250927 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,23880,218G,1232376,20250927 06:13,A,,,2025-09-27T06:13:19.480085
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228711,33,20250927 06:46,,A,A,EASTBOUND,10086,Blair,2025-09-27,22680,213A,1228711,20250927 06:13,A,,,2025-09-27T06:13:19.480086
NORTHPORT,False,0,0,0,1229204,37,20250927 06:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,23280,232B,1229204,20250927 06:13,A,,,2025-09-27T06:13:19.480086
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228711,45,20250927 06:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,22680,213A,1228711,20250927 06:13,A,,,2025-09-27T06:13:19.480087
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228685,47,20250927 07:00,,A,A,EASTBOUND,10086,Blair,2025-09-27,23580,212A,1228685,20250927 06:13,A,,,2025-09-27T06:13:19.480087
2-BUCKEYE,False,0,0,0,1229833,50,20250927 07:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,23940,213C,1229833,20250927 06:13,A,,,2025-09-27T06:13:19.480088
1-SPRECHER,False,0,0,0,1229818,56,20250927 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,25740,215C,1229818,20250927 06:13,A,,,2025-09-27T06:13:19.480088
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228685,58,20250927 07:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 06:13,A,,,2025-09-27T06:13:19.480089
EAST TOWNE VIA HAYES,False,0,0,0,1232377,60,20250927 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,25680,220G,1232377,20250927 06:13,A,,,2025-09-27T06:13:19.480090
EAST TOWNE VIA HAYES,False,0,0,0,1232377,61,20250927 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,25680,220G,1232377,20250927 06:13,A,,,2025-09-27T06:13:19.480090
NORTHPORT,False,0,0,0,1229205,67,20250927 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 06:13,A,,,2025-09-27T06:13:19.480091
BROOKS,False,0,0,0,1232198,75,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 06:13,A,,,2025-09-27T06:13:19.480092
1-SPRECHER,False,0,0,0,1229818,80,20250927 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 06:13,A,,,2025-09-27T06:13:19.480092
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,82,20250927 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 06:13,A,,,2025-09-27T06:13:19.480093
BROOKS,False,0,0,0,1231828,85,20250927 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 06:13,A,,,2025-09-27T06:13:19.480093
2-BUCKEYE,False,0,0,0,1229834,86,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 06:13,A,,,2025-09-27T06:13:19.480094
CAPITOL SQUARE,False,0,0,0,1230576,87,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 06:13,A,,,2025-09-27T06:13:19.480095
EAST TOWNE,False,15175,0,0,1231147,10,20250927 06:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20400,218G,1231147,20250927 06:13,A,154,,2025-09-27T06:13:21.759082
SOUTH TRANSFER,False,34851,0,0,1231478,24,20250927 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,22680,214G,1231478,20250927 06:13,A,122,,2025-09-27T06:13:21.759086
BROOKS,False,32625,0,0,1231827,24,20250927 06:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,22800,216G,1231827,20250927 06:13,A,995,,2025-09-27T06:13:21.759087
EAST TOWNE,False,44726,0,0,1231112,25,20250927 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,22200,220G,1231112,20250927 06:13,A,123,,2025-09-27T06:13:21.759087
1-SPRECHER,False,32819,0,0,1229817,25,20250927 06:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,22140,211C,1229817,20250927 06:13,A,125,,2025-09-27T06:13:21.759088
SHEBOYGAN VIA MIDDLETON,False,39399,0,0,1230782,25,20250927 06:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,22620,211F,1230782,20250927 06:13,A,1913,,2025-09-27T06:13:21.759089
SOUTH TRANSFER,False,37653,0,0,1231478,26,20250927 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,22680,214G,1231478,20250927 06:13,A,122,,2025-09-27T06:13:21.759089
2-BUCKEYE,False,35998,0,0,1229833,25,20250927 06:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,23940,213C,1229833,20250927 06:13,D,145,,2025-09-27T06:13:21.759090
SHEBOYGAN VIA MIDDLETON,False,40380,0,0,1230782,25,20250927 06:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,22620,211F,1230782,20250927 06:13,A,1913,,2025-09-27T06:13:21.759091
SOUTH TRANSFER,False,38923,0,0,1231478,26,20250927 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,22680,214G,1231478,20250927 06:13,A,122,,2025-09-27T06:13:21.759091
U.W. HOSPITAL,False,0,0,0,1229870,27,20250927 06:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,23700,216C,1229870,20250927 06:13,A,,,2025-09-27T06:13:21.759092
DOWNTOWN S.P.,False,0,0,0,1232893,32,20250927 06:45,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,23700,211S,1232893,20250927 06:13,A,,,2025-09-27T06:13:21.759092
EAST TOWNE,False,0,0,0,1231112,38,20250927 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,22200,220G,1231112,20250927 06:13,A,,,2025-09-27T06:13:21.759093
EAST TOWNE,False,0,0,0,1231113,54,20250927 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,24000,219G,1231113,20250927 06:13,A,,,2025-09-27T06:13:21.759094
SOUTH TRANSFER,False,0,0,0,1231479,54,20250927 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,24480,212G,1231479,20250927 06:13,A,,,2025-09-27T06:13:21.759094
2-BUCKEYE,False,0,0,0,1229833,54,20250927 07:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,23940,213C,1229833,20250927 06:13,A,,,2025-09-27T06:13:21.759095
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230783,55,20250927 07:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,24420,213F,1230783,20250927 06:13,A,,,2025-09-27T06:13:21.759095
1-SPRECHER,False,0,0,0,1229818,55,20250927 07:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,25740,215C,1229818,20250927 06:13,D,,,2025-09-27T06:13:21.759096
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230783,55,20250927 07:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,24420,213F,1230783,20250927 06:13,A,,,2025-09-27T06:13:21.759096
SOUTH TRANSFER,False,0,0,0,1231479,56,20250927 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,24480,212G,1231479,20250927 06:13,A,,,2025-09-27T06:13:21.759097
SOUTH TRANSFER,False,0,0,0,1231479,56,20250927 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,24480,212G,1231479,20250927 06:13,A,,,2025-09-27T06:13:21.759097
EAST TOWNE,False,0,0,0,1231113,68,20250927 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,24000,219G,1231113,20250927 06:13,A,,,2025-09-27T06:13:21.759098
DOWNTOWN S.P.,False,0,0,0,1232894,82,20250927 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 06:13,A,,,2025-09-27T06:13:21.759099
EAST TOWNE,False,0,0,0,1231114,84,20250927 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 06:13,A,,,2025-09-27T06:13:21.759099
SOUTH TRANSFER,False,0,0,0,1231480,84,20250927 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 06:13,A,,,2025-09-27T06:13:21.759100
BROOKS,False,0,0,0,1231828,84,20250927 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 06:13,A,,,2025-09-27T06:13:21.759101
1-SPRECHER,False,0,0,0,1229818,84,20250927 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 06:13,A,,,2025-09-27T06:13:21.759101
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230784,85,20250927 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 06:13,A,,,2025-09-27T06:13:21.759102
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228062,85,20250927 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 06:13,A,,,2025-09-27T06:13:21.759103
2-BUCKEYE,False,0,0,0,1229834,85,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 06:13,D,,,2025-09-27T06:13:21.759103
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230784,85,20250927 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 06:13,A,,,2025-09-27T06:13:21.759104
U.W. HOSPITAL,False,0,0,0,1229871,85,20250927 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 06:13,A,,,2025-09-27T06:13:21.759104
SOUTH TRANSFER,False,0,0,0,1231480,86,20250927 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 06:13,A,,,2025-09-27T06:13:21.759105
SOUTH TRANSFER,False,0,0,0,1231480,86,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 06:13,A,,,2025-09-27T06:13:21.759106
EAST TOWNE VIA HAYES,False,4937,0,0,1232375,3,20250927 06:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,22080,215G,1232375,20250927 06:13,A,104,,2025-09-27T06:13:24.042620
BROOKS,False,29291,0,0,1231827,21,20250927 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,22800,216G,1231827,20250927 06:13,A,995,,2025-09-27T06:13:24.042623
MCKEE,False,0,0,0,1230592,23,20250927 06:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,23160,212E,1230592,20250927 06:13,A,,,2025-09-27T06:13:24.042624
2-AIRPORT,False,0,0,0,1230245,30,20250927 06:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,23160,223D,1230245,20250927 06:13,A,,,2025-09-27T06:13:24.042625
DOWNTOWN S.P.,False,0,0,0,1232893,31,20250927 06:45,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,23700,211S,1232893,20250927 06:13,A,,,2025-09-27T06:13:24.042626
EAST TOWNE VIA HAYES,False,0,0,0,1232376,33,20250927 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,23880,218G,1232376,20250927 06:13,A,,,2025-09-27T06:13:24.042627
EAST TOWNE VIA HAYES,False,0,0,0,1232377,63,20250927 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,25680,220G,1232377,20250927 06:13,A,,,2025-09-27T06:13:24.042627
DOWNTOWN S.P.,False,0,0,0,1232894,81,20250927 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 06:13,A,,,2025-09-27T06:13:24.042628
BROOKS,False,0,0,0,1231828,81,20250927 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 06:13,A,,,2025-09-27T06:13:24.042628
MCKEE,False,0,0,0,1230593,83,20250927 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 06:13,A,,,2025-09-27T06:13:24.042629
