des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,13279,3,0,1228794,11,20250928 12:06,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 11:55,A,2303,,2025-09-28T11:55:03.464865
1-SPRECHER,False,17765,0,0,1229893,14,20250928 12:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 11:54,A,110,,2025-09-28T11:55:03.464869
2-BUCKEYE,False,15480,0,0,1229908,14,20250928 12:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 11:54,A,130,,2025-09-28T11:55:03.464870
EAST TOWNE VIA HAYES,False,21537,0,0,1232423,18,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 11:54,A,2013,,2025-09-28T11:55:03.464871
EAST TOWNE VIA HAYES,False,22253,0,0,1232423,20,20250928 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 11:54,A,2013,,2025-09-28T11:55:03.464871
NORTHPORT,False,30268,0,0,1229363,23,20250928 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 11:54,A,2355,,2025-09-28T11:55:03.464872
2-AMERICAN CENTER VIA HIGH CROSSING,False,33990,3,0,1228794,24,20250928 12:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 11:55,A,2303,,2025-09-28T11:55:03.464873
BROOKS,False,0,0,0,1232238,33,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 11:55,A,,,2025-09-28T11:55:03.464873
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,40,20250928 12:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 11:55,A,,,2025-09-28T11:55:03.464874
1-SPRECHER,False,0,0,0,1229893,40,20250928 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 11:55,A,,,2025-09-28T11:55:03.464874
2-BUCKEYE,False,0,0,0,1229909,42,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 11:55,A,,,2025-09-28T11:55:03.464875
BROOKS,False,0,0,0,1231871,45,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 11:55,A,,,2025-09-28T11:55:03.464876
CAPITOL SQUARE,False,0,0,0,1230615,46,20250928 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 11:55,A,,,2025-09-28T11:55:03.464876
EAST TOWNE VIA HAYES,False,0,0,0,1232424,48,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 11:55,A,,,2025-09-28T11:55:03.464877
EAST TOWNE VIA HAYES,False,0,0,0,1232424,50,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 11:55,A,,,2025-09-28T11:55:03.464877
