des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,677,0,0,1229738,DUE,20250926 14:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 14:19,A,2207,,2025-09-26T14:19:22.060417
NORTHPORT,False,2528,0,0,1229088,2,20250926 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 14:19,A,2322,,2025-09-26T14:19:22.060427
2-AMERICAN CENTER,False,9316,0,0,1228571,6,20250926 14:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 14:19,A,2337,,2025-09-26T14:19:22.060429
WHITNEY,False,9684,0,0,1227570,8,20250926 14:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 14:19,A,137,,2025-09-26T14:19:22.060431
BROOKS,False,30568,0,0,1232122,11,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 14:19,A,2015,,2025-09-26T14:19:22.060432
1-SPRECHER,False,11697,0,0,1229689,12,20250926 14:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 14:19,A,147,,2025-09-26T14:19:22.060434
MONONA/DUTCH MILL,False,16377,0,0,1227542,14,20250926 14:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 14:19,A,2008,,2025-09-26T14:19:22.060436
2-BUCKEYE,False,4022,0,0,1229704,17,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 14:19,A,122,,2025-09-26T14:19:22.060438
NORTHPORT,False,14718,0,0,1229056,17,20250926 14:36,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 14:19,A,2317,,2025-09-26T14:19:22.060439
1-SPRECHER,False,17663,0,0,1229724,19,20250926 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 14:19,A,1911,,2025-09-26T14:19:22.060441
1-SUN PRAIRIE VIA HIGH CROSSING,False,21732,0,0,1228545,20,20250926 14:39,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 14:19,A,2327,,2025-09-26T14:19:22.060443
CAPITOL SQUARE,False,34554,0,0,1230536,21,20250926 14:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 14:19,A,1907,,2025-09-26T14:19:22.060445
