des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,118,0,0,1228574,DUE,20250926 16:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 16:03,A,2304,,2025-09-26T16:03:07.974773
NORTHPORT,False,4337,0,0,1229059,6,20250926 16:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,56100,154B,1229059,20250926 16:03,A,2331,,2025-09-26T16:03:07.974777
WHITNEY VIA SHERMAN,False,7085,0,0,1227480,7,20250926 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 16:02,A,118,,2025-09-26T16:03:07.974778
CAPITOL SQUARE,False,12103,0,0,1230521,8,20250926 16:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 16:03,A,1908,,2025-09-26T16:03:07.974779
EAST TOWNE VIA HAYES,False,15311,0,0,1232358,10,20250926 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 16:03,A,020,,2025-09-26T16:03:07.974780
EAST TOWNE VIA HAYES,False,16027,0,0,1232358,12,20250926 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 16:03,A,020,,2025-09-26T16:03:07.974781
BROOKS,False,37699,0,0,1232150,12,20250926 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 16:03,A,135,,2025-09-26T16:03:07.974782
2-AMERICAN CENTER,False,10784,0,0,1228575,12,20250926 16:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 16:03,A,2316,,2025-09-26T16:03:07.974782
1-SUN PRAIRIE VIA HIGH CROSSING,False,15965,0,0,1228530,12,20250926 16:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 16:02,A,2355,,2025-09-26T16:03:07.974783
BROOKS,False,21233,0,0,1231773,14,20250926 16:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 16:03,A,2013,,2025-09-26T16:03:07.974784
602-E TOWNE,False,23473,0,0,1227653,15,20250926 16:19,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 16:03,A,113,,2025-09-26T16:03:07.974785
602-E TOWNE,False,24179,0,0,1227653,16,20250926 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 16:03,A,113,,2025-09-26T16:03:07.974785
NORTHPORT,False,15423,0,0,1229092,18,20250926 16:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 16:03,A,2356,,2025-09-26T16:03:07.974786
1-SPRECHER,False,13291,0,0,1229740,21,20250926 16:24,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 16:03,A,1911,,2025-09-26T16:03:07.974787
2-BUCKEYE,False,18085,0,0,1229705,22,20250926 16:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 16:03,A,116,,2025-09-26T16:03:07.974787
WHITNEY,False,21534,0,0,1227574,24,20250926 16:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 16:03,A,104,,2025-09-26T16:03:07.974788
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,26,20250926 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 16:03,A,,,2025-09-26T16:03:07.974789
1-SPRECHER,False,21839,0,0,1229691,27,20250926 16:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 16:02,A,131,,2025-09-26T16:03:07.974790
