des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2519,0,0,1229353,2,20250928 07:26,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 07:24,A,2316,,2025-09-28T07:24:07.717737
BROOKS,False,9031,0,0,1232233,4,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 07:24,A,1913,,2025-09-28T07:24:07.717743
2-AMERICAN CENTER VIA HIGH CROSSING,False,7247,0,0,1228789,3,20250928 07:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 07:24,A,2308,,2025-09-28T07:24:07.717745
1-SPRECHER,False,13046,0,0,1229888,11,20250928 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:24,A,106,,2025-09-28T07:24:07.717746
1-SUN PRAIRIE VIA HIGH CROSSING,False,16887,0,0,1228774,10,20250928 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:24,A,2315,,2025-09-28T07:24:07.717747
2-BUCKEYE,False,13228,0,0,1229904,15,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:24,A,145,,2025-09-28T07:24:07.717748
BROOKS,False,27340,0,0,1231866,15,20250928 07:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:24,A,148,,2025-09-28T07:24:07.717750
CAPITOL SQUARE,False,35903,0,0,1230610,19,20250928 07:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:23,A,120,,2025-09-28T07:24:07.717751
EAST TOWNE VIA HAYES,False,21550,0,0,1232414,19,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:24,A,151,,2025-09-28T07:24:07.717752
EAST TOWNE VIA HAYES,False,22266,0,0,1232414,21,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:24,A,151,,2025-09-28T07:24:07.717753
1-SUN PRAIRIE VIA HIGH CROSSING,False,37598,0,0,1228774,23,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:24,A,2315,,2025-09-28T07:24:07.717754
NORTHPORT,True,42332,0,0,1229354,DLY,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:24,A,2339,,2025-09-28T07:24:07.717755
CHEROKEE,False,0,0,0,1232030,31,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:24,A,,,2025-09-28T07:24:07.717756
2-BUCKEYE,False,0,0,0,1229904,40,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:24,A,,,2025-09-28T07:24:07.717757
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,40,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:24,A,,,2025-09-28T07:24:07.717759
1-SPRECHER,False,0,0,0,1229889,45,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:24,A,,,2025-09-28T07:24:07.717760
EAST TOWNE VIA HAYES,False,0,0,0,1232415,49,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:24,A,,,2025-09-28T07:24:07.717761
EAST TOWNE VIA HAYES,False,0,0,0,1232415,51,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:24,A,,,2025-09-28T07:24:07.717762
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,51,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:24,A,,,2025-09-28T07:24:07.717763
NORTHPORT,False,0,0,0,1229355,57,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:24,A,,,2025-09-28T07:24:07.717764
BROOKS,False,0,0,0,1232234,64,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:24,A,,,2025-09-28T07:24:07.717765
1-SPRECHER,False,0,0,0,1229889,69,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:24,A,,,2025-09-28T07:24:07.717766
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,71,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:24,A,,,2025-09-28T07:24:07.717767
