des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,485,0,0,1231980,DUE,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 16:40,A,103,,2025-09-26T16:40:16.651260
MONONA/DUTCH MILL,False,4773,0,0,1227546,3,20250926 16:43,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 16:40,A,146,,2025-09-26T16:40:16.651271
2-AMERICAN CENTER,False,2524,0,0,1228576,3,20250926 16:43,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 16:40,A,2330,,2025-09-26T16:40:16.651275
WHITNEY VIA SHERMAN,False,3030,0,0,1227481,4,20250926 16:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 16:40,A,111,,2025-09-26T16:40:16.651277
BROOKS,False,4461,0,0,1231790,3,20250926 16:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 16:40,A,145,,2025-09-26T16:40:16.651280
1-SUN PRAIRIE VIA HIGH CROSSING,False,7274,0,0,1228547,5,20250926 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 16:40,A,2361,,2025-09-26T16:40:16.651282
EAST TOWNE VIA HAYES,False,11946,0,0,1232359,5,20250926 16:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 16:40,A,154,,2025-09-26T16:40:16.651284
BROOKS,False,34765,0,0,1232151,6,20250926 16:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 16:40,A,2013,,2025-09-26T16:40:16.651286
EAST TOWNE VIA HAYES,False,12662,0,0,1232359,7,20250926 16:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 16:40,A,154,,2025-09-26T16:40:16.651289
1-SPRECHER,False,921,0,0,1229692,9,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 16:40,A,122,,2025-09-26T16:40:16.651291
NORTHPORT,False,7938,0,0,1229093,10,20250926 16:51,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 16:40,A,2317,,2025-09-26T16:40:16.651293
CAPITOL SQUARE,False,19097,0,0,1230532,12,20250926 16:52,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 16:40,A,125,,2025-09-26T16:40:16.651295
1-SPRECHER,False,14422,0,0,1229740,16,20250926 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 16:40,A,1911,,2025-09-26T16:40:16.651297
WHITNEY,False,17633,0,0,1227575,19,20250926 16:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 16:40,A,137,,2025-09-26T16:40:16.651300
2-AMERICAN CENTER,False,23337,0,0,1228576,19,20250926 17:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 16:40,A,2330,,2025-09-26T16:40:16.651302
1-SPRECHER,False,14875,0,0,1229727,24,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 16:40,A,123,,2025-09-26T16:40:16.651304
1-SUN PRAIRIE VIA HIGH CROSSING,False,23612,0,0,1228531,24,20250926 17:04,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 16:40,A,2323,,2025-09-26T16:40:16.651306
NORTHPORT,False,27443,0,0,1229061,27,20250926 17:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 16:40,A,2359,,2025-09-26T16:40:16.651309
