des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2889,0,0,1232338,DUE,20250925 06:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,22080,116G,1232338,20250925 06:13,A,151,,2025-09-25T06:14:07.433325
EAST TOWNE VIA HAYES,False,3605,0,0,1232338,2,20250925 06:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,22080,116G,1232338,20250925 06:13,A,151,,2025-09-25T06:14:07.433330
2-AMERICAN CENTER VIA HIGH CROSSING,False,7346,0,0,1228537,3,20250925 06:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,19980,114A,1228537,20250925 06:13,A,2313,,2025-09-25T06:14:07.433331
NORTHPORT,False,3491,0,0,1229039,3,20250925 06:17,,B,B,NORTHBOUND,10086,Blair,2025-09-25,21000,131B,1229039,20250925 06:14,A,2337,,2025-09-25T06:14:07.433332
1-SPRECHER,False,921,0,0,1229745,5,20250925 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,22740,114C,1229745,20250925 06:14,A,120,,2025-09-25T06:14:07.433333
BROOKS,False,19135,0,0,1232114,14,20250925 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,22920,111G,1232114,20250925 06:14,A,100,,2025-09-25T06:14:07.433333
1-SPRECHER,False,19646,0,0,1229681,16,20250925 06:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,21840,112C,1229681,20250925 06:14,A,132,,2025-09-25T06:14:07.433334
1-SUN PRAIRIE VIA HIGH CROSSING,False,23398,0,0,1228520,16,20250925 06:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,21540,118A,1228520,20250925 06:13,A,2361,,2025-09-25T06:14:07.433335
1-SPRECHER,False,10180,0,0,1229730,19,20250925 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,23580,115C,1229730,20250925 06:14,A,995,,2025-09-25T06:14:07.433336
NORTHPORT,False,26928,0,0,1229040,22,20250925 06:36,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22260,135B,1229040,20250925 06:14,A,2320,,2025-09-25T06:14:07.433337
BROOKS,False,33399,0,0,1231780,24,20250925 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,22800,117G,1231780,20250925 06:14,A,020,,2025-09-25T06:14:07.433338
WHITNEY VIA SHERMAN,False,30160,0,0,1227483,25,20250925 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,22620,11128,1227483,20250925 06:13,A,119,,2025-09-25T06:14:07.433338
CHEROKEE,True,31027,0,0,1231985,DLY,20250925 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,20220,111L,1231985,20250925 06:14,A,122,,2025-09-25T06:14:07.433339
CAPITOL SQUARE,False,39613,0,0,1230528,28,20250925 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,22680,114E,1230528,20250925 06:14,A,2213,,2025-09-25T06:14:07.433340
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,28,20250925 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,21540,118A,1228520,20250925 06:14,A,,,2025-09-25T06:14:07.433341
EAST TOWNE VIA HAYES,False,0,0,0,1232339,29,20250925 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,23880,118G,1232339,20250925 06:14,A,,,2025-09-25T06:14:07.433341
2-AMERICAN CENTER,False,0,0,0,1228556,30,20250925 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,22260,115A,1228556,20250925 06:14,A,,,2025-09-25T06:14:07.433342
1-SPRECHER,False,0,0,0,1229745,30,20250925 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,22740,114C,1229745,20250925 06:14,A,,,2025-09-25T06:14:07.433343
EAST TOWNE VIA HAYES,False,0,0,0,1232339,31,20250925 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,23880,118G,1232339,20250925 06:14,A,,,2025-09-25T06:14:07.433344
2-BUCKEYE,False,0,0,0,1229697,34,20250925 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,24480,116C,1229697,20250925 06:14,A,,,2025-09-25T06:14:07.433345
WHITNEY,False,0,0,0,1227555,35,20250925 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,21780,11138,1227555,20250925 06:14,A,,,2025-09-25T06:14:07.433345
NORTHPORT,False,0,0,0,1229101,38,20250925 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22920,133B,1229101,20250925 06:14,A,,,2025-09-25T06:14:07.433346
BROOKS,False,0,0,0,1232132,44,20250925 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,25080,122G,1232132,20250925 06:14,A,,,2025-09-25T06:14:07.433347
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,45,20250925 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,23100,121A,1228521,20250925 06:14,A,,,2025-09-25T06:14:07.433348
