des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,1544,0,0,1227510,DUE,20251002 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:34,A,2012,,2025-10-02T08:34:52.946918
NORTHPORT,False,2525,0,0,1229044,2,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:34,A,2302,,2025-10-02T08:34:52.946922
2-BUCKEYE,False,922,0,0,1229699,4,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:34,A,1911,,2025-10-02T08:34:52.946923
CAPITOL SQUARE,False,7764,0,0,1230530,5,20251002 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:34,A,020,,2025-10-02T08:34:52.946924
WHITNEY VIA SHERMAN,False,5231,0,0,1227465,5,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:34,A,2206,,2025-10-02T08:34:52.946924
1-SPRECHER,False,7772,0,0,1229717,6,20251002 08:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:34,A,100,,2025-10-02T08:34:52.946925
U.W. HOSPITAL,False,6469,0,0,1227589,6,20251002 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:34,A,2340,,2025-10-02T08:34:52.946926
BROOKS,False,12410,0,0,1231782,8,20251002 08:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:34,A,123,,2025-10-02T08:34:52.946926
1-SUN PRAIRIE VIA HIGH CROSSING,False,13744,0,0,1228539,9,20251002 08:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:34,A,2361,,2025-10-02T08:34:52.946927
EAST TOWNE VIA HAYES,False,12005,0,0,1232343,9,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:34,A,984,,2025-10-02T08:34:52.946927
