des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1014,0,0,1232037,DUE,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 14:09,A,998,,2025-09-28T14:09:35.466905
EAST TOWNE VIA HAYES,False,8494,0,0,1232427,4,20250928 14:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 14:09,A,1908,,2025-09-28T14:09:35.466914
EAST TOWNE VIA HAYES,False,9210,0,0,1232427,5,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 14:09,A,1908,,2025-09-28T14:09:35.466916
2-AMERICAN CENTER VIA HIGH CROSSING,False,16206,0,0,1228796,10,20250928 14:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 14:09,A,2320,,2025-09-28T14:09:35.466918
NORTHPORT,False,15129,0,0,1229367,13,20250928 14:23,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 14:09,A,2312,,2025-09-28T14:09:35.466919
BROOKS,False,19508,0,0,1232240,19,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 14:09,A,148,,2025-09-28T14:09:35.466921
1-SUN PRAIRIE VIA HIGH CROSSING,False,35782,0,0,1228781,26,20250928 14:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 14:09,A,2305,,2025-09-28T14:09:35.466923
1-SPRECHER,False,27773,0,0,1229895,26,20250928 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 14:09,A,1911,,2025-09-28T14:09:35.466924
2-BUCKEYE,False,41520,0,0,1229911,27,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 14:09,A,130,,2025-09-28T14:09:35.466926
BROOKS,False,0,0,0,1231873,30,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 14:09,A,,,2025-09-28T14:09:35.466927
CAPITOL SQUARE,False,0,0,0,1230617,31,20250928 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 14:09,A,,,2025-09-28T14:09:35.466929
EAST TOWNE VIA HAYES,False,0,0,0,1232428,34,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 14:09,A,,,2025-09-28T14:09:35.466930
EAST TOWNE VIA HAYES,False,0,0,0,1232428,35,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 14:09,A,,,2025-09-28T14:09:35.466932
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,35,20250928 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 14:09,A,,,2025-09-28T14:09:35.466934
NORTHPORT,False,0,0,0,1229368,38,20250928 14:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 14:09,A,,,2025-09-28T14:09:35.466935
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,53,20250928 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 14:09,A,,,2025-09-28T14:09:35.466937
2-BUCKEYE,False,0,0,0,1229911,57,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 14:09,A,,,2025-09-28T14:09:35.466938
1-SPRECHER,False,0,0,0,1229896,57,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 14:09,A,,,2025-09-28T14:09:35.466940
EAST TOWNE VIA HAYES,False,0,0,0,1232429,64,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 14:09,A,,,2025-09-28T14:09:35.466941
EAST TOWNE VIA HAYES,False,0,0,0,1232429,65,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 14:09,A,,,2025-09-28T14:09:35.466943
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,66,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 14:09,A,,,2025-09-28T14:09:35.466944
NORTHPORT,False,0,0,0,1229369,68,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 14:09,A,,,2025-09-28T14:09:35.466946
CHEROKEE,False,0,0,0,1232038,75,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 14:09,A,,,2025-09-28T14:09:35.466948
BROOKS,False,0,0,0,1232241,79,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 14:09,A,,,2025-09-28T14:09:35.466949
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,85,20250928 15:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 14:09,A,,,2025-09-28T14:09:35.466951
1-SPRECHER,False,0,0,0,1229896,87,20250928 15:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 14:09,A,,,2025-09-28T14:09:35.466953
2-BUCKEYE,False,0,0,0,1229912,87,20250928 15:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 14:09,A,,,2025-09-28T14:09:35.466954
SOUTH TRANSFER,False,1511,0,0,1231564,DUE,20250928 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 14:09,A,151,,2025-09-28T14:09:38.025479
