des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,True,921,0,0,1229748,DLY,20251105 19:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 19:06,A,111,,2025-11-05T19:06:45.132506
NORTHPORT,False,2824,0,0,1229065,3,20251105 19:10,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 19:06,A,2344,,2025-11-05T19:06:45.132506
1-SUN PRAIRIE VIA HIGH CROSSING,False,9316,0,0,1228533,5,20251105 19:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 19:06,A,2324,,2025-11-05T19:06:45.132506
2-BUCKEYE,False,8225,0,0,1229708,6,20251105 19:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 19:06,A,113,,2025-11-05T19:06:45.132506
EAST TOWNE VIA HAYES,False,12003,0,0,1232364,7,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 19:06,A,150,,2025-11-05T19:06:45.132506
EAST TOWNE VIA HAYES,False,12719,0,0,1232364,8,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 19:06,A,150,,2025-11-05T19:06:45.132506
2-AMERICAN CENTER,False,7270,0,0,1228581,8,20251105 19:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 19:06,A,2352,,2025-11-05T19:06:45.132506
CHEROKEE,False,16508,0,0,1231982,10,20251105 19:17,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 19:06,A,2201,,2025-11-05T19:06:45.132506
1-SPRECHER,False,15732,0,0,1229746,15,20251105 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 19:06,A,155,,2025-11-05T19:06:45.132506
1-SPRECHER,False,4014,0,0,1229694,14,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 19:06,A,2210,,2025-11-05T19:06:45.132506
