des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,779,0,0,1229746,DLY,20250930 18:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,67860,119C,1229746,20250930 18:51,A,130,,2025-09-30T18:51:55.990865
1-SPRECHER,False,3977,0,0,1229742,3,20250930 18:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66060,117C,1229742,20250930 18:51,A,2205,,2025-09-30T18:51:55.990869
NORTHPORT,False,4101,0,0,1229097,4,20250930 18:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,66300,155B,1229097,20250930 18:51,A,2341,,2025-09-30T18:51:55.990869
1-SUN PRAIRIE VIA HIGH CROSSING,False,7166,0,0,1228533,8,20250930 19:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,66300,124A,1228533,20250930 18:51,A,2326,,2025-09-30T18:51:55.990870
2-AMERICAN CENTER,False,16520,0,0,1228580,12,20250930 19:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,65400,125A,1228580,20250930 18:51,A,2313,,2025-09-30T18:51:55.990870
DEMPSEY,False,815,0,0,1229748,14,20250930 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 18:51,A,1902,,2025-09-30T18:51:55.990871
NORTHPORT,False,18449,0,0,1229065,16,20250930 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 18:51,A,2318,,2025-09-30T18:51:55.990872
2-BUCKEYE,False,19058,0,0,1229708,17,20250930 19:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 18:51,A,133,,2025-09-30T18:51:55.990872
CHEROKEE,True,30829,0,0,1231982,DLY,20250930 19:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 18:51,A,2203,,2025-09-30T18:51:55.990873
EAST TOWNE VIA HAYES,False,27914,0,0,1232364,22,20250930 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 18:51,A,146,,2025-09-30T18:51:55.990873
EAST TOWNE VIA HAYES,False,28630,0,0,1232364,23,20250930 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 18:51,A,146,,2025-09-30T18:51:55.990874
1-SUN PRAIRIE VIA HIGH CROSSING,False,27979,0,0,1228533,23,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 18:51,A,2326,,2025-09-30T18:51:55.990874
2-AMERICAN CENTER,False,28711,0,0,1228581,23,20250930 19:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 18:51,A,2356,,2025-09-30T18:51:55.990875
1-SPRECHER,False,14970,0,0,1229694,29,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 18:51,A,126,,2025-09-30T18:51:55.990875
1-SPRECHER,True,32386,0,0,1229746,DLY,20250930 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 18:51,A,130,,2025-09-30T18:51:55.990876
NORTHPORT,False,0,0,0,1229098,31,20250930 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 18:51,A,,,2025-09-30T18:51:55.990877
BROOKS,False,0,0,0,1232127,36,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 18:51,A,,,2025-09-30T18:51:55.990877
