des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2181,0,0,1232358,DUE,20250926 16:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 16:13,A,020,,2025-09-26T16:13:43.964904
1-SUN PRAIRIE VIA HIGH CROSSING,False,2035,0,0,1228530,DUE,20250926 16:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 16:13,A,2355,,2025-09-26T16:13:43.964909
EAST TOWNE VIA HAYES,False,2897,0,0,1232358,2,20250926 16:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 16:13,A,020,,2025-09-26T16:13:43.964910
BROOKS,False,4914,0,0,1231773,4,20250926 16:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 16:13,A,2013,,2025-09-26T16:13:43.964911
2-AMERICAN CENTER,False,3693,0,0,1228575,4,20250926 16:18,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 16:13,A,2316,,2025-09-26T16:13:43.964911
1-SPRECHER,False,2582,0,0,1229740,5,20250926 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 16:13,A,1911,,2025-09-26T16:13:43.964912
NORTHPORT,False,4102,0,0,1229092,5,20250926 16:19,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 16:13,A,2356,,2025-09-26T16:13:43.964912
602-E TOWNE,False,9228,0,0,1227653,6,20250926 16:20,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 16:13,A,113,,2025-09-26T16:13:43.964913
602-E TOWNE,False,9934,0,0,1227653,7,20250926 16:20,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 16:13,A,113,,2025-09-26T16:13:43.964914
BROOKS,False,34882,0,0,1232150,6,20250926 16:20,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 16:13,A,135,,2025-09-26T16:13:43.964914
2-BUCKEYE,False,11246,0,0,1229705,12,20250926 16:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 16:13,A,116,,2025-09-26T16:13:43.964915
WHITNEY,False,12534,0,0,1227574,13,20250926 16:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 16:13,A,104,,2025-09-26T16:13:43.964916
BROOKS,False,37847,0,0,1232124,17,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 16:13,A,2015,,2025-09-26T16:13:43.964916
1-SPRECHER,False,15374,0,0,1229691,18,20250926 16:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 16:13,A,131,,2025-09-26T16:13:43.964917
2-BUCKEYE,False,12015,0,0,1229706,20,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 16:13,A,2207,,2025-09-26T16:13:43.964917
2-AMERICAN CENTER,False,24506,0,0,1228575,21,20250926 16:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 16:13,A,2316,,2025-09-26T16:13:43.964918
1-SUN PRAIRIE VIA HIGH CROSSING,False,21683,0,0,1228547,22,20250926 16:35,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 16:13,A,2361,,2025-09-26T16:13:43.964918
NORTHPORT,False,22100,0,0,1229060,23,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 16:13,A,2342,,2025-09-26T16:13:43.964919
CHEROKEE,False,30854,0,0,1231980,26,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 16:13,A,103,,2025-09-26T16:13:43.964920
CAPITOL SQUARE,False,39613,0,0,1230532,26,20250926 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 16:13,A,125,,2025-09-26T16:13:43.964920
WHITNEY VIA SHERMAN,False,30174,0,0,1227481,27,20250926 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 16:13,A,111,,2025-09-26T16:13:43.964921
MONONA/DUTCH MILL,False,26332,0,0,1227546,27,20250926 16:41,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 16:13,A,146,,2025-09-26T16:13:43.964922
1-SPRECHER,False,0,0,0,1229726,28,20250926 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 16:13,A,,,2025-09-26T16:13:43.964923
BROOKS,False,34530,0,0,1231790,29,20250926 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 16:13,A,145,,2025-09-26T16:13:43.964924
EAST TOWNE VIA HAYES,False,0,0,0,1232359,30,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 16:13,A,,,2025-09-26T16:13:43.964924
2-AMERICAN CENTER,False,0,0,0,1228576,30,20250926 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 16:13,A,,,2025-09-26T16:13:43.964925
EAST TOWNE VIA HAYES,False,0,0,0,1232359,31,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 16:13,A,,,2025-09-26T16:13:43.964926
BROOKS,False,0,0,0,1232151,32,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 16:13,A,,,2025-09-26T16:13:43.964927
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,32,20250926 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 16:13,A,,,2025-09-26T16:13:43.964927
1-SPRECHER,False,0,0,0,1229692,35,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 16:13,A,,,2025-09-26T16:13:43.964928
NORTHPORT,False,0,0,0,1229093,38,20250926 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 16:13,A,,,2025-09-26T16:13:43.964928
1-SPRECHER,False,0,0,0,1229740,43,20250926 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 16:13,A,,,2025-09-26T16:13:43.964929
WHITNEY,False,0,0,0,1227575,44,20250926 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 16:13,A,,,2025-09-26T16:13:43.964930
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,45,20250926 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 16:13,A,,,2025-09-26T16:13:43.964930
2-AMERICAN CENTER,False,0,0,0,1228576,47,20250926 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 16:13,A,,,2025-09-26T16:13:43.964931
1-SPRECHER,False,0,0,0,1229727,50,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 16:13,A,,,2025-09-26T16:13:43.964932
NORTHPORT,False,0,0,0,1229061,53,20250926 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 16:13,A,,,2025-09-26T16:13:43.964932
CAPITOL SQUARE,False,0,0,0,1230522,56,20250926 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 16:13,A,,,2025-09-26T16:13:43.964933
WHITNEY VIA SHERMAN,False,0,0,0,1227482,57,20250926 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 16:13,A,,,2025-09-26T16:13:43.964934
2-BUCKEYE,False,0,0,0,1229706,58,20250926 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 16:13,A,,,2025-09-26T16:13:43.964934
BROOKS,False,0,0,0,1231774,59,20250926 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 16:13,A,,,2025-09-26T16:13:43.964935
EAST TOWNE VIA HAYES,False,0,0,0,1232360,60,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 16:13,A,,,2025-09-26T16:13:43.964936
2-AMERICAN CENTER,False,0,0,0,1228577,60,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 16:13,A,,,2025-09-26T16:13:43.964936
EAST TOWNE VIA HAYES,False,0,0,0,1232360,61,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 16:13,A,,,2025-09-26T16:13:43.964937
BROOKS,False,0,0,0,1232152,62,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 16:13,A,,,2025-09-26T16:13:43.964937
