des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,977,0,0,1227528,DUE,20250925 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:30,A,128,,2025-09-25T07:30:21.702758
BROOKS,False,2413,0,0,1232115,DUE,20250925 07:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:30,A,020,,2025-09-25T07:30:21.702774
1-SPRECHER,False,921,0,0,1229731,2,20250925 07:32,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:30,A,2015,,2025-09-25T07:30:21.702780
WHITNEY,False,3033,0,0,1227556,4,20250925 07:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:30,A,134,,2025-09-25T07:30:21.702781
2-AMERICAN CENTER,False,6131,0,0,1228557,3,20250925 07:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:30,A,2305,,2025-09-25T07:30:21.702782
1-SPRECHER,False,4676,0,0,1229682,3,20250925 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:30,A,986,,2025-09-25T07:30:21.702783
CAPITOL SQUARE,False,13102,0,0,1230529,10,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:30,A,1902,,2025-09-25T07:30:21.702784
NORTHPORT,False,9429,0,0,1229042,10,20250925 07:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:30,A,2355,,2025-09-25T07:30:21.702785
602-EAST HS,False,16032,0,0,1227648,12,20250925 07:42,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:30,A,136,,2025-09-25T07:30:21.702785
602-EAST HS,False,16738,0,0,1227648,12,20250925 07:42,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:30,A,136,,2025-09-25T07:30:21.702787
WHITNEY VIA SHERMAN,False,13532,0,0,1227485,14,20250925 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:30,A,101,,2025-09-25T07:30:21.702787
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,13,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:30,A,1911,,2025-09-25T07:30:21.702788
1-SUN PRAIRIE VIA HIGH CROSSING,False,18748,0,0,1228538,13,20250925 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:30,A,2356,,2025-09-25T07:30:21.702789
BROOKS,False,22103,0,0,1232133,15,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:30,A,129,,2025-09-25T07:30:21.702790
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,14,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:30,A,1911,,2025-09-25T07:30:21.702791
2-BUCKEYE,False,5576,0,0,1229698,15,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:30,A,2215,,2025-09-25T07:30:21.702792
2-AMERICAN CENTER,False,17513,0,0,1228558,15,20250925 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:30,A,2339,,2025-09-25T07:30:21.702793
1-SPRECHER,False,20035,0,0,1229716,19,20250925 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:30,A,137,,2025-09-25T07:30:21.702794
BROOKS,False,29099,0,0,1231781,19,20250925 07:50,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:30,A,2203,,2025-09-25T07:30:21.702794
NORTHPORT,False,24598,0,0,1229075,23,20250925 07:54,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:30,A,2333,,2025-09-25T07:30:21.702795
CHEROKEE,True,30852,0,0,1231973,DLY,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:30,A,123,,2025-09-25T07:30:21.702796
WHITNEY,False,26639,0,0,1227557,27,20250925 07:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:30,A,118,,2025-09-25T07:30:21.702797
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,29,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:30,A,,,2025-09-25T07:30:21.702798
2-AMERICAN CENTER,False,0,0,0,1228558,29,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:30,A,,,2025-09-25T07:30:21.702798
1-SPRECHER,False,0,0,0,1229683,30,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:30,A,,,2025-09-25T07:30:21.702799
