des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,701,0,0,1231765,DUE,20251001 08:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 08:17,A,1908,,2025-10-01T08:18:02.301572
EAST TOWNE VIA HAYES,False,847,0,0,1232342,DUE,20251001 08:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 08:17,A,117,,2025-10-01T08:18:02.301576
2-BUCKEYE,False,2037,0,0,1229698,DUE,20251001 08:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 08:17,A,2212,,2025-10-01T08:18:02.301577
WHITNEY,False,9518,0,0,1227558,8,20251001 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 08:17,A,1914,,2025-10-01T08:18:02.301577
1-SPRECHER,False,814,0,0,1229732,8,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 08:18,A,2215,,2025-10-01T08:18:02.301578
NORTHPORT,False,7851,0,0,1229076,9,20251001 08:27,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 08:17,A,2327,,2025-10-01T08:18:02.301578
1-SPRECHER,False,14422,0,0,1229683,11,20251001 08:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 08:17,A,2011,,2025-10-01T08:18:02.301579
BROOKS,False,21993,0,0,1232116,12,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:17,A,157,,2025-10-01T08:18:02.301580
2-AMERICAN CENTER,False,16159,0,0,1228559,11,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 08:18,A,2330,,2025-10-01T08:18:02.301580
U.W. HOSPITAL,False,13634,0,0,1227509,13,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 08:17,A,2006,,2025-10-01T08:18:02.301581
MONONA/DUTCH MILL,False,18684,0,0,1227530,16,20251001 08:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:17,A,152,,2025-10-01T08:18:02.301581
1-SUN PRAIRIE VIA HIGH CROSSING,False,19656,0,0,1228539,17,20251001 08:35,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 08:18,A,2337,,2025-10-01T08:18:02.301582
U.W. HOSPITAL,False,15769,0,0,1227589,19,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:17,A,2328,,2025-10-01T08:18:02.301583
NORTHPORT,False,20195,0,0,1229044,20,20251001 08:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:17,A,2306,,2025-10-01T08:18:02.301583
WHITNEY VIA SHERMAN,False,19198,0,0,1227465,21,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:17,A,119,,2025-10-01T08:18:02.301584
2-BUCKEYE,False,12307,0,0,1229699,21,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:18,A,1910,,2025-10-01T08:18:02.301584
U.W. HOSPITAL,False,19099,0,0,1227510,21,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:17,A,2210,,2025-10-01T08:18:02.301585
CAPITOL SQUARE,False,34885,0,0,1230530,23,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:18,A,125,,2025-10-01T08:18:02.301586
U.W. HOSPITAL,False,21769,0,0,1227590,24,20251001 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:17,A,999,,2025-10-01T08:18:02.301586
EAST TOWNE VIA HAYES,False,35383,0,0,1232343,25,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:17,A,128,,2025-10-01T08:18:02.301587
BROOKS,False,37866,0,0,1231782,26,20251001 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:17,A,153,,2025-10-01T08:18:02.301588
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,26,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:18,A,,,2025-10-01T08:18:02.301588
EAST TOWNE VIA HAYES,False,36099,0,0,1232343,27,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:17,A,128,,2025-10-01T08:18:02.301589
BROOKS,False,35891,0,0,1232135,27,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:17,A,1908,,2025-10-01T08:18:02.301589
2-AMERICAN CENTER,False,31640,0,0,1228560,27,20251001 08:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:18,A,2358,,2025-10-01T08:18:02.301590
1-SPRECHER,False,29451,0,0,1229717,28,20251001 08:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:17,A,114,,2025-10-01T08:18:02.301591
U.W. HOSPITAL,False,0,0,0,1227511,34,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:18,A,,,2025-10-01T08:18:02.301591
1-SPRECHER,False,0,0,0,1229684,34,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:18,A,,,2025-10-01T08:18:02.301592
U.W. HOSPITAL,False,0,0,0,1227591,34,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:18,A,,,2025-10-01T08:18:02.301593
