des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,1295,0,0,1227466,DUE,20250930 09:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 09:15,A,125,,2025-09-30T09:15:10.264183
BROOKS,False,16896,0,0,1232136,2,20250930 09:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 09:15,A,2208,,2025-09-30T09:15:10.264192
2-AMERICAN CENTER,False,2283,0,0,1228561,2,20250930 09:17,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 09:15,A,2325,,2025-09-30T09:15:10.264195
1-SPRECHER,False,922,0,0,1229733,6,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 09:15,A,2205,,2025-09-30T09:15:10.264196
1-SPRECHER,False,10547,0,0,1229684,8,20250930 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 09:15,A,2215,,2025-09-30T09:15:10.264198
1-SUN PRAIRIE VIA HIGH CROSSING,False,11466,0,0,1228523,8,20250930 09:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 09:15,A,2320,,2025-09-30T09:15:10.264199
U.W. HOSPITAL,False,9802,0,0,1227514,9,20250930 09:24,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 09:14,A,127,,2025-09-30T09:15:10.264201
U.W. HOSPITAL,False,9585,0,0,1227513,9,20250930 09:24,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 09:15,A,129,,2025-09-30T09:15:10.264202
NORTHPORT,False,7401,0,0,1229078,8,20250930 09:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 09:15,A,2330,,2025-09-30T09:15:10.264204
WHITNEY,False,13685,0,0,1227560,13,20250930 09:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 09:15,A,119,,2025-09-30T09:15:10.264205
1-SUN PRAIRIE VIA HIGH CROSSING,False,15808,0,0,1228540,14,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 09:15,A,2317,,2025-09-30T09:15:10.264207
U.W. HOSPITAL,False,13157,0,0,1227593,13,20250930 09:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 09:15,A,2344,,2025-09-30T09:15:10.264208
BROOKS,False,23423,0,0,1232117,15,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 09:15,A,104,,2025-09-30T09:15:10.264210
MONONA/DUTCH MILL,False,19775,0,0,1227532,17,20250930 09:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 09:15,A,2207,,2025-09-30T09:15:10.264211
2-AMERICAN CENTER,False,23096,0,0,1228561,17,20250930 09:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 09:15,A,2325,,2025-09-30T09:15:10.264213
2-BUCKEYE,False,13008,0,0,1229700,21,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 09:14,A,133,,2025-09-30T09:15:10.264214
U.W. HOSPITAL,False,15684,0,0,1227594,22,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 09:15,A,103,,2025-09-30T09:15:10.264216
U.W. HOSPITAL,False,15457,0,0,1227515,22,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 09:15,A,987,,2025-09-30T09:15:10.264217
NORTHPORT,False,24580,0,0,1229046,24,20250930 09:39,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 09:15,A,2359,,2025-09-30T09:15:10.264219
BROOKS,False,33399,0,0,1231783,25,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 09:15,A,146,,2025-09-30T09:15:10.264220
1-SPRECHER,False,26515,0,0,1229718,24,20250930 09:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 09:15,A,2013,,2025-09-30T09:15:10.264222
U.W. HOSPITAL,False,23081,0,0,1227595,25,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 09:15,A,998,,2025-09-30T09:15:10.264223
CAPITOL SQUARE,False,39613,0,0,1230538,26,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 09:15,A,123,,2025-09-30T09:15:10.264225
WHITNEY VIA SHERMAN,False,30174,0,0,1227467,27,20250930 09:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 09:15,A,114,,2025-09-30T09:15:10.264226
2-AMERICAN CENTER,False,0,0,0,1228562,29,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 09:15,A,,,2025-09-30T09:15:10.264228
EAST TOWNE VIA HAYES,False,27462,0,0,1232345,28,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 09:15,A,108,,2025-09-30T09:15:10.264230
1-SUN PRAIRIE VIA HIGH CROSSING,False,36621,0,0,1228540,29,20250930 09:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 09:15,A,2317,,2025-09-30T09:15:10.264231
EAST TOWNE VIA HAYES,False,0,0,0,1232345,30,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 09:15,A,,,2025-09-30T09:15:10.264232
BROOKS,False,0,0,0,1232137,30,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 09:15,A,,,2025-09-30T09:15:10.264234
1-SPRECHER,False,0,0,0,1229733,35,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 09:15,A,,,2025-09-30T09:15:10.264235
1-SPRECHER,False,0,0,0,1229685,36,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 09:15,A,,,2025-09-30T09:15:10.264237
NORTHPORT,False,0,0,0,1229079,37,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 09:15,A,,,2025-09-30T09:15:10.264238
WHITNEY,False,0,0,0,1227561,39,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 09:15,A,,,2025-09-30T09:15:10.264240
U.W. HOSPITAL,False,0,0,0,1227516,40,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 09:15,A,,,2025-09-30T09:15:10.264241
U.W. HOSPITAL,False,0,0,0,1227596,43,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 09:15,A,,,2025-09-30T09:15:10.264243
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,44,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 09:15,A,,,2025-09-30T09:15:10.264244
2-AMERICAN CENTER,False,0,0,0,1228562,44,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 09:15,A,,,2025-09-30T09:15:10.264246
U.W. HOSPITAL,False,0,0,0,1227517,46,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 09:15,A,,,2025-09-30T09:15:10.264248
2-BUCKEYE,False,0,0,0,1229700,50,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 09:15,A,,,2025-09-30T09:15:10.264249
1-SPRECHER,False,0,0,0,1229719,51,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 09:15,A,,,2025-09-30T09:15:10.264251
NORTHPORT,False,0,0,0,1229047,52,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 09:15,A,,,2025-09-30T09:15:10.264252
WHITNEY VIA SHERMAN,False,0,0,0,1227468,54,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 09:15,A,,,2025-09-30T09:15:10.264254
U.W. HOSPITAL,False,0,0,0,1227597,55,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 09:15,A,,,2025-09-30T09:15:10.264255
BROOKS,False,0,0,0,1231767,55,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 09:15,A,,,2025-09-30T09:15:10.264257
CAPITOL SQUARE,False,0,0,0,1230515,56,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 09:15,A,,,2025-09-30T09:15:10.264258
EAST TOWNE VIA HAYES,False,0,0,0,1232346,58,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 09:15,A,,,2025-09-30T09:15:10.264260
2-AMERICAN CENTER,False,0,0,0,1228563,59,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 09:15,A,,,2025-09-30T09:15:10.264261
