des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,3701,0,0,1227530,DUE,20250929 08:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:31,A,1914,,2025-09-29T08:31:33.186509
BROOKS,False,6062,0,0,1232116,3,20250929 08:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:31,A,152,,2025-09-29T08:31:33.186515
1-SPRECHER,False,5986,0,0,1229683,5,20250929 08:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:31,A,137,,2025-09-29T08:31:33.186517
U.W. HOSPITAL,False,5838,0,0,1227510,5,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:31,A,2204,,2025-09-29T08:31:33.186518
2-BUCKEYE,False,921,0,0,1229699,7,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:31,A,2007,,2025-09-29T08:31:33.186519
NORTHPORT,False,8043,0,0,1229044,9,20250929 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:31,A,2303,,2025-09-29T08:31:33.186521
CAPITOL SQUARE,False,14880,0,0,1230530,9,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:31,A,109,,2025-09-29T08:31:33.186522
U.W. HOSPITAL,False,10122,0,0,1227589,10,20250929 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:31,A,2344,,2025-09-29T08:31:33.186523
WHITNEY VIA SHERMAN,False,11225,0,0,1227465,10,20250929 08:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:31,A,020,,2025-09-29T08:31:33.186524
EAST TOWNE VIA HAYES,False,12107,0,0,1232343,12,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:31,A,997,,2025-09-29T08:31:33.186525
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,13,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:31,A,,,2025-09-29T08:31:33.186526
BROOKS,False,20969,0,0,1231782,14,20250929 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:31,A,132,,2025-09-29T08:31:33.186527
BROOKS,False,9906,0,0,1232135,14,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:31,A,151,,2025-09-29T08:31:33.186528
U.W. HOSPITAL,False,13986,0,0,1227590,14,20250929 08:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:31,A,2211,,2025-09-29T08:31:33.186529
EAST TOWNE VIA HAYES,False,12823,0,0,1232343,13,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:31,A,997,,2025-09-29T08:31:33.186530
2-AMERICAN CENTER,False,16704,0,0,1228560,14,20250929 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:31,A,2360,,2025-09-29T08:31:33.186531
1-SPRECHER,False,16817,0,0,1229717,15,20250929 08:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:31,A,114,,2025-09-29T08:31:33.186532
1-SPRECHER,False,3628,0,0,1229684,20,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:31,A,111,,2025-09-29T08:31:33.186534
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:31,A,2206,,2025-09-29T08:31:33.186535
NORTHPORT,False,21415,0,0,1229077,21,20250929 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:31,A,2327,,2025-09-29T08:31:33.186536
U.W. HOSPITAL,False,22064,0,0,1227511,23,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:31,A,2010,,2025-09-29T08:31:33.186537
U.W. HOSPITAL,False,23115,0,0,1227512,24,20250929 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:31,A,985,,2025-09-29T08:31:33.186538
