des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,354,0,0,1229821,DUE,20250927 10:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 10:07,A,2013,,2025-09-27T10:07:18.865337
1-SUN PRAIRIE VIA HIGH CROSSING,False,2458,0,0,1228671,2,20250927 10:09,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 10:07,A,2334,,2025-09-27T10:07:18.865345
2-BUCKEYE,False,4835,0,0,1229836,4,20250927 10:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 10:07,A,145,,2025-09-27T10:07:18.865347
EAST TOWNE VIA HAYES,False,12004,0,0,1232383,6,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 10:07,A,995,,2025-09-27T10:07:18.865348
EAST TOWNE VIA HAYES,False,12720,0,0,1232383,7,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 10:07,A,995,,2025-09-27T10:07:18.865349
NORTHPORT,False,9551,0,0,1229239,9,20250927 10:16,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 10:07,A,2341,,2025-09-27T10:07:18.865350
2-AMERICAN CENTER,False,19615,0,0,1228691,15,20250927 10:22,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 10:07,A,2330,,2025-09-27T10:07:18.865351
1-SUN PRAIRIE VIA HIGH CROSSING,False,23169,0,0,1228671,15,20250927 10:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 10:07,A,2334,,2025-09-27T10:07:18.865352
CHEROKEE,False,26391,0,0,1232004,17,20250927 10:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 10:07,A,2009,,2025-09-27T10:07:18.865353
BROOKS,False,16824,0,0,1232201,21,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 10:07,A,123,,2025-09-27T10:07:18.865354
NORTHPORT,False,27455,0,0,1229211,22,20250927 10:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 10:07,A,2308,,2025-09-27T10:07:18.865355
1-SPRECHER,False,31462,0,0,1229821,27,20250927 10:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 10:07,A,2013,,2025-09-27T10:07:18.865355
1-SUN PRAIRIE VIA HIGH CROSSING,False,41546,0,0,1228656,28,20250927 10:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 10:07,A,2317,,2025-09-27T10:07:18.865356
2-AMERICAN CENTER,False,40327,0,0,1228691,27,20250927 10:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 10:07,A,2330,,2025-09-27T10:07:18.865357
