des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229742,4,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 18:16,A,2206,,2025-11-05T18:16:50.966299
1-SPRECHER,False,9404,0,0,1229693,8,20251105 18:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 18:16,A,122,,2025-11-05T18:16:50.966299
NORTHPORT,False,9559,0,0,1229096,10,20251105 18:27,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 18:16,A,2302,,2025-11-05T18:16:50.966299
BROOKS,False,38158,0,0,1232126,12,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 18:16,A,132,,2025-11-05T18:16:50.966299
1-SUN PRAIRIE VIA HIGH CROSSING,False,11813,0,0,1228549,11,20251105 18:28,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 18:16,A,2362,,2025-11-05T18:16:50.966299
MONONA/DUTCH MILL,False,15004,0,0,1227550,12,20251105 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 18:16,A,1914,,2025-11-05T18:16:50.966299
2-AMERICAN CENTER,False,19423,0,0,1228579,14,20251105 18:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 18:16,A,2305,,2025-11-05T18:16:50.966299
DEMPSEY,False,20229,0,0,1229728,21,20251105 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 18:16,A,107,,2025-11-05T18:16:50.966299
2-BUCKEYE,False,15445,0,0,1229708,21,20251105 18:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 18:16,A,113,,2025-11-05T18:16:50.966299
CAPITOL SQUARE,False,39613,0,0,1230534,24,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 18:16,A,2205,,2025-11-05T18:16:50.966299
