des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1736,0,0,1230529,DUE,20250930 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:39,A,2005,,2025-09-30T07:39:29.504273
602-EAST HS,False,1698,0,0,1227648,DUE,20250930 07:40,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:39,A,991,,2025-09-30T07:39:29.504277
602-EAST HS,False,2404,0,0,1227648,DUE,20250930 07:41,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:39,A,991,,2025-09-30T07:39:29.504278
NORTHPORT,False,2528,0,0,1229042,2,20250930 07:42,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:39,A,2316,,2025-09-30T07:39:29.504278
1-SUN PRAIRIE VIA HIGH CROSSING,False,6428,0,0,1228538,3,20250930 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:39,A,2338,,2025-09-30T07:39:29.504279
2-AMERICAN CENTER,False,3815,0,0,1228558,4,20250930 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:39,A,2356,,2025-09-30T07:39:29.504279
BROOKS,False,0,0,0,1232133,6,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:39,A,,,2025-09-30T07:39:29.504280
2-BUCKEYE,False,814,0,0,1229698,6,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:39,A,130,,2025-09-30T07:39:29.504281
EAST TOWNE VIA HAYES,False,11999,0,0,1232341,5,20250930 07:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:39,A,1910,,2025-09-30T07:39:29.504281
EAST TOWNE VIA HAYES,False,12715,0,0,1232341,7,20250930 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:39,A,1910,,2025-09-30T07:39:29.504282
WHITNEY VIA SHERMAN,False,7897,0,0,1227485,8,20250930 07:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:39,A,125,,2025-09-30T07:39:29.504282
BROOKS,False,12153,0,0,1231781,8,20250930 07:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:39,A,2210,,2025-09-30T07:39:29.504283
1-SPRECHER,False,12887,0,0,1229716,10,20250930 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:39,A,2205,,2025-09-30T07:39:29.504283
NORTHPORT,False,12301,0,0,1229075,12,20250930 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:39,A,2343,,2025-09-30T07:39:29.504284
CHEROKEE,False,25626,0,0,1231973,16,20250930 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:39,A,2212,,2025-09-30T07:39:29.504285
WHITNEY,False,17078,0,0,1227557,18,20250930 07:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:39,A,119,,2025-09-30T07:39:29.504285
2-AMERICAN CENTER,False,24628,0,0,1228558,19,20250930 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:39,A,2356,,2025-09-30T07:39:29.504286
