des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,True,922,0,0,1229747,DLY,20250912 19:55,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:53,A,141,,2025-09-12T19:53:25.072687
NORTHPORT,False,2478,0,0,1229067,2,20250912 19:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:53,A,2347,,2025-09-12T19:53:25.072702
2-AMERICAN CENTER,False,9159,0,0,1228586,5,20250912 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:53,A,2307,,2025-09-12T19:53:25.072706
1-SUN PRAIRIE VIA HIGH CROSSING,False,8801,0,0,1228585,9,20250912 20:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:53,A,2322,,2025-09-12T19:53:25.072709
1-SPRECHER,False,20237,0,0,1229695,15,20250912 20:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:53,A,2209,,2025-09-12T19:53:25.072712
NORTHPORT,False,20782,0,0,1229102,18,20250912 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:53,A,2355,,2025-09-12T19:53:25.072715
2-BUCKEYE,False,18779,0,0,1229729,19,20250912 20:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:53,A,155,,2025-09-12T19:53:25.072718
EAST TOWNE VIA HAYES,False,13036,0,0,1232366,20,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:53,A,2012,,2025-09-12T19:53:25.072721
EAST TOWNE VIA HAYES,False,13752,0,0,1232366,21,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:53,A,2012,,2025-09-12T19:53:25.072723
1-SUN PRAIRIE VIA HIGH CROSSING,False,29614,0,0,1228585,23,20250912 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:53,A,2322,,2025-09-12T19:53:25.072726
2-AMERICAN CENTER,False,35588,0,0,1228551,27,20250912 20:20,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:53,A,2321,,2025-09-12T19:53:25.072729
DEMPSEY,False,0,0,0,1229747,29,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:53,A,,,2025-09-12T19:53:25.072732
NORTHPORT,False,0,0,0,1229068,30,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:53,A,,,2025-09-12T19:53:25.072735
CHEROKEE,False,0,0,0,1231983,31,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:53,A,,,2025-09-12T19:53:25.072738
BROOKS,False,0,0,0,1232128,35,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:53,A,,,2025-09-12T19:53:25.072741
2-AMERICAN CENTER,False,0,0,0,1228551,36,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:53,A,,,2025-09-12T19:53:25.072743
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,41,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:53,A,,,2025-09-12T19:53:25.072746
2-BUCKEYE,False,0,0,0,1229709,43,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:53,A,,,2025-09-12T19:53:25.072749
1-SPRECHER,False,0,0,0,1229695,44,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:53,A,,,2025-09-12T19:53:25.072752
BROOKS,False,0,0,0,1231777,45,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:53,A,,,2025-09-12T19:53:25.072755
CAPITOL SQUARE,False,0,0,0,1230525,47,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:53,A,,,2025-09-12T19:53:25.072758
EAST TOWNE VIA HAYES,False,0,0,0,1232367,50,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:53,A,,,2025-09-12T19:53:25.072760
EAST TOWNE VIA HAYES,False,0,0,0,1232367,51,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:53,A,,,2025-09-12T19:53:25.072763
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,55,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:53,A,,,2025-09-12T19:53:25.072766
NORTHPORT,False,0,0,0,1229069,56,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:53,A,,,2025-09-12T19:53:25.072769
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,71,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 19:53,A,,,2025-09-12T19:53:25.072772
2-BUCKEYE,False,0,0,0,1229709,73,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 19:53,A,,,2025-09-12T19:53:25.072774
1-SPRECHER,False,0,0,0,1229696,75,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 19:53,A,,,2025-09-12T19:53:25.072777
EAST TOWNE VIA HAYES,False,0,0,0,1232368,80,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 19:53,A,,,2025-09-12T19:53:25.072780
EAST TOWNE VIA HAYES,False,0,0,0,1232368,81,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 19:53,A,,,2025-09-12T19:53:25.072783
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,84,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 19:53,A,,,2025-09-12T19:53:25.072786
NORTHPORT,False,0,0,0,1229070,86,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 19:53,A,,,2025-09-12T19:53:25.072789
DEMPSEY,True,144,0,0,1229747,DLY,20250912 19:55,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:53,D,141,,2025-09-12T19:53:27.779801
1-SPRECHER,False,4189,0,0,1229694,3,20250912 19:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:53,A,130,,2025-09-12T19:53:27.779814
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5698,0,0,1227963,4,20250912 19:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:53,A,154,,2025-09-12T19:53:27.779819
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,7244,0,0,1227978,6,20250912 20:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:53,A,131,,2025-09-12T19:53:27.779822
1-SPRECHER,False,19459,0,0,1229695,15,20250912 20:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:53,D,2209,,2025-09-12T19:53:27.779825
