des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
1-SPRECHER,False,778,0,0,1229727,DUE,20251106 17:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,61440,114C,1229727,20251106 17:05,A,135,,2025-11-06T17:05:08.013139,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,2528,0,0,1229061,3,20251106 17:08,,B,B,NORTHBOUND,10086,Blair,2025-11-06,59700,156B,1229061,20251106 17:05,A,2352,,2025-11-06T17:05:08.014217,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,4830,0,0,1229706,5,20251106 17:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,59640,119C,1229706,20251106 17:05,A,1915,,2025-11-06T17:05:08.014217,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,12000,0,0,1232360,5,20251106 17:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,61680,114G,1232360,20251106 17:04,A,2215,,2025-11-06T17:05:08.014217,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,10335,0,0,1230522,6,20251106 17:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,60540,113D,1230522,20251106 17:05,A,155,,2025-11-06T17:05:08.014217,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
WHITNEY,False,4403,0,0,1227575,5,20251106 17:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,58020,11238,1227575,20251106 17:05,A,2006,,2025-11-06T17:05:08.014217,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,12716,0,0,1232360,7,20251106 17:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,61680,114G,1232360,20251106 17:04,A,2215,,2025-11-06T17:05:08.014217,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,7927,0,0,1227482,8,20251106 17:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,60300,11128,1227482,20251106 17:05,A,1910,,2025-11-06T17:05:08.014217,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,39727,0,0,1232152,10,20251106 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,62100,120G,1232152,20251106 17:05,A,132,,2025-11-06T17:05:08.014217,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,7814,0,0,1228577,10,20251106 17:15,,A,A,EASTBOUND,10086,Blair,2025-11-06,59820,112A,1228577,20251106 17:05,A,2325,,2025-11-06T17:05:08.014217,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,17050,0,0,1231774,11,20251106 17:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,60600,121G,1231774,20251106 17:04,A,2013,,2025-11-06T17:05:08.014217,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
