des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2642,0,0,1228669,DUE,20250927 08:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:23,A,2352,,2025-09-27T08:23:41.547904
BROOKS,False,10821,0,0,1232199,5,20250927 08:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:23,A,117,,2025-09-27T08:23:41.547908
NORTHPORT,False,8504,0,0,1229207,7,20250927 08:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:23,A,2308,,2025-09-27T08:23:41.547909
2-AMERICAN CENTER,False,20712,0,0,1228687,12,20250927 08:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:23,A,2338,,2025-09-27T08:23:41.547910
1-SPRECHER,False,16497,0,0,1229819,14,20250927 08:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:23,A,119,,2025-09-27T08:23:41.547910
2-BUCKEYE,False,23818,0,0,1229835,15,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:23,A,151,,2025-09-27T08:23:41.547911
BROOKS,False,29894,0,0,1231829,16,20250927 08:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:23,A,104,,2025-09-27T08:23:41.547912
1-SUN PRAIRIE VIA HIGH CROSSING,False,23973,0,0,1228654,16,20250927 08:40,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:23,A,2315,,2025-09-27T08:23:41.547912
CAPITOL SQUARE,False,34490,0,0,1230577,18,20250927 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:23,A,110,,2025-09-27T08:23:41.547913
EAST TOWNE VIA HAYES,False,17096,0,0,1232380,20,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:23,A,1915,,2025-09-27T08:23:41.547913
