des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,7688,0,0,1229355,7,20250928 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 08:15,A,2317,,2025-09-28T08:16:01.857738
2-AMERICAN CENTER VIA HIGH CROSSING,False,13831,0,0,1228790,7,20250928 08:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 08:16,A,2320,,2025-09-28T08:16:01.857742
BROOKS,False,12036,0,0,1232234,12,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:15,A,148,,2025-09-28T08:16:01.857743
1-SPRECHER,False,23970,0,0,1229889,19,20250928 08:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:15,A,1911,,2025-09-28T08:16:01.857743
BROOKS,False,33399,0,0,1231867,22,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:16,A,2013,,2025-09-28T08:16:01.857744
2-BUCKEYE,False,35339,0,0,1229905,23,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:15,A,123,,2025-09-28T08:16:01.857744
1-SUN PRAIRIE VIA HIGH CROSSING,False,39251,0,0,1228775,23,20250928 08:39,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:15,A,2305,,2025-09-28T08:16:01.857745
CAPITOL SQUARE,True,39612,0,0,1230611,DLY,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:16,A,995,,2025-09-28T08:16:01.857746
EAST TOWNE VIA HAYES,False,30211,0,0,1232416,27,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:15,A,132,,2025-09-28T08:16:01.857746
EAST TOWNE VIA HAYES,False,30927,0,0,1232416,29,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:15,A,132,,2025-09-28T08:16:01.857747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,31,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:16,A,,,2025-09-28T08:16:01.857747
NORTHPORT,False,0,0,0,1229356,35,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:16,A,,,2025-09-28T08:16:01.857748
2-BUCKEYE,False,0,0,0,1229905,48,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:16,A,,,2025-09-28T08:16:01.857748
