des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,1,0,1227595,DUE,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 09:40,A,,,2025-09-26T09:40:11.693691
1-SUN PRAIRIE VIA HIGH CROSSING,False,4028,0,0,1228540,2,20250926 09:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 09:40,A,2341,,2025-09-26T09:40:11.693700
BROOKS,False,4220,0,0,1231783,3,20250926 09:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 09:40,A,135,,2025-09-26T09:40:11.693702
EAST TOWNE VIA HAYES,False,6634,0,0,1232345,3,20250926 09:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 09:40,A,984,,2025-09-26T09:40:11.693703
U.W. HOSPITAL,False,3190,0,0,1227594,3,20250926 09:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 09:40,A,987,,2025-09-26T09:40:11.693705
WHITNEY VIA SHERMAN,False,4273,0,0,1227467,4,20250926 09:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 09:40,A,1914,,2025-09-26T09:40:11.693707
EAST TOWNE VIA HAYES,False,7350,0,0,1232345,4,20250926 09:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 09:40,A,984,,2025-09-26T09:40:11.693708
CAPITOL SQUARE,False,6706,0,0,1230538,4,20250926 09:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 09:40,A,125,,2025-09-26T09:40:11.693710
BROOKS,False,22239,0,0,1232137,5,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 09:40,A,153,,2025-09-26T09:40:11.693711
1-SPRECHER,False,814,0,0,1229685,11,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 09:40,A,2207,,2025-09-26T09:40:11.693713
