des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2424,0,0,1229732,2,20251001 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:58,A,2215,,2025-10-01T08:58:43.314078
U.W. HOSPITAL,False,4909,0,0,1227591,4,20251001 09:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:58,A,2208,,2025-10-01T08:58:43.314084
WHITNEY,False,5727,0,0,1227559,6,20251001 09:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:58,A,138,,2025-10-01T08:58:43.314085
1-SUN PRAIRIE VIA HIGH CROSSING,False,5870,0,0,1228523,7,20251001 09:05,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:58,A,2309,,2025-10-01T08:58:43.314086
1-SPRECHER,False,815,0,0,1229718,6,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:58,A,991,,2025-10-01T08:58:43.314088
NORTHPORT,False,8274,0,0,1229045,9,20251001 09:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:58,A,2331,,2025-10-01T08:58:43.314089
CHEROKEE,False,17188,0,0,1231974,11,20251001 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:58,A,113,,2025-10-01T08:58:43.314090
2-BUCKEYE,False,14568,0,0,1229699,11,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:58,A,1910,,2025-10-01T08:58:43.314091
BROOKS,False,21195,0,0,1231766,13,20251001 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:58,A,133,,2025-10-01T08:58:43.314092
WHITNEY VIA SHERMAN,False,14792,0,0,1227466,15,20251001 09:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:58,A,989,,2025-10-01T08:58:43.314093
