des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,6422,0,0,1227530,3,20250925 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:26,A,134,,2025-09-25T08:26:24.700134
U.W. HOSPITAL,False,0,0,0,1227509,4,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:26,A,,,2025-09-25T08:26:24.700140
1-SPRECHER,False,6411,0,0,1229683,5,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:26,A,132,,2025-09-25T08:26:24.700141
BROOKS,False,9130,0,0,1232116,4,20250925 08:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:26,A,2207,,2025-09-25T08:26:24.700142
2-AMERICAN CENTER,False,9502,0,0,1228559,6,20250925 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:26,A,2330,,2025-09-25T08:26:24.700142
U.W. HOSPITAL,False,9741,0,0,1227510,9,20250925 08:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:26,A,2201,,2025-09-25T08:26:24.700143
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228539,10,20250925 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:26,A,2347,,2025-09-25T08:26:24.700144
U.W. HOSPITAL,False,11718,0,0,1227589,12,20250925 08:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:26,A,2358,,2025-09-25T08:26:24.700145
2-BUCKEYE,False,921,0,0,1229699,13,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:26,A,2204,,2025-09-25T08:26:24.700145
WHITNEY VIA SHERMAN,False,13533,0,0,1227465,13,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:26,A,126,,2025-09-25T08:26:24.700146
NORTHPORT,False,13344,0,0,1229044,14,20250925 08:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:26,A,2331,,2025-09-25T08:26:24.700147
CAPITOL SQUARE,False,23683,0,0,1230530,16,20250925 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:26,A,106,,2025-09-25T08:26:24.700148
BROOKS,False,22716,0,0,1231782,15,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:26,A,151,,2025-09-25T08:26:24.700148
1-SPRECHER,False,18237,0,0,1229717,17,20250925 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:26,A,120,,2025-09-25T08:26:24.700149
U.W. HOSPITAL,False,15805,0,0,1227590,16,20250925 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:26,A,138,,2025-09-25T08:26:24.700150
EAST TOWNE VIA HAYES,False,25157,0,0,1232343,17,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:26,A,114,,2025-09-25T08:26:24.700150
EAST TOWNE VIA HAYES,False,25873,0,0,1232343,18,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:26,A,114,,2025-09-25T08:26:24.700151
BROOKS,False,23935,0,0,1232135,19,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:26,A,2010,,2025-09-25T08:26:24.700152
U.W. HOSPITAL,False,20246,0,0,1227511,19,20250925 08:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:23,A,1913,,2025-09-25T08:26:24.700153
2-AMERICAN CENTER,False,22644,0,0,1228560,21,20250925 08:47,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:26,A,2345,,2025-09-25T08:26:24.700154
