des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2447,0,0,1229743,DUE,20250930 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,20340,111C,1229743,20250930 06:02,A,153,,2025-09-30T06:02:56.768424
1-SPRECHER,True,921,0,0,1229681,DLY,20250930 06:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,21840,112C,1229681,20250930 06:02,A,2007,,2025-09-30T06:02:56.768428
BROOKS,False,13916,0,0,1231763,7,20250930 06:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,21000,131G,1231763,20250930 06:02,A,999,,2025-09-30T06:02:56.768429
2-AMERICAN CENTER VIA HIGH CROSSING,False,16268,0,0,1228537,9,20250930 06:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,19980,114A,1228537,20250930 06:02,A,2355,,2025-09-30T06:02:56.768430
CAPITOL SQUARE,False,17268,0,0,1230511,11,20250930 06:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,20940,115E,1230511,20250930 06:02,A,123,,2025-09-30T06:02:56.768431
EAST TOWNE VIA HAYES,False,12107,0,0,1232338,11,20250930 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,22080,116G,1232338,20250930 06:02,A,2208,,2025-09-30T06:02:56.768431
EAST TOWNE VIA HAYES,False,12823,0,0,1232338,12,20250930 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,22080,116G,1232338,20250930 06:02,A,2208,,2025-09-30T06:02:56.768432
NORTHPORT,False,20205,0,0,1229039,15,20250930 06:18,,B,B,NORTHBOUND,10086,Blair,2025-09-30,21000,131B,1229039,20250930 06:02,A,2353,,2025-09-30T06:02:56.768433
1-SPRECHER,False,921,0,0,1229745,16,20250930 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,22740,114C,1229745,20250930 06:02,A,126,,2025-09-30T06:02:56.768433
1-SUN PRAIRIE VIA HIGH CROSSING,False,41297,0,0,1228520,24,20250930 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-30,21540,118A,1228520,20250930 06:02,A,2317,,2025-09-30T06:02:56.768434
BROOKS,False,33641,0,0,1232114,25,20250930 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,22920,111G,1232114,20250930 06:02,A,138,,2025-09-30T06:02:56.768435
1-SPRECHER,True,32528,0,0,1229681,DLY,20250930 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,21840,112C,1229681,20250930 06:02,A,2007,,2025-09-30T06:02:56.768435
