des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,81,0,0,1227592,DUE,20250930 09:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 09:09,A,997,,2025-09-30T09:09:39.659962
BROOKS,False,2383,0,0,1231766,DUE,20250930 09:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 09:09,A,101,,2025-09-30T09:09:39.659968
CAPITOL SQUARE,False,2499,0,0,1230514,DUE,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 09:09,A,2004,,2025-09-30T09:09:39.659970
NORTHPORT,False,2282,0,0,1229045,2,20250930 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 09:09,A,2305,,2025-09-30T09:09:39.659971
EAST TOWNE VIA HAYES,False,7342,0,0,1232344,3,20250930 09:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 09:09,A,138,,2025-09-30T09:09:39.659972
CHEROKEE,False,4962,0,0,1231974,3,20250930 09:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 09:09,A,2203,,2025-09-30T09:09:39.659973
EAST TOWNE VIA HAYES,False,8058,0,0,1232344,4,20250930 09:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 09:09,A,138,,2025-09-30T09:09:39.659974
2-BUCKEYE,False,5992,0,0,1229699,4,20250930 09:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 09:09,A,2009,,2025-09-30T09:09:39.659975
WHITNEY VIA SHERMAN,False,7418,0,0,1227466,7,20250930 09:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 09:09,A,125,,2025-09-30T09:09:39.659976
BROOKS,False,24002,0,0,1232136,7,20250930 09:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 09:09,A,2208,,2025-09-30T09:09:39.659977
2-AMERICAN CENTER,False,7190,0,0,1228561,8,20250930 09:18,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 09:09,A,2325,,2025-09-30T09:09:39.659978
1-SPRECHER,False,922,0,0,1229733,11,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 09:09,A,2205,,2025-09-30T09:09:39.659979
