des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,6127,0,0,1229839,5,20250927 13:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 13:05,A,145,,2025-09-27T13:06:02.019781
EAST TOWNE VIA HAYES,False,11984,0,0,1232389,5,20250927 13:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 13:06,A,123,,2025-09-27T13:06:02.019786
NORTHPORT,False,5802,0,0,1229245,6,20250927 13:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 13:05,A,2316,,2025-09-27T13:06:02.019786
1-SUN PRAIRIE VIA HIGH CROSSING,False,9507,0,0,1228674,6,20250927 13:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 13:05,A,2330,,2025-09-27T13:06:02.019787
EAST TOWNE VIA HAYES,False,12700,0,0,1232389,7,20250927 13:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 13:06,A,123,,2025-09-27T13:06:02.019788
2-AMERICAN CENTER,False,21908,0,0,1228697,18,20250927 13:24,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 13:05,A,2317,,2025-09-27T13:06:02.019788
NORTHPORT,False,22858,0,0,1229217,21,20250927 13:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 13:06,A,2355,,2025-09-27T13:06:02.019789
BROOKS,False,21218,0,0,1232204,22,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 13:05,A,995,,2025-09-27T13:06:02.019789
2-AMERICAN CENTER,False,0,0,0,1228697,24,20250927 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 13:06,A,,,2025-09-27T13:06:02.019790
1-SPRECHER,False,30854,0,0,1229824,27,20250927 13:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,47220,215C,1229824,20250927 13:05,A,2013,,2025-09-27T13:06:02.019791
1-SUN PRAIRIE VIA HIGH CROSSING,False,41423,0,0,1228659,29,20250927 13:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,46740,215A,1228659,20250927 13:05,A,2352,,2025-09-27T13:06:02.019791
2-BUCKEYE,False,0,0,0,1229840,31,20250927 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,49020,212C,1229840,20250927 13:06,A,,,2025-09-27T13:06:02.019792
