des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,779,0,0,1229727,DUE,20251001 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,61440,114C,1229727,20251001 17:01,A,114,,2025-10-01T17:02:42.793469
2-AMERICAN CENTER,False,3942,0,0,1228576,2,20251001 17:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 17:02,A,2330,,2025-10-01T17:02:42.793473
WHITNEY,False,3157,0,0,1227575,4,20251001 17:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 17:02,A,138,,2025-10-01T17:02:42.793474
NORTHPORT,False,6597,0,0,1229061,9,20251001 17:11,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 17:02,A,2311,,2025-10-01T17:02:42.793474
EAST TOWNE VIA HAYES,False,16895,0,0,1232360,11,20251001 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 17:02,A,2005,,2025-10-01T17:02:42.793475
2-BUCKEYE,False,11775,3,0,1229706,11,20251001 17:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 17:02,A,2212,,2025-10-01T17:02:42.793476
2-AMERICAN CENTER,False,9615,0,0,1228577,11,20251001 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 17:02,A,2313,,2025-10-01T17:02:42.793476
BROOKS,False,39390,0,0,1232152,13,20251001 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 17:02,A,117,,2025-10-01T17:02:42.793477
WHITNEY VIA SHERMAN,False,12311,0,0,1227482,13,20251001 17:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 17:02,A,1905,,2025-10-01T17:02:42.793477
EAST TOWNE VIA HAYES,False,17611,0,0,1232360,12,20251001 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 17:02,A,2005,,2025-10-01T17:02:42.793478
BROOKS,False,21216,0,0,1231774,14,20251001 17:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 17:02,A,128,,2025-10-01T17:02:42.793479
CAPITOL SQUARE,False,26845,0,0,1230522,15,20251001 17:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 17:02,A,2010,,2025-10-01T17:02:42.793479
1-SUN PRAIRIE VIA HIGH CROSSING,False,19252,0,0,1228531,15,20251001 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 17:02,A,2316,,2025-10-01T17:02:42.793480
1-SPRECHER,False,4541,0,0,1229741,17,20251001 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,120C,1229741,20251001 17:02,A,2215,,2025-10-01T17:02:42.793480
NORTHPORT,False,21415,0,0,1229094,22,20251001 17:24,,B,B,NORTHBOUND,10086,Blair,2025-10-01,60660,157B,1229094,20251001 17:02,A,2334,,2025-10-01T17:02:42.793481
WHITNEY,False,21784,0,0,1227576,25,20251001 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61500,11338,1227576,20251001 17:02,A,148,,2025-10-01T17:02:42.793481
1-SPRECHER,False,23292,0,0,1229692,25,20251001 17:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60540,112C,1229692,20251001 17:02,A,2011,,2025-10-01T17:02:42.793482
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,26,20251001 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,60720,111A,1228548,20251001 17:02,A,,,2025-10-01T17:02:42.793483
BROOKS,False,53775,0,0,1232125,28,20251001 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62640,123G,1232125,20251001 17:02,A,157,,2025-10-01T17:02:42.793483
MONONA/DUTCH MILL,False,0,0,0,1227548,28,20251001 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60480,11138,1227548,20251001 17:02,A,,,2025-10-01T17:02:42.793484
2-AMERICAN CENTER,False,30428,0,0,1228577,28,20251001 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,59820,112A,1228577,20251001 17:02,A,2313,,2025-10-01T17:02:42.793484
2-BUCKEYE,False,0,0,0,1229707,32,20251001 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,63300,111D,1229707,20251001 17:02,A,,,2025-10-01T17:02:42.793485
1-SPRECHER,False,0,0,0,1229727,34,20251001 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,61440,114C,1229727,20251001 17:02,A,,,2025-10-01T17:02:42.793486
NORTHPORT,False,0,0,0,1229062,34,20251001 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,61560,158B,1229062,20251001 17:02,A,,,2025-10-01T17:02:42.793486
CAPITOL SQUARE,False,0,0,0,1230533,37,20251001 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,62340,111E,1230533,20251001 17:02,A,,,2025-10-01T17:02:42.793487
WHITNEY VIA SHERMAN,False,0,0,0,1227487,38,20251001 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,62160,11328,1227487,20251001 17:02,A,,,2025-10-01T17:02:42.793487
BROOKS,False,0,0,0,1231791,40,20251001 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,111G,1231791,20251001 17:02,A,,,2025-10-01T17:02:42.793488
EAST TOWNE VIA HAYES,False,0,0,0,1232361,41,20251001 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,63480,112G,1232361,20251001 17:02,A,,,2025-10-01T17:02:42.793488
2-AMERICAN CENTER,False,0,0,0,1228578,41,20251001 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,61620,127A,1228578,20251001 17:02,A,,,2025-10-01T17:02:42.793489
EAST TOWNE VIA HAYES,False,0,0,0,1232361,42,20251001 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,63480,112G,1232361,20251001 17:02,A,,,2025-10-01T17:02:42.793490
BROOKS,False,0,0,0,1232153,43,20251001 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,63900,121G,1232153,20251001 17:02,A,,,2025-10-01T17:02:42.793490
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,43,20251001 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,60720,111A,1228548,20251001 17:02,A,,,2025-10-01T17:02:42.793491
1-SPRECHER,False,0,0,0,1229693,47,20251001 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,116C,1229693,20251001 17:02,A,,,2025-10-01T17:02:42.793491
1-SPRECHER,False,0,3,0,1229741,48,20251001 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,62400,120C,1229741,20251001 17:02,A,,,2025-10-01T17:02:42.793492
NORTHPORT,False,0,0,0,1229095,49,20251001 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,62460,159B,1229095,20251001 17:02,A,,,2025-10-01T17:02:42.793493
