des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,671,0,0,1229683,DUE,20251001 07:59,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:59,A,2011,,2025-10-01T07:59:33.391154
1-SPRECHER,False,3524,0,0,1229731,2,20251001 08:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:59,A,1915,,2025-10-01T07:59:33.391160
WHITNEY,False,5305,0,0,1227557,6,20251001 08:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:59,A,148,,2025-10-01T07:59:33.391162
WHITNEY VIA SHERMAN,False,9817,0,0,1227486,9,20251001 08:08,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:59,A,1905,,2025-10-01T07:59:33.391163
CAPITOL SQUARE,False,14069,0,0,1230513,10,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:59,A,2015,,2025-10-01T07:59:33.391164
NORTHPORT,False,10433,0,0,1229043,11,20251001 08:10,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:59,A,2317,,2025-10-01T07:59:33.391165
1-SPRECHER,False,5906,0,0,1229717,13,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:59,A,114,,2025-10-01T07:59:33.391166
1-SUN PRAIRIE VIA HIGH CROSSING,False,18919,0,0,1228522,13,20251001 08:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:59,A,2316,,2025-10-01T07:59:33.391167
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,14,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:59,A,117,,2025-10-01T07:59:33.391168
BROOKS,False,20893,0,0,1231765,14,20251001 08:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:59,A,1908,,2025-10-01T07:59:33.391170
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,15,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:59,A,117,,2025-10-01T07:59:33.391171
BROOKS,False,23999,0,0,1232134,16,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:59,A,2005,,2025-10-01T07:59:33.391172
2-BUCKEYE,False,20905,0,0,1229698,18,20251001 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:59,A,2212,,2025-10-01T07:59:33.391173
