des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,118,0,0,1230536,DUE,20251002 14:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,51480,113E,1230536,20251002 14:43,A,1908,,2025-10-02T14:43:34.659959
BROOKS,False,893,0,0,1231788,DUE,20251002 14:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,51600,116G,1231788,20251002 14:43,A,123,,2025-10-02T14:43:34.659964
WHITNEY VIA SHERMAN,False,513,0,0,1227477,DUE,20251002 14:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,51300,11328,1227477,20251002 14:43,A,2206,,2025-10-02T14:43:34.659964
EAST TOWNE VIA HAYES,False,845,0,0,1232355,DUE,20251002 14:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,52680,121G,1232355,20251002 14:43,A,984,,2025-10-02T14:43:34.659965
1-SPRECHER,False,2344,0,0,1229724,2,20251002 14:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 14:43,A,1909,,2025-10-02T14:43:34.659966
BROOKS,False,28105,0,0,1232147,2,20251002 14:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,53100,112G,1232147,20251002 14:43,A,1915,,2025-10-02T14:43:34.659966
NORTHPORT,False,5489,0,0,1229089,7,20251002 14:50,,B,B,NORTHBOUND,10086,Blair,2025-10-02,51660,147B,1229089,20251002 14:43,A,2357,,2025-10-02T14:43:34.659967
1-SPRECHER,False,921,0,0,1229690,7,20251002 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,53460,114C,1229690,20251002 14:43,A,100,,2025-10-02T14:43:34.659967
2-AMERICAN CENTER,False,7023,0,0,1228572,9,20251002 14:52,,A,A,EASTBOUND,10086,Blair,2025-10-02,50880,127A,1228572,20251002 14:43,A,2350,,2025-10-02T14:43:34.659968
WHITNEY,False,13261,0,0,1227571,12,20251002 14:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50700,11138,1227571,20251002 14:43,A,985,,2025-10-02T14:43:34.659968
1-SPRECHER,False,15019,3,0,1229738,13,20251002 14:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,51660,119C,1229738,20251002 14:43,A,2014,,2025-10-02T14:43:34.659969
1-SUN PRAIRIE VIA HIGH CROSSING,False,18740,0,0,1228545,14,20251002 14:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49980,111A,1228545,20251002 14:43,A,2361,,2025-10-02T14:43:34.659969
1-SPRECHER,False,12470,0,0,1229725,22,20251002 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,54360,120C,1229725,20251002 14:43,A,2011,,2025-10-02T14:43:34.659970
1-SUN PRAIRIE VIA HIGH CROSSING,False,23989,0,0,1228529,22,20251002 15:06,,A,A,EASTBOUND,10086,Blair,2025-10-02,51780,126A,1228529,20251002 14:43,A,2305,,2025-10-02T14:43:34.659970
2-BUCKEYE,False,26452,0,0,1229704,25,20251002 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 14:43,A,114,,2025-10-02T14:43:34.659971
