des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,9625,0,0,1232115,4,20251001 07:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:24,A,136,,2025-10-01T07:24:42.902664
MONONA/DUTCH MILL,False,5762,0,0,1227528,4,20251001 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 07:24,A,138,,2025-10-01T07:24:42.902670
1-SPRECHER,False,814,0,0,1229731,5,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:24,A,1915,,2025-10-01T07:24:42.902671
2-AMERICAN CENTER,False,9143,0,0,1228557,5,20251001 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 07:24,A,2314,,2025-10-01T07:24:42.902673
1-SUN PRAIRIE VIA HIGH CROSSING,False,7012,0,0,1228538,8,20251001 07:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 07:24,A,2322,,2025-10-01T07:24:42.902674
1-SPRECHER,False,11229,0,0,1229682,8,20251001 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:24,A,991,,2025-10-01T07:24:42.902675
WHITNEY,False,9665,0,0,1227556,9,20251001 07:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:24,A,152,,2025-10-01T07:24:42.902676
NORTHPORT,False,13099,0,0,1229042,13,20251001 07:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:24,A,2312,,2025-10-01T07:24:42.902677
602-EAST HS,False,16297,0,0,1227648,14,20251001 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:24,A,998,,2025-10-01T07:24:42.902678
602-EAST HS,False,17003,0,0,1227648,15,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:24,A,998,,2025-10-01T07:24:42.902679
CAPITOL SQUARE,False,22410,0,0,1230529,17,20251001 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:24,A,1907,,2025-10-01T07:24:42.902680
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,19,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:24,A,2009,,2025-10-01T07:24:42.902682
2-AMERICAN CENTER,False,21803,0,0,1228558,19,20251001 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:24,A,2321,,2025-10-01T07:24:42.902683
WHITNEY VIA SHERMAN,False,19031,0,0,1227485,19,20251001 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:24,A,989,,2025-10-01T07:24:42.902684
BROOKS,False,22206,0,0,1232133,21,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:24,A,150,,2025-10-01T07:24:42.902685
BROOKS,False,30511,0,0,1231781,20,20251001 07:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:24,A,2005,,2025-10-01T07:24:42.902686
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,20,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:24,A,2009,,2025-10-01T07:24:42.902687
2-BUCKEYE,False,13478,0,0,1229698,20,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:24,A,2212,,2025-10-01T07:24:42.902688
1-SPRECHER,False,26523,0,0,1229716,22,20251001 07:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:24,A,137,,2025-10-01T07:24:42.902689
1-SUN PRAIRIE VIA HIGH CROSSING,False,27825,0,0,1228538,23,20251001 07:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:24,A,2322,,2025-10-01T07:24:42.902690
NORTHPORT,False,28073,0,0,1229075,26,20251001 07:51,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:24,A,2325,,2025-10-01T07:24:42.902691
CHEROKEE,False,0,0,0,1231973,30,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:24,A,,,2025-10-01T07:24:42.902692
WHITNEY,False,0,0,0,1227557,31,20251001 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:24,A,,,2025-10-01T07:24:42.902693
1-SPRECHER,False,0,0,0,1229731,34,20251001 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:24,A,,,2025-10-01T07:24:42.902695
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,35,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:24,A,,,2025-10-01T07:24:42.902696
2-AMERICAN CENTER,False,0,0,0,1228558,35,20251001 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:24,A,,,2025-10-01T07:24:42.902697
1-SPRECHER,False,0,0,0,1229683,35,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:24,A,,,2025-10-01T07:24:42.902698
NORTHPORT,False,0,0,0,1229043,43,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:24,A,,,2025-10-01T07:24:42.902699
WHITNEY VIA SHERMAN,False,0,0,0,1227486,45,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:24,A,,,2025-10-01T07:24:42.902700
CAPITOL SQUARE,False,0,0,0,1230513,46,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:24,A,,,2025-10-01T07:24:42.902701
BROOKS,False,0,0,0,1231765,48,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:24,A,,,2025-10-01T07:24:42.902702
1-SPRECHER,False,0,0,0,1229717,48,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:24,A,,,2025-10-01T07:24:42.902703
EAST TOWNE VIA HAYES,False,0,0,0,1232342,49,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:24,A,,,2025-10-01T07:24:42.902704
2-AMERICAN CENTER,False,0,0,0,1228559,50,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:24,A,,,2025-10-01T07:24:42.902706
2-BUCKEYE,False,0,0,0,1229698,50,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:24,A,,,2025-10-01T07:24:42.902707
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,50,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:24,A,,,2025-10-01T07:24:42.902708
EAST TOWNE VIA HAYES,False,0,0,0,1232342,50,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:24,A,,,2025-10-01T07:24:42.902709
BROOKS,False,0,0,0,1232134,51,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:24,A,,,2025-10-01T07:24:42.902710
NORTHPORT,False,0,0,0,1229076,58,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:24,A,,,2025-10-01T07:24:42.902711
WHITNEY,False,0,0,0,1227558,60,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:24,A,,,2025-10-01T07:24:42.902712
1-SPRECHER,False,0,0,0,1229732,61,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:24,A,,,2025-10-01T07:24:42.902713
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,65,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:24,A,,,2025-10-01T07:24:42.902714
2-AMERICAN CENTER,False,0,0,0,1228559,65,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:24,A,,,2025-10-01T07:24:42.902715
1-SPRECHER,False,0,0,0,1229683,65,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:24,A,,,2025-10-01T07:24:42.902716
MONONA/DUTCH MILL,False,0,0,0,1227530,65,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:24,A,,,2025-10-01T07:24:42.902717
BROOKS,False,0,0,0,1232116,66,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:24,A,,,2025-10-01T07:24:42.902718
U.W. HOSPITAL,False,0,0,0,1227509,66,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:24,A,,,2025-10-01T07:24:42.902719
U.W. HOSPITAL,False,0,0,0,1227510,72,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:24,A,,,2025-10-01T07:24:42.902720
U.W. HOSPITAL,False,0,0,0,1227589,72,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:24,A,,,2025-10-01T07:24:42.902721
NORTHPORT,False,0,0,0,1229044,73,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:24,A,,,2025-10-01T07:24:42.902722
2-BUCKEYE,False,0,0,0,1229699,74,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:24,A,,,2025-10-01T07:24:42.902723
WHITNEY VIA SHERMAN,False,0,0,0,1227465,75,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:24,A,,,2025-10-01T07:24:42.902724
U.W. HOSPITAL,False,0,0,0,1227590,75,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:24,A,,,2025-10-01T07:24:42.902725
CAPITOL SQUARE,False,0,0,0,1230530,76,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:24,A,,,2025-10-01T07:24:42.902726
BROOKS,False,0,0,0,1231782,77,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:24,A,,,2025-10-01T07:24:42.902728
