des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2457,0,0,1229691,2,20250912 16:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56940,111C,1229691,20250912 16:27,A,136,,2025-09-12T16:27:30.289893
BROOKS,False,5652,0,0,1232124,3,20250912 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,59040,123G,1232124,20250912 16:27,A,2207,,2025-09-12T16:27:30.289904
1-SUN PRAIRIE VIA HIGH CROSSING,False,2524,0,0,1228547,3,20250912 16:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,57060,119A,1228547,20250912 16:27,A,2315,,2025-09-12T16:27:30.289907
WHITNEY,False,3867,0,0,1227574,5,20250912 16:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,57840,11138,1227574,20250912 16:27,A,101,,2025-09-12T16:27:30.289910
2-BUCKEYE,False,921,0,0,1229706,6,20250912 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,59640,119C,1229706,20250912 16:27,A,2211,,2025-09-12T16:27:30.289913
CAPITOL SQUARE,False,0,0,0,1230532,12,20250912 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,58680,115E,1230532,20250912 16:27,A,,,2025-09-12T16:27:30.289916
CHEROKEE,False,20572,0,0,1231980,13,20250912 16:41,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,56220,111L,1231980,20250912 16:27,A,142,,2025-09-12T16:27:30.289918
2-AMERICAN CENTER,False,17411,0,0,1228575,13,20250912 16:41,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,56160,120A,1228575,20250912 16:27,A,2309,,2025-09-12T16:27:30.289920
WHITNEY VIA SHERMAN,False,13607,0,0,1227481,14,20250912 16:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,58500,11228,1227481,20250912 16:27,A,109,,2025-09-12T16:27:30.289923
MONONA/DUTCH MILL,False,15156,0,0,1227546,14,20250912 16:42,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56820,11438,1227546,20250912 16:27,A,1904,,2025-09-12T16:27:30.289925
2-AMERICAN CENTER,False,14813,0,0,1228576,15,20250912 16:43,,A,A,EASTBOUND,10086,Blair,2025-09-12,57960,122A,1228576,20250912 16:27,A,2307,,2025-09-12T16:27:30.289927
EAST TOWNE VIA HAYES,False,13021,0,0,1232359,16,20250912 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,59880,115G,1232359,20250912 16:27,A,146,,2025-09-12T16:27:30.289929
BROOKS,False,24913,0,0,1231790,16,20250912 16:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,58800,120G,1231790,20250912 16:27,A,150,,2025-09-12T16:27:30.289932
EAST TOWNE VIA HAYES,False,13737,0,0,1232359,17,20250912 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,59880,115G,1232359,20250912 16:27,A,146,,2025-09-12T16:27:30.289934
BROOKS,False,38353,0,0,1232151,18,20250912 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,60300,119G,1232151,20250912 16:27,A,1902,,2025-09-12T16:27:30.289936
NORTHPORT,False,15591,0,0,1229060,18,20250912 16:46,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57900,155B,1229060,20250912 16:27,A,2327,,2025-09-12T16:27:30.289938
1-SPRECHER,False,16147,0,0,1229726,19,20250912 16:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,57840,117C,1229726,20250912 16:27,A,147,,2025-09-12T16:27:30.289941
1-SUN PRAIRIE VIA HIGH CROSSING,False,23337,0,0,1228547,19,20250912 16:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57060,119A,1228547,20250912 16:27,A,2315,,2025-09-12T16:27:30.289943
1-SPRECHER,False,15653,0,0,1229692,23,20250912 16:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,60540,112C,1229692,20250912 16:27,A,110,,2025-09-12T16:27:30.289945
NORTHPORT,False,24581,0,0,1229093,26,20250912 16:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,58800,153B,1229093,20250912 16:27,A,2301,,2025-09-12T16:27:30.289947
1-SPRECHER,False,0,0,0,1229740,29,20250912 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,58740,118C,1229740,20250912 16:27,A,,,2025-09-12T16:27:30.289949
WHITNEY,False,0,0,0,1227575,31,20250912 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,58020,11238,1227575,20250912 16:27,A,,,2025-09-12T16:27:30.289952
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,31,20250912 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,58860,113A,1228531,20250912 16:27,A,,,2025-09-12T16:27:30.289954
2-AMERICAN CENTER,False,0,0,0,1228576,33,20250912 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57960,122A,1228576,20250912 16:27,A,,,2025-09-12T16:27:30.289957
1-SPRECHER,False,0,0,0,1229727,36,20250912 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 16:27,A,,,2025-09-12T16:27:30.289959
NORTHPORT,False,0,0,0,1229061,39,20250912 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 16:27,A,,,2025-09-12T16:27:30.289961
CAPITOL SQUARE,False,0,0,0,1230522,42,20250912 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 16:27,A,,,2025-09-12T16:27:30.289964
WHITNEY VIA SHERMAN,False,0,0,0,1227482,44,20250912 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 16:27,A,,,2025-09-12T16:27:30.289966
2-BUCKEYE,False,0,0,0,1229706,44,20250912 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 16:27,A,,,2025-09-12T16:27:30.289968
BROOKS,False,0,0,0,1231774,45,20250912 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 16:27,A,,,2025-09-12T16:27:30.289970
EAST TOWNE VIA HAYES,False,0,0,0,1232360,46,20250912 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 16:27,A,,,2025-09-12T16:27:30.289972
2-AMERICAN CENTER,False,0,0,0,1228577,46,20250912 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 16:27,A,,,2025-09-12T16:27:30.289974
EAST TOWNE VIA HAYES,False,0,0,0,1232360,47,20250912 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 16:27,A,,,2025-09-12T16:27:30.289977
BROOKS,False,0,0,0,1232152,48,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 16:27,A,,,2025-09-12T16:27:30.289979
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,48,20250912 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 16:27,A,,,2025-09-12T16:27:30.289981
1-SPRECHER,False,0,0,0,1229741,52,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 16:27,A,,,2025-09-12T16:27:30.289983
NORTHPORT,False,0,0,0,1229094,54,20250912 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 16:27,A,,,2025-09-12T16:27:30.289985
1-SPRECHER,False,0,0,0,1229692,59,20250912 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 16:27,A,,,2025-09-12T16:27:30.289988
WHITNEY,False,0,0,0,1227576,61,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 16:27,A,,,2025-09-12T16:27:30.289990
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,61,20250912 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 16:27,A,,,2025-09-12T16:27:30.289992
BROOKS,False,0,0,0,1232125,63,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 16:27,A,,,2025-09-12T16:27:30.289994
2-AMERICAN CENTER,False,0,0,0,1228577,63,20250912 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 16:27,A,,,2025-09-12T16:27:30.289997
MONONA/DUTCH MILL,False,0,0,0,1227548,66,20250912 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 16:27,A,,,2025-09-12T16:27:30.289999
2-BUCKEYE,False,0,0,0,1229707,67,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 16:27,A,,,2025-09-12T16:27:30.290024
NORTHPORT,False,0,0,0,1229062,69,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 16:27,A,,,2025-09-12T16:27:30.290026
CAPITOL SQUARE,False,0,0,0,1230533,72,20250912 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 16:27,A,,,2025-09-12T16:27:30.290029
1-SPRECHER,False,0,0,0,1229727,73,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 16:27,A,,,2025-09-12T16:27:30.290031
WHITNEY VIA SHERMAN,False,0,0,0,1227487,74,20250912 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 16:27,A,,,2025-09-12T16:27:30.290033
BROOKS,False,0,0,0,1231791,75,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 16:27,A,,,2025-09-12T16:27:30.290036
EAST TOWNE VIA HAYES,False,0,0,0,1232361,76,20250912 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 16:27,A,,,2025-09-12T16:27:30.290038
2-AMERICAN CENTER,False,0,0,0,1228578,76,20250912 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 16:27,A,,,2025-09-12T16:27:30.290040
EAST TOWNE VIA HAYES,False,0,0,0,1232361,77,20250912 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 16:27,A,,,2025-09-12T16:27:30.290043
BROOKS,False,0,0,0,1232153,78,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 16:27,A,,,2025-09-12T16:27:30.290045
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,78,20250912 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 16:27,A,,,2025-09-12T16:27:30.290047
1-SPRECHER,False,0,0,0,1229693,82,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 16:27,A,,,2025-09-12T16:27:30.290050
NORTHPORT,False,0,0,0,1229095,84,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 16:27,A,,,2025-09-12T16:27:30.290052
1-SPRECHER,False,0,0,0,1229741,86,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 16:27,A,,,2025-09-12T16:27:30.290054
CHEROKEE,False,0,0,0,1231981,87,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 16:27,A,,,2025-09-12T16:27:30.290057
SOUTH TRANSFER,False,144,0,0,1231425,DUE,20250912 16:27,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,56880,112G,1231425,20250912 16:27,A,2012,,2025-09-12T16:27:32.974128
SOUTH TRANSFER,False,1414,0,0,1231425,DUE,20250912 16:28,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,56880,112G,1231425,20250912 16:27,A,2012,,2025-09-12T16:27:32.974142
WHITNEY,False,3117,0,0,1227574,3,20250912 16:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,57840,11138,1227574,20250912 16:27,A,101,,2025-09-12T16:27:32.974146
OWL CREEK,False,6598,0,0,1231995,3,20250912 16:31,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,56220,112L,1231995,20250912 16:27,A,1914,,2025-09-12T16:27:32.974148
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,6468,0,0,1227945,7,20250912 16:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59100,7180,1227945,20250912 16:27,A,1901,,2025-09-12T16:27:32.974151
2-BUCKEYE,False,143,0,0,1229706,6,20250912 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,59640,119C,1229706,20250912 16:27,D,2211,,2025-09-12T16:27:32.974153
1-SPRECHER,False,8034,0,0,1229691,7,20250912 16:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56940,111C,1229691,20250912 16:27,A,136,,2025-09-12T16:27:32.974156
CAPITOL SQUARE VIA MIDDLETON,False,11345,3,0,1230730,8,20250912 16:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,58200,114A,1230730,20250912 16:27,A,2310,,2025-09-12T16:27:32.974167
CAPITOL SQUARE VIA MIDDLETON,False,12325,3,0,1230730,8,20250912 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,58200,114A,1230730,20250912 16:27,A,2310,,2025-09-12T16:27:32.974170
DOWNTOWN S.P.,False,14619,0,0,1232888,9,20250912 16:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,59100,111S,1232888,20250912 16:27,A,129,,2025-09-12T16:27:32.974173
EAST TOWNE,False,18205,0,0,1231060,11,20250912 16:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,57900,114G,1231060,20250912 16:27,A,2008,,2025-09-12T16:27:32.974175
WHITNEY VIA SHERMAN,False,12857,0,0,1227481,13,20250912 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,58500,11228,1227481,20250912 16:27,A,109,,2025-09-12T16:27:32.974178
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8998,0,0,1227946,12,20250912 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59400,1180,1227946,20250912 16:27,A,131,,2025-09-12T16:27:32.974180
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12606,0,0,1228514,13,20250912 16:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,58440,4184,1228514,20250912 16:27,A,991,,2025-09-12T16:27:32.974182
BROOKS,False,24135,0,0,1231790,16,20250912 16:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,58800,120G,1231790,20250912 16:27,A,150,,2025-09-12T16:27:32.974185
MONONA/DUTCH MILL,False,21019,0,0,1227546,18,20250912 16:45,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56820,11438,1227546,20250912 16:27,A,1904,,2025-09-12T16:27:32.974187
SOUTH TRANSFER,False,31884,0,0,1231426,21,20250912 16:48,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,58680,116G,1231426,20250912 16:27,A,160,,2025-09-12T16:27:32.974190
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25508,0,0,1227947,21,20250912 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59940,7480,1227947,20250912 16:27,A,986,,2025-09-12T16:27:32.974192
1-SPRECHER,False,14875,0,0,1229692,23,20250912 16:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,60540,112C,1229692,20250912 16:27,D,110,,2025-09-12T16:27:32.974195
SOUTH TRANSFER,False,34686,0,0,1231426,23,20250912 16:51,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,58680,116G,1231426,20250912 16:27,A,160,,2025-09-12T16:27:32.974199
