des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2533,0,0,1228585,2,20250912 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:59,A,2322,,2025-09-12T19:59:44.111425
1-SPRECHER,False,10327,0,0,1229695,10,20250912 20:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:59,A,2209,,2025-09-12T19:59:44.111435
NORTHPORT,False,10439,0,0,1229102,11,20250912 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:59,A,2355,,2025-09-12T19:59:44.111437
2-BUCKEYE,False,14485,0,0,1229729,13,20250912 20:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:59,A,155,,2025-09-12T19:59:44.111439
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,14,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:59,A,2012,,2025-09-12T19:59:44.111441
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,15,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:59,A,2012,,2025-09-12T19:59:44.111443
1-SUN PRAIRIE VIA HIGH CROSSING,False,23346,0,0,1228585,16,20250912 20:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:59,A,2322,,2025-09-12T19:59:44.111444
2-AMERICAN CENTER,False,25172,0,0,1228551,21,20250912 20:21,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:59,A,2321,,2025-09-12T19:59:44.111446
NORTHPORT,False,29119,0,0,1229068,24,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:59,A,2333,,2025-09-12T19:59:44.111448
CHEROKEE,False,30863,0,0,1231983,25,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:59,A,1914,,2025-09-12T19:59:44.111450
DEMPSEY,False,25493,0,0,1229747,26,20250912 20:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:59,A,141,,2025-09-12T19:59:44.111452
BROOKS,False,62624,0,0,1232128,29,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:59,A,2008,,2025-09-12T19:59:44.111454
2-AMERICAN CENTER,False,0,0,0,1228551,30,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:59,A,,,2025-09-12T19:59:44.111456
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,34,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:59,A,,,2025-09-12T19:59:44.111457
2-BUCKEYE,False,0,0,0,1229709,36,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:59,A,,,2025-09-12T19:59:44.111459
1-SPRECHER,False,0,0,0,1229695,37,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:59,A,,,2025-09-12T19:59:44.111461
BROOKS,False,0,0,0,1231777,39,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:59,A,,,2025-09-12T19:59:44.111462
CAPITOL SQUARE,False,0,0,0,1230525,41,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:59,A,,,2025-09-12T19:59:44.111464
EAST TOWNE VIA HAYES,False,0,0,0,1232367,44,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:59,A,,,2025-09-12T19:59:44.111466
EAST TOWNE VIA HAYES,False,0,0,0,1232367,45,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:59,A,,,2025-09-12T19:59:44.111468
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,49,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:59,A,,,2025-09-12T19:59:44.111469
NORTHPORT,False,0,0,0,1229069,49,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:59,A,,,2025-09-12T19:59:44.111471
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,64,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 19:59,A,,,2025-09-12T19:59:44.111473
2-BUCKEYE,False,0,0,0,1229709,67,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 19:59,A,,,2025-09-12T19:59:44.111475
1-SPRECHER,False,0,0,0,1229696,68,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 19:59,A,,,2025-09-12T19:59:44.111476
EAST TOWNE VIA HAYES,False,0,0,0,1232368,74,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 19:59,A,,,2025-09-12T19:59:44.111478
EAST TOWNE VIA HAYES,False,0,0,0,1232368,75,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 19:59,A,,,2025-09-12T19:59:44.111480
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,78,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 19:59,A,,,2025-09-12T19:59:44.111482
NORTHPORT,False,0,0,0,1229070,79,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 19:59,A,,,2025-09-12T19:59:44.111483
BROOKS,False,0,0,0,1232129,89,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 19:59,A,,,2025-09-12T19:59:44.111485
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,1067,0,0,1227978,DUE,20250912 20:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:59,A,131,,2025-09-12T19:59:46.868152
1-SPRECHER,False,9549,0,0,1229695,10,20250912 20:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:59,D,2209,,2025-09-12T19:59:46.868159
SOUTH TRANSFER,False,20987,0,0,1231433,10,20250912 20:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:59,A,150,,2025-09-12T19:59:46.868161
EAST TOWNE,False,20204,0,0,1231067,12,20250912 20:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:59,A,146,,2025-09-12T19:59:46.868162
SOUTH TRANSFER,False,23789,0,0,1231433,12,20250912 20:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:59,A,150,,2025-09-12T19:59:46.868164
SHEBOYGAN VIA MIDDLETON,False,23044,0,0,1230737,12,20250912 20:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:59,A,2007,,2025-09-12T19:59:46.868165
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25504,0,0,1227964,12,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:59,A,2214,,2025-09-12T19:59:46.868166
SOUTH TRANSFER,False,25059,0,0,1231433,13,20250912 20:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:59,A,150,,2025-09-12T19:59:46.868168
SHEBOYGAN VIA MIDDLETON,False,24025,0,0,1230737,13,20250912 20:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:59,A,2007,,2025-09-12T19:59:46.868169
OWL CREEK,False,6634,0,0,1231998,15,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:59,A,142,,2025-09-12T19:59:46.868170
2-BUCKEYE,False,20356,0,0,1229729,17,20250912 20:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:59,A,155,,2025-09-12T19:59:46.868171
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,33399,0,0,1227979,23,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:59,A,115,,2025-09-12T19:59:46.868172
EAST TOWNE,False,41259,0,0,1231067,26,20250912 20:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:59,A,146,,2025-09-12T19:59:46.868174
DEMPSEY,False,0,0,0,1229747,27,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:59,A,,,2025-09-12T19:59:46.868175
2-BUCKEYE,False,0,0,0,1229709,36,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:59,D,,,2025-09-12T19:59:46.868176
EAST TOWNE,False,0,0,0,1231068,37,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:59,A,,,2025-09-12T19:59:46.868177
SOUTH TRANSFER,False,0,0,0,1231434,37,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:59,A,,,2025-09-12T19:59:46.868178
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,38,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:59,A,,,2025-09-12T19:59:46.868180
BROOKS,False,0,0,0,1231777,39,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:59,A,,,2025-09-12T19:59:46.868181
U.W. HOSPITAL,False,0,0,0,1229782,39,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:59,A,,,2025-09-12T19:59:46.868182
SOUTH TRANSFER,False,0,0,0,1231434,39,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:59,A,,,2025-09-12T19:59:46.868183
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,40,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:59,A,,,2025-09-12T19:59:46.868185
SOUTH TRANSFER,False,0,0,0,1231434,40,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:59,A,,,2025-09-12T19:59:46.868186
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,40,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:59,A,,,2025-09-12T19:59:46.868187
1-SPRECHER,False,0,0,0,1229695,42,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:59,A,,,2025-09-12T19:59:46.868189
EAST TOWNE,False,0,0,0,1231068,51,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:59,A,,,2025-09-12T19:59:46.868190
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,58,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 19:59,A,,,2025-09-12T19:59:46.868191
EAST TOWNE,False,0,0,0,1231069,67,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 19:59,A,,,2025-09-12T19:59:46.868192
SOUTH TRANSFER,False,0,0,0,1231435,67,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 19:59,A,,,2025-09-12T19:59:46.868194
1-SPRECHER,False,0,0,0,1229696,68,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 19:59,D,,,2025-09-12T19:59:46.868195
SOUTH TRANSFER,False,0,0,0,1231435,69,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 19:59,A,,,2025-09-12T19:59:46.868196
SOUTH TRANSFER,False,0,0,0,1231435,70,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 19:59,A,,,2025-09-12T19:59:46.868198
2-BUCKEYE,False,0,0,0,1229709,71,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 19:59,A,,,2025-09-12T19:59:46.868199
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,72,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 19:59,A,,,2025-09-12T19:59:46.868200
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,72,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 19:59,A,,,2025-09-12T19:59:46.868201
EAST TOWNE,False,0,0,0,1231069,81,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 19:59,A,,,2025-09-12T19:59:46.868203
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,83,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 19:59,A,,,2025-09-12T19:59:46.868205
EAST TOWNE VIA HAYES,False,14664,0,0,1232366,16,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:59,A,2012,,2025-09-12T19:59:49.504561
CHEROKEE,False,29144,0,0,1231983,24,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:59,A,1914,,2025-09-12T19:59:49.504575
BROOKS,False,0,0,0,1231777,36,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:59,A,,,2025-09-12T19:59:49.504578
MCKEE,False,0,0,0,1230557,37,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:59,A,,,2025-09-12T19:59:49.504581
2-AIRPORT,False,0,0,0,1230129,44,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:59,A,,,2025-09-12T19:59:49.504584
EAST TOWNE VIA HAYES,False,0,0,0,1232367,46,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:59,A,,,2025-09-12T19:59:49.504587
EAST TOWNE VIA HAYES,False,0,0,0,1232368,76,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 19:59,A,,,2025-09-12T19:59:49.504590
