des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,923,0,0,1231777,DUE,20250929 20:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 20:40,A,132,,2025-09-29T20:40:51.069496
EAST TOWNE VIA HAYES,False,9754,0,0,1232367,4,20250929 20:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 20:40,A,136,,2025-09-29T20:40:51.069500
EAST TOWNE VIA HAYES,False,10470,0,0,1232367,5,20250929 20:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 20:40,A,136,,2025-09-29T20:40:51.069501
CAPITOL SQUARE,False,12096,0,0,1230525,6,20250929 20:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 20:40,A,1907,,2025-09-29T20:40:51.069502
1-SUN PRAIRIE VIA HIGH CROSSING,False,12840,0,0,1228534,8,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 20:40,A,2313,,2025-09-29T20:40:51.069502
NORTHPORT,False,9230,0,0,1229069,10,20250929 20:51,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 20:40,A,2333,,2025-09-29T20:40:51.069503
2-BUCKEYE,False,24665,0,0,1229709,22,20250929 21:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:40,A,983,,2025-09-29T20:40:51.069503
1-SPRECHER,False,39249,0,0,1229696,27,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:40,A,2009,,2025-09-29T20:40:51.069504
2-AMERICAN CENTER VIA HIGH CROSSING,False,37538,0,0,1228552,28,20250929 21:08,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:40,A,2353,,2025-09-29T20:40:51.069505
EAST TOWNE VIA HAYES,False,0,0,0,1232368,33,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:40,A,,,2025-09-29T20:40:51.069505
EAST TOWNE VIA HAYES,False,0,0,0,1232368,34,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:40,A,,,2025-09-29T20:40:51.069506
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,37,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:40,A,,,2025-09-29T20:40:51.069506
NORTHPORT,False,0,0,0,1229070,38,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:40,A,,,2025-09-29T20:40:51.069507
BROOKS,False,0,0,0,1232129,48,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:40,A,,,2025-09-29T20:40:51.069508
1-SPRECHER,False,0,0,0,1229696,53,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:40,A,,,2025-09-29T20:40:51.069508
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,53,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:40,A,,,2025-09-29T20:40:51.069509
2-BUCKEYE,False,0,0,0,1229710,57,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:40,A,,,2025-09-29T20:40:51.069509
BROOKS,False,0,0,0,1231778,57,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:40,A,,,2025-09-29T20:40:51.069510
CHEROKEE,False,0,0,0,1231984,59,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 20:40,A,,,2025-09-29T20:40:51.069511
CAPITOL SQUARE,False,0,0,0,1230526,60,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 20:40,A,,,2025-09-29T20:40:51.069511
EAST TOWNE VIA HAYES,False,0,0,0,1232369,63,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 20:40,A,,,2025-09-29T20:40:51.069512
EAST TOWNE VIA HAYES,False,0,0,0,1232369,64,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 20:40,A,,,2025-09-29T20:40:51.069512
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,67,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 20:40,A,,,2025-09-29T20:40:51.069513
NORTHPORT,False,0,0,0,1229071,68,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 20:40,A,,,2025-09-29T20:40:51.069514
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,83,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 20:40,A,,,2025-09-29T20:40:51.069514
2-BUCKEYE,False,0,0,0,1229710,83,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 20:40,A,,,2025-09-29T20:40:51.069515
1-SPRECHER,False,0,0,0,1229712,87,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 20:40,A,,,2025-09-29T20:40:51.069515
U.W. HOSPITAL,False,988,0,0,1229782,DUE,20250929 20:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 20:40,A,1903,,2025-09-29T20:40:53.373410
SHEBOYGAN VIA MIDDLETON,False,4174,0,0,1230738,2,20250929 20:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 20:40,A,147,,2025-09-29T20:40:53.373414
SHEBOYGAN VIA MIDDLETON,False,5155,0,0,1230738,2,20250929 20:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 20:40,A,147,,2025-09-29T20:40:53.373415
EAST TOWNE,False,16088,0,0,1231068,10,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 20:40,A,123,,2025-09-29T20:40:53.373415
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,34258,0,0,1227980,17,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:40,A,148,,2025-09-29T20:40:53.373416
EAST TOWNE,False,47294,0,0,1231069,26,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:40,A,119,,2025-09-29T20:40:53.373417
1-SPRECHER,False,37873,0,0,1229696,27,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:40,D,2009,,2025-09-29T20:40:53.373417
2-BUCKEYE,False,30585,0,0,1229709,27,20250929 21:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:40,A,983,,2025-09-29T20:40:53.373418
SOUTH TRANSFER,False,0,0,0,1231435,28,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:40,A,,,2025-09-29T20:40:53.373418
SOUTH TRANSFER,False,47528,0,0,1231435,28,20250929 21:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:40,A,152,,2025-09-29T20:40:53.373419
SOUTH TRANSFER,False,0,0,0,1231435,29,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:40,A,,,2025-09-29T20:40:53.373419
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,30,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:40,A,,,2025-09-29T20:40:53.373420
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,30,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:40,A,,,2025-09-29T20:40:53.373421
EAST TOWNE,False,0,0,0,1231069,40,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:40,A,,,2025-09-29T20:40:53.373421
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,42,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:40,A,,,2025-09-29T20:40:53.373422
OWL CREEK,False,0,0,0,1232000,49,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:40,A,,,2025-09-29T20:40:53.373422
EAST TOWNE,False,0,0,0,1231070,55,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:40,A,,,2025-09-29T20:40:53.373423
SOUTH TRANSFER,False,0,0,0,1231436,55,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:40,A,,,2025-09-29T20:40:53.373424
2-BUCKEYE,False,0,0,0,1229710,57,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:40,D,,,2025-09-29T20:40:53.373424
BROOKS,False,0,0,0,1231778,57,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:40,A,,,2025-09-29T20:40:53.373425
SOUTH TRANSFER,False,0,0,0,1231436,57,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:40,A,,,2025-09-29T20:40:53.373425
1-SPRECHER,False,0,0,0,1229696,57,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:40,A,,,2025-09-29T20:40:53.373426
SOUTH TRANSFER,False,0,0,0,1231436,58,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:40,A,,,2025-09-29T20:40:53.373426
U.W. HOSPITAL,False,0,0,0,1229783,59,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 20:40,A,,,2025-09-29T20:40:53.373427
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,59,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 20:40,A,,,2025-09-29T20:40:53.373427
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,60,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 20:40,A,,,2025-09-29T20:40:53.373428
EAST TOWNE,False,0,0,0,1231070,69,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 20:40,A,,,2025-09-29T20:40:53.373429
EAST TOWNE,False,0,0,0,1231071,85,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 20:40,A,,,2025-09-29T20:40:53.373429
SOUTH TRANSFER,False,0,0,0,1231437,85,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 20:40,A,,,2025-09-29T20:40:53.373430
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,86,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 20:40,A,,,2025-09-29T20:40:53.373431
