des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4048,0,0,1229894,3,20250928 13:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 13:33,A,106,,2025-09-28T13:33:40.397858
2-BUCKEYE,False,778,0,0,1229910,3,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 13:33,A,145,,2025-09-28T13:33:40.397862
BROOKS,False,11271,0,0,1231872,7,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 13:33,A,148,,2025-09-28T13:33:40.397863
EAST TOWNE VIA HAYES,False,12106,0,0,1232426,10,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 13:31,A,2213,,2025-09-28T13:33:40.397864
EAST TOWNE VIA HAYES,False,12822,0,0,1232426,11,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 13:31,A,2213,,2025-09-28T13:33:40.397864
CAPITOL SQUARE,False,22161,0,0,1230616,13,20250928 13:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 13:33,A,120,,2025-09-28T13:33:40.397865
1-SUN PRAIRIE VIA HIGH CROSSING,False,20712,0,0,1228780,13,20250928 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 13:33,A,2315,,2025-09-28T13:33:40.397866
NORTHPORT,False,13885,0,0,1229366,12,20250928 13:46,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 13:33,A,2354,,2025-09-28T13:33:40.397866
2-BUCKEYE,False,31076,0,0,1229910,26,20250928 14:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 13:32,A,145,,2025-09-28T13:33:40.397867
2-AMERICAN CENTER VIA HIGH CROSSING,False,41374,0,0,1228796,28,20250928 14:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 13:33,A,2320,,2025-09-28T13:33:40.397867
1-SPRECHER,False,0,0,0,1229895,33,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 13:33,A,,,2025-09-28T13:33:40.397868
CHEROKEE,False,0,0,0,1232037,36,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 13:33,A,,,2025-09-28T13:33:40.397869
EAST TOWNE VIA HAYES,False,0,0,0,1232427,40,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 13:33,A,,,2025-09-28T13:33:40.397869
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,41,20250928 14:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 13:33,A,,,2025-09-28T13:33:40.397870
