des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,905,0,0,1229747,DUE,20251105 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 20:24,A,130,,2025-11-05T20:24:18.089521
NORTHPORT,False,455,0,0,1229068,DUE,20251105 20:24,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 20:24,A,2350,,2025-11-05T20:24:18.089521
CHEROKEE,False,3252,0,0,1231983,2,20251105 20:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 20:24,A,1912,,2025-11-05T20:24:18.089521
BROOKS,False,9129,0,0,1232128,4,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 20:24,A,1910,,2025-11-05T20:24:18.089521
2-BUCKEYE,False,11839,0,0,1229709,12,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 20:24,A,114,,2025-11-05T20:24:18.089521
CAPITOL SQUARE,False,28093,0,0,1230525,15,20251105 20:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 20:24,A,2215,,2025-11-05T20:24:18.089521
1-SUN PRAIRIE VIA HIGH CROSSING,False,18752,0,0,1228534,16,20251105 20:40,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 20:24,A,2330,,2025-11-05T20:24:18.089521
BROOKS,False,30994,0,0,1231777,18,20251105 20:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 20:24,A,1909,,2025-11-05T20:24:18.089521
1-SPRECHER,False,18151,0,0,1229695,18,20251105 20:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 20:24,A,2007,,2025-11-05T20:24:18.089521
EAST TOWNE VIA HAYES,False,32731,0,0,1232367,22,20251105 20:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:24,A,2214,,2025-11-05T20:24:18.089521
EAST TOWNE VIA HAYES,False,33447,0,0,1232367,24,20251105 20:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:24,A,2214,,2025-11-05T20:24:18.089521
NORTHPORT,False,28864,0,0,1229069,24,20251105 20:48,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:24,A,2356,,2025-11-05T20:24:18.089521
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,24,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:24,A,,,2025-11-05T20:24:18.089521
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,40,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:24,A,,,2025-11-05T20:24:18.089521
2-BUCKEYE,False,0,0,0,1229709,42,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:24,A,,,2025-11-05T20:24:18.089521
1-SPRECHER,False,0,0,0,1229696,44,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:24,A,,,2025-11-05T20:24:18.089521
EAST TOWNE VIA HAYES,False,0,0,0,1232368,49,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:24,A,,,2025-11-05T20:24:18.089521
EAST TOWNE VIA HAYES,False,0,0,0,1232368,51,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:24,A,,,2025-11-05T20:24:18.089521
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,53,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:24,A,,,2025-11-05T20:24:18.089521
NORTHPORT,False,0,0,0,1229070,55,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:24,A,,,2025-11-05T20:24:18.089521
BROOKS,False,0,0,0,1232129,64,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:24,A,,,2025-11-05T20:24:18.089521
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,70,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:24,A,,,2025-11-05T20:24:18.089521
1-SPRECHER,False,0,0,0,1229696,72,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:24,A,,,2025-11-05T20:24:18.089521
2-BUCKEYE,False,0,0,0,1229710,74,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 20:24,A,,,2025-11-05T20:24:18.089521
BROOKS,False,0,0,0,1231778,74,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 20:24,A,,,2025-11-05T20:24:18.089521
CHEROKEE,False,0,0,0,1231984,75,20251105 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 20:24,A,,,2025-11-05T20:24:18.089521
CAPITOL SQUARE,False,0,0,0,1230526,76,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 20:24,A,,,2025-11-05T20:24:18.089521
EAST TOWNE VIA HAYES,False,0,0,0,1232369,79,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 20:24,A,,,2025-11-05T20:24:18.089521
EAST TOWNE VIA HAYES,False,0,0,0,1232369,81,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 20:24,A,,,2025-11-05T20:24:18.089521
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,83,20251105 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 20:24,A,,,2025-11-05T20:24:18.089521
NORTHPORT,False,0,0,0,1229071,85,20251105 21:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 20:24,A,,,2025-11-05T20:24:18.089521
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,5067,0,0,1227979,4,20251105 20:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 20:24,A,108,,2025-11-05T20:24:20.640522
DEMPSEY,False,6770,0,0,1229747,5,20251105 20:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 20:24,A,130,,2025-11-05T20:24:20.640522
EAST TOWNE,False,7471,0,0,1231067,5,20251105 20:29,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 20:24,A,2214,,2025-11-05T20:24:20.640522
2-BUCKEYE,False,11061,0,0,1229709,11,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 20:24,D,114,,2025-11-05T20:24:20.640522
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25552,0,0,1227985,14,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 20:24,A,125,,2025-11-05T20:24:20.640522
U.W. HOSPITAL,False,11831,0,0,1229782,14,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 20:24,A,2005,,2025-11-05T20:24:20.640522
EAST TOWNE,False,26550,0,0,1231068,16,20251105 20:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 20:24,A,2008,,2025-11-05T20:24:20.640522
SOUTH TRANSFER,False,28195,0,0,1231434,15,20251105 20:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 20:24,A,2011,,2025-11-05T20:24:20.640522
BROOKS,False,29813,0,0,1231777,17,20251105 20:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 20:24,A,1909,,2025-11-05T20:24:20.640522
SOUTH TRANSFER,False,30997,0,0,1231434,17,20251105 20:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 20:24,A,2011,,2025-11-05T20:24:20.640522
SOUTH TRANSFER,False,32267,0,0,1231434,18,20251105 20:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 20:24,A,2011,,2025-11-05T20:24:20.640522
SHEBOYGAN VIA MIDDLETON,False,33483,0,0,1230738,18,20251105 20:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 20:24,A,121,,2025-11-05T20:24:20.640522
SHEBOYGAN VIA MIDDLETON,False,34467,0,0,1230738,19,20251105 20:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 20:24,A,121,,2025-11-05T20:24:20.640522
1-SPRECHER,False,24064,0,0,1229695,23,20251105 20:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 20:24,A,2007,,2025-11-05T20:24:20.640522
EAST TOWNE,False,0,0,0,1231068,26,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 20:24,A,,,2025-11-05T20:24:20.640522
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,34,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 20:24,A,,,2025-11-05T20:24:20.640522
EAST TOWNE,False,0,0,0,1231069,42,20251105 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 20:24,A,,,2025-11-05T20:24:20.640522
SOUTH TRANSFER,False,0,0,0,1231435,43,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 20:24,A,,,2025-11-05T20:24:20.640522
1-SPRECHER,False,0,0,0,1229696,43,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 20:24,D,,,2025-11-05T20:24:20.640522
