des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,669,0,0,1229726,DUE,20250930 16:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 16:00,A,2205,,2025-09-30T16:00:16.627312
WHITNEY,False,1582,0,0,1227573,2,20250930 16:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 16:00,A,119,,2025-09-30T16:00:16.627317
2-BUCKEYE,False,10894,0,0,1229705,10,20250930 16:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 16:00,A,2215,,2025-09-30T16:00:16.627317
WHITNEY VIA SHERMAN,False,9737,0,0,1227480,10,20250930 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 16:00,A,1912,,2025-09-30T16:00:16.627318
NORTHPORT,False,7966,0,0,1229059,10,20250930 16:11,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 16:00,A,2350,,2025-09-30T16:00:16.627319
EAST TOWNE VIA HAYES,False,12107,0,0,1232358,13,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 16:00,A,2015,,2025-09-30T16:00:16.627319
1-SUN PRAIRIE VIA HIGH CROSSING,False,17269,0,0,1228530,13,20250930 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 16:00,A,2347,,2025-09-30T16:00:16.627320
BROOKS,False,37660,0,0,1232150,15,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 16:00,A,146,,2025-09-30T16:00:16.627320
BROOKS,False,21747,0,0,1231773,14,20250930 16:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 16:00,A,1910,,2025-09-30T16:00:16.627321
EAST TOWNE VIA HAYES,False,12823,0,0,1232358,14,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 16:00,A,2015,,2025-09-30T16:00:16.627322
602-E TOWNE,False,24338,0,0,1227653,16,20250930 16:16,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 16:00,A,996,,2025-09-30T16:00:16.627322
2-AMERICAN CENTER,False,16705,0,0,1228575,17,20250930 16:17,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 16:00,A,2356,,2025-09-30T16:00:16.627323
602-E TOWNE,False,25044,0,0,1227653,16,20250930 16:17,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 16:00,A,996,,2025-09-30T16:00:16.627324
1-SPRECHER,False,11398,0,0,1229740,19,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 16:00,A,133,,2025-09-30T16:00:16.627324
CAPITOL SQUARE,True,39553,0,0,1230521,DLY,20250930 16:22,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 16:00,A,2004,,2025-09-30T16:00:16.627325
NORTHPORT,False,20930,0,0,1229092,22,20250930 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 16:00,A,2359,,2025-09-30T16:00:16.627325
1-SPRECHER,False,23447,0,0,1229691,25,20250930 16:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 16:00,A,153,,2025-09-30T16:00:16.627326
WHITNEY,False,32944,0,0,1227574,28,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 16:00,A,2207,,2025-09-30T16:00:16.627327
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,28,20250930 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 16:00,A,,,2025-09-30T16:00:16.627328
BROOKS,False,0,0,0,1232124,30,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 16:00,A,,,2025-09-30T16:00:16.627328
2-AMERICAN CENTER,False,0,0,0,1228575,30,20250930 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 16:00,A,,,2025-09-30T16:00:16.627329
MONONA/DUTCH MILL,False,0,0,0,1227546,31,20250930 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 16:00,A,,,2025-09-30T16:00:16.627330
2-BUCKEYE,False,0,0,0,1229706,34,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 16:00,A,,,2025-09-30T16:00:16.627330
NORTHPORT,False,0,0,0,1229060,36,20250930 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 16:00,A,,,2025-09-30T16:00:16.627331
1-SPRECHER,False,0,0,0,1229726,38,20250930 16:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 16:00,A,,,2025-09-30T16:00:16.627332
CHEROKEE,False,0,0,0,1231980,39,20250930 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 16:00,A,,,2025-09-30T16:00:16.627332
CAPITOL SQUARE,False,0,0,0,1230532,40,20250930 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 16:00,A,,,2025-09-30T16:00:16.627333
WHITNEY VIA SHERMAN,False,0,0,0,1227481,41,20250930 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 16:00,A,,,2025-09-30T16:00:16.627334
BROOKS,False,0,0,0,1231790,42,20250930 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 16:00,A,,,2025-09-30T16:00:16.627334
EAST TOWNE VIA HAYES,False,0,0,0,1232359,43,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 16:00,A,,,2025-09-30T16:00:16.627335
2-AMERICAN CENTER,False,0,0,0,1228576,43,20250930 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 16:00,A,,,2025-09-30T16:00:16.627336
EAST TOWNE VIA HAYES,False,0,0,0,1232359,44,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 16:00,A,,,2025-09-30T16:00:16.627336
BROOKS,False,0,0,0,1232151,45,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 16:00,A,,,2025-09-30T16:00:16.627337
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,45,20250930 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 16:00,A,,,2025-09-30T16:00:16.627338
1-SPRECHER,False,0,0,0,1229692,49,20250930 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 16:00,A,,,2025-09-30T16:00:16.627338
NORTHPORT,False,0,0,0,1229093,51,20250930 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,58800,153B,1229093,20250930 16:00,A,,,2025-09-30T16:00:16.627339
1-SPRECHER,False,0,0,0,1229740,53,20250930 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 16:00,A,,,2025-09-30T16:00:16.627339
WHITNEY,False,0,0,0,1227575,58,20250930 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 16:00,A,,,2025-09-30T16:00:16.627340
