des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,750,0,0,1229717,DUE,20250929 08:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:48,A,114,,2025-09-29T08:48:05.018104
1-SPRECHER,False,921,0,0,1229684,4,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:48,A,111,,2025-09-29T08:48:05.018113
U.W. HOSPITAL,False,4435,0,0,1227590,5,20250929 08:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:48,A,2211,,2025-09-29T08:48:05.018115
U.W. HOSPITAL,False,6511,0,0,1227511,6,20250929 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:47,A,2010,,2025-09-29T08:48:05.018117
U.W. HOSPITAL,False,7504,0,0,1227591,7,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:47,A,2206,,2025-09-29T08:48:05.018118
U.W. HOSPITAL,False,8175,0,0,1227512,7,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:47,A,985,,2025-09-29T08:48:05.018120
NORTHPORT,False,9339,0,0,1229077,10,20250929 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:48,A,2327,,2025-09-29T08:48:05.018121
WHITNEY,False,11519,0,0,1227559,11,20250929 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:47,A,100,,2025-09-29T08:48:05.018123
2-AMERICAN CENTER,False,16790,0,0,1228560,12,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:47,A,2360,,2025-09-29T08:48:05.018124
1-SPRECHER,False,15449,0,0,1229732,14,20250929 09:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:47,A,1903,,2025-09-29T08:48:05.018126
1-SPRECHER,False,6639,0,0,1229718,17,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:47,A,998,,2025-09-29T08:48:05.018127
BROOKS,False,33399,0,0,1231766,22,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:47,A,123,,2025-09-29T08:48:05.018128
